step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5122471451759338,0.295038640499115,0.6332050561904907,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.0011404857114424662,-0.016429101256859778,-0.011348300499803659,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5156331658363342,0.2915150821208954,0.6302664875984192,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.0005560384723236033,-0.016493637427406286,-0.011298262947487042,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5180479288101196,0.28754690289497375,0.6276271343231201,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.00010821280735894294,-0.016492550971695167,-0.011313003687542945,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5196797847747803,0.28323158621788025,0.6252305507659912,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.00022288166387529282,-0.016437365968319975,-0.0113913705842372,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.52073734998703,0.278695672750473,0.6230227947235107,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0004647978125066274,-0.0163381458318538,-0.011526012049732004,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5214062333106995,0.27406805753707886,0.6209619641304016,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0006448454186250373,-0.016202759518110878,-0.011707038839277237,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5218213200569153,0.2694525122642517,0.6190218925476074,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0007838829478172733,-0.016036115132759755,-0.01192596071488561,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5220869183540344,0.2649402916431427,0.6171882152557373,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0008998314947218712,-0.015842166645161217,-0.012174401803293988,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5222854018211365,0.26061075925827026,0.6154546737670898,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0010091478245233174,-0.015624866086789618,-0.012443680341368122,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5224399566650391,0.2564876079559326,0.6138198375701904,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.001115877172983818,-0.015384227028935138,-0.01273107917094993,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5225625038146973,0.25258323550224304,0.6122843027114868,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0012217603333284828,-0.015119605669828735,-0.013034754546089005,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5226612091064453,0.2489054650068283,0.6108483076095581,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0013278133750877783,-0.014830555087638515,-0.013352585795772195,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5227411985397339,0.24545933306217194,0.6095115542411804,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0014342924651062866,-0.014517154488226781,-0.013681923501083333,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5228070616722107,0.2422466278076172,0.608273983001709,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0015413637425434965,-0.014179866324871842,-0.014019828416280205,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5228613615036011,0.23926684260368347,0.6071333289146423,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0016485536824303718,-0.013820221727840688,-0.014362581319159363,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5229057669639587,0.2365170121192932,0.606087327003479,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0017550229773628822,-0.013440470608996962,-0.014706245073356326,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5229420065879822,0.23399242758750916,0.6051338911056519,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0018599060719667832,-0.01304363760819913,-0.01504673610287076,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5229712128639221,0.23168620467185974,0.6042685508728027,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0019621738260083618,-0.012633893187830496,-0.015379681947134599,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5229948163032532,0.22958946228027344,0.6034876704216003,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002060976664406341,-0.012215709982048864,-0.015701235773761386,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5230132341384888,0.22769330441951752,0.6027865409851074,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002155114119294841,-0.011794605260989539,-0.016007584760676857,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5230274796485901,0.22598616778850555,0.6021600365638733,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002243879938832784,-0.011375877814671259,-0.016295840167532757,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5230385065078735,0.22445614635944366,0.6016035676002502,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0023267267103070696,-0.010964684002513323,-0.016563877792973844,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5230464935302734,0.2230909764766693,0.6011109352111816,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0024030216959119873,-0.0105662471694919,-0.01681011325012954,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5230523943901062,0.22187741100788116,0.6006765365600586,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0024727831351203365,-0.010184720307002366,-0.017033990015107973,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5230563282966614,0.22080294787883759,0.6002955436706543,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002535757837128291,-0.009823598903231088,-0.01723562696219315,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5230587124824524,0.2198547124862671,0.5999625325202942,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002592119265478117,-0.009485414204510531,-0.01741573527251741,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5230600833892822,0.2190205454826355,0.5996721386909485,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0026422919819901244,-0.009171948627216988,-0.017575370592439958,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5230607390403748,0.21828927099704742,0.599419891834259,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0026866495200035014,-0.008884198261453603,-0.017715894998781453,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5230609178543091,0.21764950454235077,0.5992015600204468,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0027256620763929556,-0.008622014575572939,-0.017839047925938233,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5230603814125061,0.21709147095680237,0.5990129709243774,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0027595622697562275,-0.008385119483687413,-0.01794643661910697,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5230596661567688,0.21660546958446503,0.5988504886627197,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0027890926018273587,-0.008172318984072858,-0.018039793925679812,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5230587720870972,0.21618275344371796,0.5987100005149841,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0028147452525186913,-0.007982334632049197,-0.01812069377770651,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5230578780174255,0.21581627428531647,0.5985894203186035,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002836949517265407,-0.007813737562535958,-0.018190580604815845,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5230568647384644,0.21549855172634125,0.5984851717948914,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0028561191740952606,-0.007664754861721682,-0.01825086617596763,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.523055911064148,0.21522365510463715,0.5983958840370178,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0028726420250943497,-0.007533558649531591,-0.01830282551601609,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5230550169944763,0.2149857133626938,0.598319411277771,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0028868718654384805,-0.007418237736651641,-0.018347635262209058,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5230541825294495,0.21478022634983063,0.598253607749939,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002899127237564431,-0.007317403663987079,-0.01838615416226788,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5230534076690674,0.21460241079330444,0.5981967449188232,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029097094850313644,-0.0072292341508654444,-0.018419331266489546,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5230528116226196,0.21444939076900482,0.5981478095054626,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002918873611999735,-0.00715268572310979,-0.01844774413806721,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5230525732040405,0.2143167406320572,0.5981054902076721,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029269962602446603,-0.0070857903537379285,-0.018472256709871383,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5230522751808167,0.2142021507024765,0.59806889295578,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002933963800544089,-0.0070276348061030685,-0.01849335571088021,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5230519771575928,0.21410372853279114,0.598037838935852,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002939891401743831,-0.006977322977259314,-0.018511455983173282,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5230517387390137,0.214018315076828,0.5980110168457031,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029450398434424773,-0.006933421808872911,-0.018527126122007746,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5230517387390137,0.2139447033405304,0.5979874134063721,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029496560757201707,-0.0068955249084803275,-0.01854053033954246,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5230516791343689,0.2138810008764267,0.5979667901992798,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002953632028398277,-0.006862654355483153,-0.01855208972159169,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5230516791343689,0.21382614970207214,0.5979496240615845,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029570363364389398,-0.006834136076430257,-0.018562072087830447,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5230517387390137,0.21377861499786377,0.5979342460632324,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002960071937811602,-0.0068094592154841205,-0.0185706553281148,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.5230515599250793,0.2137373685836792,0.5979211330413818,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002962535645611079,-0.006787956051064615,-0.018578133253836324,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.5230517983436584,0.21370233595371246,0.5979096293449402,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002964916274953803,-0.006769719512311189,-0.018584406614340618,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5230520963668823,0.2136715054512024,0.5978997349739075,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029670483782791145,-0.006753591562998046,-0.018589933429712786,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.523051917552948,0.2136453092098236,0.5978912115097046,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0029685894762784154,-0.006739906130964317,-0.0185946535828748,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.523051917552948,0.21362240612506866,0.5978841781616211,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0002714525165471432,-0.0006149114422256225,-0.019988701744972838,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.524743378162384,0.21202008426189423,0.5913830995559692,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0003821584806458753,-0.0005277103573727625,-0.019989384099426175,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5271260738372803,0.2095511257648468,0.5828522443771362,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0005448055064292626,-0.00038433869562329564,-0.019988883678865383,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5296352505683899,0.20690539479255676,0.5740436911582947,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0007254324393804592,-0.00022149775145054163,-0.019985611987677458,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5321268439292908,0.20426832139492035,0.5652064681053162,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0009155265429334633,-4.958091946578073e-05,-0.019978972768428544,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5345516204833984,0.20170141756534576,0.5563738346099854,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.001112353562742782,0.00012790457527192604,-0.01996863315229858,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.536889910697937,0.19922950863838196,0.5475530028343201,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0013149907899470006,0.0003095896390572119,-0.019954321674207395,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5391313433647156,0.1968635618686676,0.5387479066848755,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0015230822570419316,0.0004949421540261155,-0.01993577820659259,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5412705540657043,0.19460895657539368,0.5299635529518127,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0017365872935616012,0.0006837735709161253,-0.01991272754485324,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5433022975921631,0.19246834516525269,0.5212041139602661,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.001955458303351991,0.0008760743368363416,-0.019884885631559174,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5452221035957336,0.19044211506843567,0.5124746561050415,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002179680854905552,0.0010720029307385187,-0.01985194703517129,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5470220446586609,0.18852905929088593,0.5037807822227478,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0024089245779074244,0.0012718591547985082,-0.01981361796008767,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5486915707588196,0.18672670423984528,0.49512994289398193,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.002642544268362959,0.0014760718076337644,-0.0197696275080855,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.550216019153595,0.18503472208976746,0.4865296483039856,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0028794109221734992,0.0016849227401262226,-0.01971978772961498,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.551577091217041,0.18346261978149414,0.4779908061027527,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.003117839728720328,0.0018977751217668902,-0.019664117702384104,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.552753746509552,0.18203698098659515,0.46953150629997253,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0033555294845582628,0.0021121508610636563,-0.0196030416165035,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5537213683128357,0.18080465495586395,0.4611760675907135,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.003589389850635112,0.0023230498122158204,-0.019537648785617007,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5544525980949402,0.1798291653394699,0.45295801758766174,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.003815431788043488,0.002522790866916594,-0.019469925693555934,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5549173951148987,0.17917591333389282,0.44491878151893616,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.00402858931419375,0.00270210375791747,-0.01940281174002913,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5550901293754578,0.1788938343524933,0.43709924817085266,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.004223412061342287,0.0028520157347431815,-0.019339824115252077,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5549587607383728,0.17899903655052185,0.4295351505279541,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.00439509060715426,0.0029659546810345896,-0.01928435353816543,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5545322895050049,0.17946824431419373,0.4222438335418701,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0045408084284270555,0.0030413654069026625,-0.019238792978719367,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.553841769695282,0.18024753034114838,0.41522476077079773,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.004660378702512354,0.0030795609189618062,-0.01920409266004443,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5529316663742065,0.1812707930803299,0.40846484899520874,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.0047556965834404785,0.0030841097400649965,-0.019179979591164555,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5518523454666138,0.18247383832931519,0.4019438624382019,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,-0.004830149806696436,0.003059316661450881,-0.019165339402417044,0.0,0.0,0.0,0.0,0.0
