step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5119307041168213,0.2928428649902344,0.6315516233444214,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0005317672938077446,-0.016752727571588813,-0.01091161502516307,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5150651335716248,0.2892865538597107,0.6286221146583557,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0011320133403766705,-0.01678334651336613,-0.010818402174512201,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.517175018787384,0.28531157970428467,0.6260364651679993,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0015886306574490795,-0.01675923448917918,-0.010798347650030533,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5184457302093506,0.2809898555278778,0.6237270832061768,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0019214904707449954,-0.01669075318911884,-0.010850190429239267,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5190884470939636,0.2764272093772888,0.6216282248497009,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0021574939674120094,-0.016585795802576377,-0.010966156910049239,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5193015933036804,0.27174556255340576,0.6196876764297485,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0023240850234681086,-0.016450082282385408,-0.011135233347642113,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5192379951477051,0.26705142855644226,0.6178711652755737,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.002443172577542704,-0.01628699653842995,-0.011347451322368123,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5189996957778931,0.26242420077323914,0.6161593198776245,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0025293233949066803,-0.016097975353609333,-0.011595590225536787,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5186943411827087,0.2579602599143982,0.614540696144104,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0026015693251323275,-0.01588616453656633,-0.011868513527972777,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.51836097240448,0.2536977231502533,0.6130129098892212,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0026663048925735133,-0.015651821320618545,-0.012161879277778958,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5180156230926514,0.24965061247348785,0.6115754842758179,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0027256203356912914,-0.01539401266372581,-0.012473787231419153,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5176684260368347,0.24582871794700623,0.6102291345596313,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.002780530707976015,-0.015111919506818684,-0.012802286428659347,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5173273086547852,0.2422376573085785,0.6089735627174377,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0028318775387064926,-0.014805091998581932,-0.013144950381013043,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5169978141784668,0.2388809770345688,0.607808530330658,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.002880080437614721,-0.014473682101970118,-0.0134988022833131,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5166827440261841,0.23575910925865173,0.6067324876785278,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0029249527197095673,-0.014118662348175335,-0.013860303931937417,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5163848400115967,0.23287025094032288,0.6057443022727966,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0029664714645801747,-0.01374164757892203,-0.014225581494847157,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5161051750183105,0.23021046817302704,0.6048411726951599,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003004263482871764,-0.013345400055373425,-0.014590226121877692,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5158445239067078,0.22777415812015533,0.6040198802947998,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003038040742172999,-0.012933642105364209,-0.014949622414604558,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5156028866767883,0.22555358707904816,0.6032777428627014,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030673908201199708,-0.012510630301917283,-0.015299517737673723,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5153805613517761,0.2235393524169922,0.6026099324226379,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003092378251886045,-0.012081545017519997,-0.015635647307895503,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5151772499084473,0.22172099351882935,0.6020117998123169,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031130442220711416,-0.011651910875350332,-0.01595437020456534,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5149920582771301,0.2200869470834732,0.6014792323112488,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031293426758513703,-0.01122712887281018,-0.016252962551190703,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5148245692253113,0.21862517297267914,0.6010069251060486,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003141730410836903,-0.010812656173647775,-0.016529246700805796,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5146734118461609,0.21732276678085327,0.6005906462669373,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003150301228155137,-0.010413045200143365,-0.016782255266550306,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5145379304885864,0.2161671668291092,0.6002247333526611,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031557241087922733,-0.010032611475223331,-0.017011411238824495,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5144167542457581,0.2151452600955963,0.5999044179916382,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031583405554281704,-0.009674376149596523,-0.017217181274879336,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5143089890480042,0.2142447829246521,0.5996248126029968,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031587776361123665,-0.009340698405841081,-0.017400387269733805,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5142135620117188,0.2134535312652588,0.5993817448616028,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003157533353138113,-0.009032732569499624,-0.017562452148026514,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5141289234161377,0.21276044845581055,0.5991714596748352,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031547381519871805,-0.008751037649172866,-0.017704998369250293,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5140546560287476,0.21215465664863586,0.5989894866943359,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031512215830561113,-0.008495403413946242,-0.017829692183792514,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.513989269733429,0.21162629127502441,0.5988324284553528,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031470213710353668,-0.008265024195886731,-0.017938384306610603,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5139320492744446,0.21116653084754944,0.5986969470977783,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003142554214257333,-0.00805881834364194,-0.018032742440201203,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5138822793960571,0.21076706051826477,0.5985807180404663,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031380962519661913,-0.007875094250601138,-0.018114503649218343,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5138386487960815,0.2104206383228302,0.5984805822372437,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031335522308951007,-0.007712408616819958,-0.01818514788896295,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5138007998466492,0.21012014150619507,0.5983949899673462,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031292341161875087,-0.007568546084979816,-0.01824623259759737,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5137680768966675,0.2098601758480072,0.5983210802078247,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031252973563631087,-0.007442193278720525,-0.01829880530626185,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5137394666671753,0.20963557064533234,0.5982580184936523,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031214533748605312,-0.007331460991526786,-0.01834410555350936,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.513714611530304,0.2094413787126541,0.5982036590576172,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031179184851645248,-0.00723463537958822,-0.018383107333752903,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5136932730674744,0.2092735469341278,0.5981566905975342,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031148610300821633,-0.007150151272455995,-0.01841664946574896,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5136748552322388,0.2091284692287445,0.5981161594390869,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003112159604235377,-0.007076508889013081,-0.018445527494259532,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5136590600013733,0.209003284573555,0.598081648349762,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031097946977662466,-0.007012415917133124,-0.018470387108636434,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5136454105377197,0.20889534056186676,0.5980514883995056,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003107734978093137,-0.0069569036810783955,-0.018491713670672448,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.513633668422699,0.20880183577537537,0.5980256795883179,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003105943447986459,-0.006908496979980959,-0.01851015355893905,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5136234760284424,0.20872144401073456,0.5980033874511719,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003104328056010909,-0.006866717981832783,-0.0185259637125478,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5136147141456604,0.20865179598331451,0.5979843139648438,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.00310293303500989,-0.006830330405473864,-0.018539643824310746,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.513607382774353,0.20859156548976898,0.5979674458503723,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031019087009434587,-0.00679882829964934,-0.01855139068002446,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5136010050773621,0.20853954553604126,0.597952663898468,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031010056217626474,-0.00677158834918562,-0.018561501969478925,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.513595461845398,0.2084948718547821,0.59794020652771,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0031001576657861815,-0.006748090008073103,-0.018570199344385377,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.5135907530784607,0.20845597982406616,0.5979294180870056,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030994847788914145,-0.006727573311901873,-0.0185777542086875,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5135866403579712,0.2084224969148636,0.5979198217391968,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003098892966006417,-0.006709943576532945,-0.01858422771021116,0.0,0.0,0.0,0.0,0.0
60,0,LEFT_APPROACH_PRE,0.5135831832885742,0.20839348435401917,0.5979117751121521,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003098420803318945,-0.006694583754456132,-0.018589844993440165,0.0,0.0,0.0,0.0,0.0
61,0,LEFT_APPROACH_PRE,0.5135799646377563,0.20836859941482544,0.5979047417640686,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030978615204279598,-0.006681427103473662,-0.018594670899513638,0.0,0.0,0.0,0.0,0.0
62,0,LEFT_APPROACH_PRE,0.5135775804519653,0.20834705233573914,0.597898542881012,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030976480697319053,-0.006670030295925206,-0.01859879760327334,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5135752558708191,0.2083280384540558,0.5978929996490479,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030973219797726576,-0.006659985610606235,-0.01860245113473316,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5135735273361206,0.20831196010112762,0.5978885293006897,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0002830154761085555,-0.0006077976093418259,-0.01998875894862814,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5152271389961243,0.20669721066951752,0.5913928151130676,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.000391593318707495,-0.0005196708884679431,-0.019989412118429663,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5175601840019226,0.20420320332050323,0.5828684568405151,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0005513083241367998,-0.00037447594973261924,-0.019988892588005205,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.520018994808197,0.2015291452407837,0.5740653276443481,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0007287893911142916,-0.0002094938943856893,-0.01998561928816854,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5224612355232239,0.19886387884616852,0.5652344226837158,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0009156103606052972,-3.532577473108337e-05,-0.0199789992181088,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5248382687568665,0.19627001881599426,0.5564076900482178,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0011090716289368743,0.00014445142762802062,-0.019968702859899125,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.527130663394928,0.19377316534519196,0.5475934147834778,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0013082573477690902,0.00032841505902128697,-0.019954463316787456,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5293278098106384,0.19138336181640625,0.5387948155403137,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.001512791134491657,0.0005160992118751191,-0.019936025295602563,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5314246416091919,0.18910695612430573,0.5300168991088867,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0017226481737819949,0.0007072452632706746,-0.019913118475189836,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5334158539772034,0.18694639205932617,0.5212649703025818,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0019377623256874692,0.0009018533617539369,-0.01988546548821625,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5352970361709595,0.18490226566791534,0.512543261051178,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0021581215734829554,0.001100063963818901,-0.01985276732724117,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5370604395866394,0.18297260999679565,0.5038579106330872,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.002383397494882859,0.0013022331349945937,-0.019814732025528588,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5386956334114075,0.1811557561159134,0.49521541595458984,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0026129580586809528,0.001508724569003904,-0.019771095072313477,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5401878356933594,0.17945194244384766,0.4866236448287964,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.002845655847864813,0.0017197607231079946,-0.019721680097059883,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5415193438529968,0.17787007987499237,0.47809532284736633,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0030798284239345612,0.0019347302115084702,-0.019666506448472267,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5426695346832275,0.17643755674362183,0.4696458876132965,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003313249741379747,0.0021510868802470905,-0.019605999117231335,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5436144471168518,0.1752006560564041,0.46130040287971497,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003542891503624839,0.002363861808869403,-0.0195412404197408,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5443276166915894,0.17422226071357727,0.4530922770500183,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003764875495288149,0.0025654259226216935,-0.0194741958072861,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5447803735733032,0.17356795072555542,0.44506123661994934,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.003974352729979245,0.0027465018641862787,-0.019407762567790445,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5449481010437012,0.17328692972660065,0.43724989891052246,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.004166013057198578,0.0028980480791895237,-0.019345429758419862,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5448188781738281,0.17339535057544708,0.429691880941391,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.004335195200205074,0.0030134998832871563,-0.019290539158601742,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5444016456604004,0.17386946082115173,0.4224049746990204,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.004479165479765868,0.0030903316155077316,-0.019245439124921708,0.0,0.0,0.0,0.0,0.0
