step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
14,0,LEFT_APPROACH_PRE,0.5207870602607727,0.2734921872615814,0.6207717061042786,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.002696884966225299,-0.016813547874123008,-0.010489586234142964,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5209059715270996,0.2687300741672516,0.6189101934432983,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.002868280237851999,-0.016683725353885716,-0.010650177312761447,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.520720362663269,0.2639389634132385,0.6171751022338867,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0029885510715128983,-0.016529198070623474,-0.010856066213645545,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5203413963317871,0.25919875502586365,0.6155438423156738,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0030728042214709108,-0.016350736946384493,-0.011100057456006599,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5198748707771301,0.2545982003211975,0.6140018701553345,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003137951720682261,-0.01614995978815041,-0.011372425327949702,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5193791389465332,0.25019100308418274,0.612544596195221,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031935810455643392,-0.015927335731685498,-0.01166709117970656,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.518872857093811,0.24599440395832062,0.6111712455749512,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003241888188396558,-0.0156817619971989,-0.011982174328440696,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5183680653572083,0.24201937019824982,0.6098830103874207,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003283992290171016,-0.015411955628668865,-0.012316128382654975,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.517874538898468,0.23827306926250458,0.6086788773536682,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033209701095941323,-0.0151171462355612,-0.012666611513101684,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5173986554145813,0.23476065695285797,0.6075591444969177,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003353237617010995,-0.014796980667435344,-0.013030930918833356,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.516944944858551,0.23148392140865326,0.6065226793289185,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033810432662449803,-0.014451826314233323,-0.013405717534507908,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5165164470672607,0.22844260931015015,0.6055679321289062,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0034044449952994895,-0.014082924593200962,-0.013786986225284908,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.516114354133606,0.225633904337883,0.604693591594696,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003423104621880977,-0.013692278501665725,-0.014170528013467945,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.515739917755127,0.22305291891098022,0.6038966774940491,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003437048729252283,-0.013283022443188802,-0.01455156386119677,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5153931975364685,0.22069330513477325,0.6031744480133057,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003446087791468464,-0.012859207444210301,-0.014925322872228206,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5150740742683411,0.21854616701602936,0.6025229096412659,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0034503540497730378,-0.012425615783700994,-0.015287221111995977,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5147820115089417,0.21660220623016357,0.6019383668899536,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003450023755667344,-0.011987733385214656,-0.01563302863716244,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5145162343978882,0.21485047042369843,0.6014172434806824,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0034454496737806963,-0.01155110816747018,-0.015959347626041866,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5142756104469299,0.21327883005142212,0.6009541153907776,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003437192925076017,-0.011121530206277583,-0.016263372057069302,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5140585899353027,0.2118747979402542,0.6005443930625916,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003425723593224808,-0.010704296683695111,-0.01654335063916185,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5138641595840454,0.21062584221363068,0.600183367729187,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0034119155000543193,-0.010304172897753107,-0.01679829912561684,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5136902332305908,0.20951887965202332,0.5998672842979431,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033960911060242726,-0.009924737790062711,-0.017028392319831134,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5135355591773987,0.2085413783788681,0.5995912551879883,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033791007736014003,-0.009569041928074914,-0.017234126451334597,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.513398289680481,0.20768094062805176,0.5993512272834778,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033613788376510656,-0.00923894627963675,-0.017416744929859247,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5132767558097839,0.20692548155784607,0.5991431474685669,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003343393741493723,-0.008935333828235512,-0.01757787039624911,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5131697654724121,0.20626451075077057,0.5989631414413452,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.00332574451336674,-0.008658726659366449,-0.01771908225812465,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5130758881568909,0.20568691194057465,0.598807692527771,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0033088217540596515,-0.008408305307158697,-0.017842424175584116,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5129936933517456,0.2051836997270584,0.5986741185188293,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003292769910650603,-0.008183260808853522,-0.017949704979464038,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5129218101501465,0.2047463208436966,0.5985590219497681,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003277743455572801,-0.00798245796961106,-0.01804263735164132,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5128588080406189,0.20436596870422363,0.59846031665802,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0032636794094597506,-0.007803707329061822,-0.01812320470100736,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5128042697906494,0.20403629541397095,0.5983752608299255,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003251043579420381,-0.0076457343715491035,-0.018192676041869766,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5127570033073425,0.2037506252527237,0.5983025431632996,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0032396550405281344,-0.007506407848817533,-0.018252629301708595,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5127156972885132,0.20350337028503418,0.5982398390769958,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003229263902829767,-0.0073841025424820185,-0.01830428595405981,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5126801133155823,0.20328979194164276,0.5981866121292114,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003220057426361802,-0.007276984842555123,-0.018348752594445083,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5126491785049438,0.20310495793819427,0.5981405973434448,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0032118430030229255,-0.007183329521684422,-0.01838705635785211,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5126223564147949,0.20294517278671265,0.598101019859314,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003204554783520587,-0.0071016129962110175,-0.0184200412999391,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5125994682312012,0.20280732214450836,0.5980667471885681,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031983525138836576,-0.007030598703186361,-0.018448339303896392,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5125797390937805,0.2026880979537964,0.5980374813079834,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031929285851569223,-0.006968697704064616,-0.018472749101296548,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5125625729560852,0.20258541405200958,0.5980119705200195,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003188125520474601,-0.00691515746764384,-0.018493686838037142,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5125477910041809,0.20249676704406738,0.5979899764060974,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003183963140782282,-0.006868705983664722,-0.01851170594051527,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.512535035610199,0.20241998136043549,0.5979712009429932,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031803342158206265,-0.0068282432960384675,-0.018527292510396285,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5125240087509155,0.20235390961170197,0.5979548692703247,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031771748092014073,-0.006793340933103317,-0.01854066016080331,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5125146508216858,0.202296644449234,0.5979406237602234,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031745585491599823,-0.006763009276733876,-0.018552193496747676,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.5125065445899963,0.20224709808826447,0.5979284048080444,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003172266677031521,-0.006736674352967419,-0.01856216428092011,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.5124996304512024,0.2022043615579605,0.5979177355766296,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031703443618197637,-0.006713931044722065,-0.018570730910607555,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5124935507774353,0.20216742157936096,0.5979083776473999,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031686226070760763,-0.006694265289766305,-0.018578122698597845,0.0,0.0,0.0,0.0,0.0
60,0,LEFT_APPROACH_PRE,0.5124884843826294,0.2021356076002121,0.5979006886482239,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0031672087752286295,-0.006677216863109474,-0.018584497936105813,0.0,0.0,0.0,0.0,0.0
61,0,LEFT_APPROACH_PRE,0.5124838352203369,0.2021079659461975,0.5978936553001404,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003165850759050675,-0.0066624641203051685,-0.018590023152676938,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5124801397323608,0.20208430290222168,0.5978878736495972,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003164846913478217,-0.006649759309259179,-0.018594742405937444,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5124769806861877,0.20206373929977417,0.5978824496269226,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.00028917176208299205,-0.0006067389041536387,-0.019988702999299383,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5141211748123169,0.20042932033538818,0.5913856625556946,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0003972916554195002,-0.0005173677809930022,-0.01998935941744318,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5164398550987244,0.19791348278522491,0.5828588008880615,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0005562513238606078,-0.0003707152098764788,-0.019988825745847844,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.518883466720581,0.1952182501554489,0.5740534663200378,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0007328850084225456,-0.0002042296376657324,-0.01998552400662861,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5213105082511902,0.1925327032804489,0.5652199387550354,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0009188115224606673,-2.852743527709467e-05,-0.019978863120098455,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5236736536026001,0.18991868197917938,0.5563911199569702,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0011114150440047895,0.00015286995896089136,-0.01996850989372034,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5259523391723633,0.18740186095237732,0.5475733876228333,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.001309709904768733,0.0003385423996135341,-0.019954198781434812,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5281374454498291,0.1849936991930008,0.5387719869613647,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0015134187027985577,0.0005279248044944914,-0.019935668015665268,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5302225351333618,0.1826990693807602,0.5299915075302124,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0017224198775880816,0.0007208686141210145,-0.019912649703303295,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.532203197479248,0.18052129447460175,0.5212366580963135,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.001936718812172932,0.0009173139778922834,-0.01988485995194683,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5340745449066162,0.17846053838729858,0.5125117301940918,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0021562694002533055,0.0011174393564365958,-0.01985199817545372,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5358293056488037,0.17651569843292236,0.5038230419158936,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0023807834503675367,0.0013215331091917366,-0.019813768455388944,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5374565720558167,0.17468497157096863,0.4951764643192291,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0026096002700821803,0.0015299739180940392,-0.019769905569838694,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5389417409896851,0.1729680299758911,0.4865811765193939,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.002841575599958795,0.0017430270730603306,-0.019720225777923983,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5402669310569763,0.1713757961988449,0.47804874181747437,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0030750504414218762,0.001959905992462913,-0.019664761205858035,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5414118766784668,0.1699342131614685,0.46959516406059265,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003307828184402295,0.002178184732438217,-0.01960392266802353,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5423529744148254,0.16869059205055237,0.46124550700187683,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003536926049493558,0.002392787102442943,-0.01953880047502396,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5430635809898376,0.16770794987678528,0.45303335785865784,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003758459762189366,0.002596051683651735,-0.019471376321970987,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5435159206390381,0.1670517474412918,0.44499942660331726,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.003967669988028748,0.0027786752941299747,-0.019404549942626543,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5436846613883972,0.16677139699459076,0.43718475103378296,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.004159228825489621,0.0029315919517109447,-0.019341835078551358,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5435581803321838,0.16688232123851776,0.4296242594718933,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.004328500732199332,0.003048270610283274,-0.01928657895267673,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5431451797485352,0.1673613041639328,0.4223351776599884,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0044727661227491385,0.0031261040922224326,-0.019241149560662373,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5424746870994568,0.16815422475337982,0.415317177772522,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0045917165912227175,0.0031663783064130265,-0.019206514185727896,0.0,0.0,0.0,0.0,0.0
