step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
11,0,LEFT_APPROACH_PRE,0.5154225826263428,0.2934430241584778,0.6312969326972961,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.001640440185981933,-0.01617210851822331,-0.011652118351228017,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5180070996284485,0.2895204722881317,0.6286192536354065,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0012055142662662313,-0.01618321868026645,-0.011689746297525177,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.519858181476593,0.28525644540786743,0.6261624097824097,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0008801111407890032,-0.016134686112575507,-0.011785470225176517,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.521178662776947,0.2807898223400116,0.6238800883293152,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0006363732224087332,-0.016038130435992712,-0.011932032569511588,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5221408009529114,0.27625176310539246,0.621738076210022,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.00044778710896745117,-0.015902687426952073,-0.012120396829547422,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5228648781776428,0.2717430293560028,0.6197166442871094,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0002947913554315574,-0.015734035406798397,-0.012343144975020634,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5234600901603699,0.2673654854297638,0.6178035140037537,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0001559670251619053,-0.015538770224836353,-0.012590563696149639,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5239824652671814,0.263176828622818,0.6159951686859131,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,1.9509725355991982e-05,-0.015320145121704614,-0.012856623694443532,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5244488716125488,0.25919610261917114,0.6142920851707458,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00011765372477199054,-0.015078034747932994,-0.01313921709011509,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.524868905544281,0.2554340064525604,0.6126944422721863,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00025700579397479274,-0.01481207151757164,-0.013436386619184726,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5252493619918823,0.25189751386642456,0.6112024188041687,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00039937305794157137,-0.014522119301832009,-0.013745855817079876,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5255945920944214,0.24859030544757843,0.6098158359527588,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0005448279240277678,-0.014208447331072658,-0.014064963098896986,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5259082317352295,0.24551329016685486,0.608533501625061,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0006931201747235862,-0.013871991827545851,-0.014390532553032645,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5261924266815186,0.2426648736000061,0.607353150844574,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.000843326115253747,-0.013514502985594758,-0.014718933728897666,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5264492034912109,0.2400423288345337,0.6062732338905334,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0009942592309314777,-0.013138523565412239,-0.015046283498020861,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.526680588722229,0.23763908445835114,0.6052900552749634,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0011446228723180462,-0.012747310556921248,-0.015368666566933207,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5268883109092712,0.23544839024543762,0.6043993830680847,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0012928916649625358,-0.012345245936813281,-0.01568194292497794,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5270736217498779,0.23346103727817535,0.6035967469215393,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.001437307982196269,-0.011937042693920928,-0.015982526630286712,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.527238667011261,0.23166705667972565,0.6028776168823242,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0015765733299331647,-0.0115278243261361,-0.016267258000077583,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5273849964141846,0.23005515336990356,0.6022359132766724,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.001709326034526024,-0.011123007970985161,-0.01653350834472503,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5275141596794128,0.22861318290233612,0.6016664505004883,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0018344085481168157,-0.010727504708976583,-0.016779618231577295,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5276278257369995,0.2273288518190384,0.6011630296707153,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0019510449444356374,-0.01034607052439013,-0.01700447730243826,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5277275443077087,0.22618913650512695,0.6007193922996521,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00205874954227212,-0.009982578073395101,-0.017207837904012393,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5278148055076599,0.2251814603805542,0.6003309488296509,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002157246728674804,-0.009639834285774926,-0.01739022373330545,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5278906226158142,0.22429382801055908,0.5999917984008789,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002246356148428066,-0.009320274575198951,-0.017552389179177844,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5279567241668701,0.2235141098499298,0.5996963381767273,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0023266014477290736,-0.009025170302358288,-0.017695570822012355,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5280140042304993,0.2228313684463501,0.5994398593902588,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002398209196417788,-0.008755148559018336,-0.017821222358742297,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5280637741088867,0.22223497927188873,0.59921795129776,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0024618481149721507,-0.008509968286704013,-0.017930971630620022,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.528106689453125,0.2217147946357727,0.5990258455276489,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002517995549799638,-0.008288864735216884,-0.018026492166044596,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5281437039375305,0.2212626338005066,0.598860502243042,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0025672775947379474,-0.008090918789159102,-0.01810928267212119,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5281757116317749,0.22086964547634125,0.5987176299095154,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0026105180336442398,-0.007914533707119241,-0.018180906242398688,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5282033085823059,0.2205294370651245,0.5985952019691467,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002648205245697237,-0.007758376671541496,-0.01824265880838488,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5282272696495056,0.22023431956768036,0.5984898805618286,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0026811504306847784,-0.007620293065039985,-0.018295971304386722,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5282478928565979,0.21997904777526855,0.5983989834785461,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0027097924086176444,-0.007498971591106726,-0.018341822433389016,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5282657742500305,0.21975840628147125,0.5983209013938904,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0027347113333747964,-0.00739261051062969,-0.018381258492313274,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5282809138298035,0.21956773102283478,0.5982536673545837,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002756147672025055,-0.007299605342965053,-0.018415195134642123,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5282944440841675,0.2194031924009323,0.5981957912445068,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002775021118300239,-0.007218517250570913,-0.01844430173512128,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5283058881759644,0.21926133334636688,0.5981460213661194,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002791206421819259,-0.007147997881649019,-0.018469306781650905,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5283159017562866,0.21913839876651764,0.5981029868125916,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028053349523594275,-0.007086419940923757,-0.018490882840631183,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5283244848251343,0.21903255581855774,0.5980659127235413,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028175123221588993,-0.007033078928482971,-0.0185093874858195,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5283321738243103,0.21894122660160065,0.5980337262153625,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002828246534617253,-0.006986838321375235,-0.018525256052491907,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5283387303352356,0.21886217594146729,0.5980060696601868,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028374763153410144,-0.006946589056131578,-0.01853897593302046,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5283445119857788,0.21879400312900543,0.5979821681976318,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028455379708920993,-0.0069117466109478555,-0.01855075934947845,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5283492803573608,0.21873517334461212,0.5979613065719604,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002852383026524715,-0.006881633207969039,-0.018560900717933152,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5283536911010742,0.21868424117565155,0.5979434251785278,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002858485419968786,-0.006855437540887367,-0.01856965366469763,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5283575057983398,0.21864041686058044,0.5979278683662415,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028637702834946412,-0.006832875411111894,-0.018577153532756182,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.5283607244491577,0.21860235929489136,0.5979143381118774,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028683049893779267,-0.006813246136799809,-0.0185836622754314,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.5283637046813965,0.2185693085193634,0.5979026556015015,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028723613496293545,-0.006796146175426882,-0.018589296313722744,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5283661484718323,0.2185412496328354,0.5978927612304688,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028757492650984162,-0.006781602843808941,-0.01859408317269578,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5283684134483337,0.21851663291454315,0.5978838205337524,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028788257667255747,-0.006768876205850189,-0.01859824392556222,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5283702611923218,0.21849550306797028,0.5978763103485107,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00026324353471511753,-0.0006174017292613444,-0.019988734776021613,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5300844311714172,0.21690843999385834,0.5913732051849365,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00037520102322424385,-0.0005312014249438543,-0.01998942343436421,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5324974656105042,0.21446090936660767,0.5828394889831543,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0005396075033599907,-0.00038929284041815674,-0.019988928806384716,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.535037100315094,0.21183747053146362,0.5740283727645874,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0007221009689865415,-0.000228054723807672,-0.019985658889151936,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5375581979751587,0.20922225713729858,0.5651889443397522,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0009141102651360523,-5.7802572052127354e-05,-0.019979015523439513,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.540012001991272,0.2066763937473297,0.5563539862632751,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.001112939196935881,0.00011797857932711116,-0.019968661632636865,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5423781871795654,0.2042243331670761,0.5475304126739502,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0013176263492784873,0.00029794422874307474,-0.01995432509608495,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.544646143913269,0.20187707245349884,0.5387226343154907,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0015277994093016417,0.00048155962516318386,-0.019935745014730454,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5468106865882874,0.1996401995420456,0.529934823513031,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0017434381369952291,0.0006686216735934853,-0.019912643433760164,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5488669276237488,0.19751578569412231,0.5211719870567322,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.001964521651465901,0.0008591635397652043,-0.019884730138798965,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.550809383392334,0.19550499320030212,0.512439489364624,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.002190956693223319,0.001053281773065881,-0.019851707893149825,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5526306629180908,0.19360557198524475,0.5037424564361572,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0024224589628087647,0.0012513620396177503,-0.019813272965850726,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5543205738067627,0.19181546568870544,0.4950880706310272,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0026584199019994044,0.0014538039163033373,-0.01976914914197358,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5558633208274841,0.1901337057352066,0.4864840805530548,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0028976127450089386,0.0016609501016683255,-0.0197191552846396,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5572412610054016,0.18857017159461975,0.4779417812824249,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00313840340176325,0.001872134939570892,-0.019663304271048617,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5584329962730408,0.1871507614850998,0.4694778323173523,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.003378477135993598,0.0020849677557538424,-0.01960201014434579,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5594133138656616,0.18592312932014465,0.46111786365509033,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0036146629057973558,0.002294373555355516,-0.019536377915722707,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5601539015769958,0.1849503070116043,0.4528956711292267,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.0038428525644515895,0.002492729284885665,-0.019468404785193915,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5606244802474976,0.18429799377918243,0.4448522925376892,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.00405793214202685,0.0026707533228151436,-0.019401037689241712,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5607991218566895,0.18401570618152618,0.43703025579452515,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004254343978357581,0.0028193973875161975,-0.01933782706730721,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.560665488243103,0.18411898612976074,0.4294637143611908,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004427226881719712,0.0029321887866822285,-0.019282166140167794,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5602324604988098,0.18458501994609833,0.42217135429382324,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004573658000833241,0.0030065135112354907,-0.019236489518573093,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5595321655273438,0.18535929918289185,0.4151516258716583,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004693539433738634,0.0030437881644869774,-0.01920171974573292,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5586103200912476,0.18637612462043762,0.4083912968635559,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004788878952805471,0.0030475530865084507,-0.01917756654428005,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5575171709060669,0.18757151067256927,0.40187132358551025,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,-0.004862967762062848,0.003022083870330129,-0.019162947414889702,0.0,0.0,0.0,0.0,0.0
