step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5213733911514282,0.2858309745788574,0.633409321308136,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.006187279443076253,-0.01666226096384422,-0.009169876371360691,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5276413559913635,0.28231415152549744,0.630414605140686,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.005527026866671396,-0.016906731697560677,-0.009144090841728859,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5328654646873474,0.2782638967037201,0.6277511119842529,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.004962828045923013,-0.017072894636798647,-0.009158963178623,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5371096730232239,0.27377232909202576,0.6253734230995178,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.004501857629112803,-0.017169617390497462,-0.009216155193524353,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5405101180076599,0.26894065737724304,0.6232283711433411,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.004138448560287439,-0.017207647292235447,-0.009315047942972535,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5432437062263489,0.26387614011764526,0.6212653517723083,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0038565996116599194,-0.01719774949601927,-0.009453256143124101,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5454842448234558,0.25868281722068787,0.6194441914558411,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0036361517441112195,-0.01714894580990332,-0.009627671478753121,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5473698973655701,0.25344720482826233,0.6177354454994202,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.003459082983276839,-0.017067457785063782,-0.00983547811089376,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5490898489952087,0.24831867218017578,0.6161162853240967,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.003289733463901629,-0.016964965029127792,-0.010068148553580087,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5506956577301025,0.24334360659122467,0.6145787239074707,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0031177028173953354,-0.01684342729243599,-0.010323705061015043,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5522007942199707,0.23853914439678192,0.6131220459938049,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0029400188093024054,-0.016701524762218995,-0.010602611000028898,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5536109805107117,0.2339182198047638,0.6117461323738098,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0027552297194242594,-0.016537345673922767,-0.010905269701130245,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5549312829971313,0.2294924557209015,0.6104504466056824,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0025619755571331788,-0.01634892076738248,-0.011231610346985063,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5561667084693909,0.22527332603931427,0.6092339158058167,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0023588657481900233,-0.016134483374962788,-0.011580768480764366,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5573212504386902,0.221271812915802,0.6080958843231201,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.002144822302280786,-0.015892491898103246,-0.011951085246133992,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5583987832069397,0.217495858669281,0.6070338487625122,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0019190675958862442,-0.015621924615328043,-0.012339880504908758,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5594017505645752,0.21395063400268555,0.6060471534729004,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0016815918767672728,-0.015321888656533729,-0.012744095760656125,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5603321194648743,0.210638627409935,0.6051345467567444,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.001433078726480656,-0.014992160989045569,-0.013159840205802227,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5611920356750488,0.2075602114200592,0.60429447889328,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0011747585429752957,-0.014633426626054236,-0.013582443356980861,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5619832277297974,0.20471340417861938,0.6035245656967163,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.00090870104537594,-0.014247499783817313,-0.014006534629245677,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5627077221870422,0.20209401845932007,0.6028231978416443,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0006375219543933767,-0.013837114710951512,-0.014426635859882088,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5633682012557983,0.1996961385011673,0.6021880507469177,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.00036414991293160637,-0.013406288668702075,-0.014837075822827835,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5639677047729492,0.19751125574111938,0.6016148924827576,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,9.178267701948729e-05,-0.012960246713755707,-0.015232320278236785,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5645092129707336,0.1955309808254242,0.6011011600494385,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0001761477463299129,-0.012505031812715783,-0.015607471010206271,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5649958252906799,0.19374462962150574,0.6006436944007874,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0004362187531279799,-0.012047008264687773,-0.015958674915855765,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5654313564300537,0.19214023649692535,0.6002374887466431,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0006855948682725145,-0.011592940604273017,-0.01628292626717926,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5658197999000549,0.19070592522621155,0.5998789072036743,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0009219458943907581,-0.011149180631258441,-0.016578473603422836,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.566164493560791,0.18942897021770477,0.5995639562606812,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0011431302415873645,-0.01072136283966262,-0.016844750877085417,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5664694905281067,0.18829640746116638,0.5992883443832397,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0013480356281554576,-0.010314217697832797,-0.017082146036928033,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5667384266853333,0.18729537725448608,0.5990484952926636,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0015359518072018403,-0.009931218712556153,-0.017291956133686205,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5669748187065125,0.1864139437675476,0.598840057849884,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0017067398724837505,-0.009575215202390096,-0.017475763011542352,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5671820640563965,0.18563975393772125,0.5986597537994385,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0018607425079148366,-0.009247338628932672,-0.01763588289825855,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5673632621765137,0.1849619448184967,0.598504364490509,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0019985888146009344,-0.008948202695663045,-0.0177745692287459,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5675210952758789,0.1843700259923935,0.5983712077140808,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0021210366101386217,-0.00867739686051935,-0.017894244533466636,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5676586627960205,0.1838538944721222,0.5982565879821777,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002229506900143743,-0.008433967440055154,-0.01799715233591973,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.567778468132019,0.18340490758419037,0.5981582403182983,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0023252123660693264,-0.008216550467761706,-0.018085399798273834,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.567882239818573,0.18301509320735931,0.5980739593505859,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0024090653393279986,-0.00802347657393291,-0.018160953385172218,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5679723024368286,0.1826767772436142,0.5980018377304077,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002482492380565232,-0.00785259398314049,-0.018225641259401036,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.56805020570755,0.18238401412963867,0.5979400277137756,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0025464957456796484,-0.007702265335980823,-0.018280877115482826,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5681176781654358,0.1821303516626358,0.5978876352310181,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002602230037846722,-0.007570006227155154,-0.018328213348577118,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5681759119033813,0.1819111555814743,0.5978424549102783,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002650617724404522,-0.0074543953872215265,-0.018368620391582026,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5682267546653748,0.18172162771224976,0.5978036522865295,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002692958457009039,-0.007353381497610374,-0.018403145255619348,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5682705640792847,0.18155790865421295,0.5977699756622314,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0027296260631099094,-0.007265432644223655,-0.01843265119422164,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.568308413028717,0.1814163625240326,0.5977413654327393,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002761378223640726,-0.00718873853467687,-0.018457974660998282,0.0,0.0,0.0,0.0,0.0
54,1,LEFT_APPROACH_GRASP,0.5683412551879883,0.18129393458366394,0.5977162718772888,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0027890213424642076,-0.007122068824181122,-0.018479650852083394,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.5683696269989014,0.18118827044963837,0.5976949334144592,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.00025687833234446905,-0.0006451025086622001,-0.019987942772473854,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5701920986175537,0.17946718633174896,0.5911701321601868,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.00037553561796908826,-0.0005511227805019026,-0.019988877824441482,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5727115869522095,0.17691804468631744,0.582579493522644,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0005469614158214883,-0.00040324787744885785,-0.019988452275224704,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5753489136695862,0.1742137372493744,0.573712944984436,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0007363753995838226,-0.00023699941937960765,-0.019985033964096774,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5779644250869751,0.17152440547943115,0.5648173689842224,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0009355651231189814,-6.182472671200392e-05,-0.019978010301418166,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5805118680000305,0.16890548169612885,0.5559239983558655,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.001142030116455971,0.00011917539984221664,-0.019967011905570146,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5829719305038452,0.16637927293777466,0.5470394492149353,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0013549199378641878,0.00030483466458035334,-0.019951723429048638,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5853348970413208,0.16395574808120728,0.5381676554679871,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0015739789019345266,0.0004947363909339569,-0.019931829477490285,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5875948071479797,0.16164101660251617,0.5293126106262207,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0017991891373091,0.0006886914272020044,-0.019906999336069903,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5897467136383057,0.15943802893161774,0.5204786062240601,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002030591614049718,0.0008867212494975276,-0.019876881624707646,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5917845368385315,0.15734784305095673,0.5116708874702454,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.002268114161048567,0.0010889877236553399,-0.019841112970047294,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5937004089355469,0.15536916255950928,0.5028936266899109,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.00251151356038325,0.0012958653633228414,-0.019799318993241943,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5954815149307251,0.15350115299224854,0.4941551685333252,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0027600180506680634,0.0015077073513446648,-0.019751180190122508,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5971121788024902,0.15174530446529388,0.4854625165462494,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0030124797053916247,0.0017246990642877773,-0.019696456005135757,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5985722541809082,0.15011289715766907,0.47682803869247437,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0032670851222578513,0.0019460795317239447,-0.01963514525691436,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.599840521812439,0.1486329287290573,0.4682702124118805,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.003521554984239079,0.0021691608086622967,-0.019567661890965524,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.6008917689323425,0.1473553329706192,0.4598151743412018,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0037727557337947836,0.00238860328139203,-0.019495150385089154,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.6016963124275208,0.1463460475206375,0.45150017738342285,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0040164211289842435,0.0025963611460221333,-0.019419764934573116,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6022212505340576,0.14567311108112335,0.44336989521980286,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.004247100516479386,0.002782703727416056,-0.019344733060147026,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6024364829063416,0.14538578689098358,0.43547189235687256,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0044586142810639695,0.0029383290283986835,-0.01927399754108011,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6023253202438354,0.1454983800649643,0.4278445839881897,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.004645351645738915,0.0030566058066779107,-0.019211399455271696,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6018948554992676,0.1459844559431076,0.42050814628601074,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.004803877167362542,0.003135093691683315,-0.019159696023300064,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6011764407157898,0.14678701758384705,0.4134618639945984,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.004933649803804609,0.003175309749356699,-0.019120055115220226,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6002190113067627,0.14783769845962524,0.40669089555740356,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.005036766894567179,0.003180990945350243,-0.01909220458342598,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5990763306617737,0.14907081425189972,0.4001735746860504,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0051167285137924045,0.003156545542029505,-0.01907499173151164,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.597798228263855,0.15043090283870697,0.3938884139060974,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.005177337773460355,0.0031059614236008943,-0.019066939377220555,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5964266061782837,0.15187539160251617,0.3878192901611328,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.00522198088060418,0.0030321450011213014,-0.019066646594899154,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5949953198432922,0.15337109565734863,0.38195571303367615,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.005253435871253348,0.002937182946334097,-0.01907286994362392,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.593529999256134,0.1548929661512375,0.3762914836406708,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.0052736978646857145,0.0028223573444368924,-0.019084611860143045,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5920506715774536,0.15642312169075012,0.3708256781101227,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.005284138627894344,0.0026880471398591744,-0.01910110681439926,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5905725955963135,0.15794655680656433,0.3655591309070587,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,-0.005285604422903232,0.0025344059338172392,-0.019121693765124934,0.0,0.0,0.0,0.0,0.0
