step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
14,0,LEFT_APPROACH_PRE,0.5301321744918823,0.28204041719436646,0.6256029605865479,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0042682512845678405,-0.015625630828337903,-0.011731227224305267,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5322649478912354,0.27753427624702454,0.6233922839164734,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0040426619719390175,-0.0155373126463267,-0.011926810131419656,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5341528058052063,0.2730596363544464,0.6212944388389587,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0038395593395485336,-0.015415455552797488,-0.012149959431117897,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.535900354385376,0.268723726272583,0.6193004250526428,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0036356036347214146,-0.015270390090288641,-0.012393448781578713,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5375323295593262,0.26455822587013245,0.6174101233482361,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.003424888497964523,-0.015103182147077027,-0.012655592748217053,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5390569567680359,0.2605784237384796,0.6156240701675415,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0032053912249890666,-0.014913091250610093,-0.01293542331915503,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5404808521270752,0.2567968964576721,0.6139428019523621,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0029754633554287487,-0.014699444594296882,-0.013231513384329732,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5418094992637634,0.2532232701778412,0.6123661994934082,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0027338922013212413,-0.014461806207465448,-0.013541860826683636,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5430468320846558,0.2498646080493927,0.6108943223953247,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.002480174371036896,-0.014200002565165718,-0.013863933865917666,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5441957116127014,0.24672359228134155,0.6095266342163086,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.00221465861658896,-0.013914041253686112,-0.014194884402582831,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5452584028244019,0.24380137026309967,0.6082618236541748,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0019384757286378582,-0.01360470002743323,-0.014531154428091398,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5462377667427063,0.2410968691110611,0.607097864151001,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.001653216289184112,-0.013273568783179287,-0.01486873389564104,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5471353530883789,0.23860684037208557,0.6060329079627991,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0013616730043574039,-0.012922885168140613,-0.015203449791420883,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5479549169540405,0.2363256812095642,0.6050630211830139,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.001066460426995979,-0.012555984800352216,-0.015530933901442492,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5486994981765747,0.23424676060676575,0.6041845679283142,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0007709590220928347,-0.012176984418879608,-0.01584697676683527,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5493729114532471,0.23236095905303955,0.6033934354782104,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.00047857541388308445,-0.011790359889044554,-0.01614801471574868,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5499789714813232,0.2306591123342514,0.602684497833252,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.0001928461391798547,-0.011401473651231588,-0.01643073975653182,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.550521731376648,0.2291303277015686,0.6020520925521851,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-8.288250565418891e-05,-0.011015651520441028,-0.016692769454780765,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5510063767433167,0.22776281833648682,0.6014907956123352,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0003461674993322471,-0.01063784006899691,-0.016932705830104353,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5514369010925293,0.226545050740242,0.6009951829910278,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0005944248278731134,-0.010272742097876522,-0.017149852154305107,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5518180131912231,0.22546513378620148,0.6005589365959167,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0008260485814380836,-0.009924541703341791,-0.0173441954474612,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5521543025970459,0.2245102822780609,0.6001769304275513,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0010400333547268248,-0.009595907881741389,-0.017516760047057482,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5524500608444214,0.22366946935653687,0.5998433232307434,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0012358754489263644,-0.009289471468522218,-0.017668569034029122,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5527095198631287,0.22293120622634888,0.5995531678199768,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0014136675057022697,-0.0090064442639957,-0.0178012782098045,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5529361367225647,0.22228485345840454,0.5993015766143799,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0015736123109219339,-0.008747430460300248,-0.017916646020869148,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.553134024143219,0.22172044217586517,0.5990837812423706,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.001716810727418619,-0.008512386010753341,-0.018016432647173834,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5533061027526855,0.22122837603092194,0.5988955497741699,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0018440546439500675,-0.008300505036483366,-0.01810251580884382,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5534558296203613,0.2208004742860794,0.5987332463264465,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0019567677554041605,-0.008110824215375198,-0.018176512055361277,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5535857677459717,0.2204292118549347,0.5985938906669617,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0020560588933353926,-0.00794199133967133,-0.018239994391109942,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5536983609199524,0.22010725736618042,0.598473846912384,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0021432262018954928,-0.007792407042652434,-0.018294397337139296,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5537959933280945,0.21982857584953308,0.5983704328536987,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0022196261622555807,-0.007660538594422477,-0.01834092168194375,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5538802146911621,0.21958766877651215,0.598281741142273,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0022861568057614932,-0.00754467384783313,-0.018380734032929513,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5539531111717224,0.21937935054302216,0.5982057452201843,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0023441617063741627,-0.0074430315425732,-0.0184148360663523,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5540162324905396,0.21919918060302734,0.5981398224830627,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002394746483360497,-0.007354191910018831,-0.01844399768572546,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5540708303451538,0.21904388070106506,0.5980830788612366,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0024387299194881984,-0.007276863307959459,-0.0184688888885354,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5541179180145264,0.2189096063375473,0.5980343818664551,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0024768510760375395,-0.007209380538223291,-0.01849026881909019,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5541586875915527,0.21879376471042633,0.5979923009872437,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0025099844026154395,-0.007150763801211403,-0.018508553572819022,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5541940927505493,0.21869367361068726,0.5979557037353516,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002538856175804982,-0.007099857463135482,-0.018524206685354608,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5542246103286743,0.21860724687576294,0.5979244709014893,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0025638033409773674,-0.007055593204471596,-0.018537678305597157,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5542511343955994,0.21853268146514893,0.5978970527648926,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002585551393077134,-0.007017329314503162,-0.018549178237473797,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5542740821838379,0.21846811473369598,0.5978732705116272,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002604419138727578,-0.006984077100056999,-0.018559085861385764,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5542939305305481,0.2184121310710907,0.5978527069091797,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0026207761814005916,-0.006955137553228833,-0.018567649119440765,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5543109774589539,0.2183641940355301,0.5978351831436157,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002634834084049629,-0.006930266353447598,-0.018574957809368034,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5543258786201477,0.21832281351089478,0.5978195071220398,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.00024165923166321723,-0.0006307106783702691,-0.019988591867761512,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5561314821243286,0.21673163771629333,0.5913017988204956,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.00035890409379731335,-0.0005445368217690248,-0.019989363859342628,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.558652400970459,0.21430553495883942,0.5827431678771973,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0005298410487532541,-0.00040436190334550094,-0.019988890912558878,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5612984299659729,0.2117118090391159,0.5739079117774963,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0007191616083337916,-0.0002454799019208296,-0.01998555844100564,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5639230012893677,0.20912711322307587,0.565044105052948,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0009182363120776431,-7.774733888139934e-05,-0.01997875865579438,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5664779543876648,0.20660993456840515,0.5561837553977966,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0011244308284258022,9.552137017280302e-05,-0.019968137894654223,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5689425468444824,0.20418386161327362,0.5473333597183228,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0013367791736249757,0.0002730465378027583,-0.01995340740397881,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.571306586265564,0.2018592357635498,0.5384976267814636,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0015549618344054162,0.0004543506859247608,-0.01993428351227458,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5735645294189453,0.19964158535003662,0.5296807885169983,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0017789588078358893,0.0006392493407629951,-0.019910466238648384,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5757107734680176,0.19753344357013702,0.5208873748779297,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002008724410809755,0.0008277571118224848,-0.019881645917912437,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5777408480644226,0.19553518295288086,0.5121219754219055,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0022442802517077566,0.0010200537643648454,-0.01984748589795694,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5796459913253784,0.19364547729492188,0.5033905506134033,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0024852584767360688,0.0012164699673453444,-0.019807667483132847,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5814152359962463,0.19186143577098846,0.4946989119052887,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002731027147335458,0.0014175076017358523,-0.01976188662348658,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5830332040786743,0.19018279016017914,0.48605599999427795,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.002980410582192883,0.0016234728537174736,-0.019709933755718084,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5844807624816895,0.18861955404281616,0.477473646402359,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0032316585966054093,0.0018337133815163277,-0.019651816148881365,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5857353806495667,0.1871984452009201,0.468969464302063,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.003482346538951849,0.002045778910676989,-0.019587956790622123,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5867709517478943,0.18596765398979187,0.4605681598186493,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.003729226979914296,0.0022545674749076838,-0.01951947211461846,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5875574946403503,0.18499158322811127,0.4523054361343384,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.003967969510582539,0.0024523025339116804,-0.01944843002006223,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5880616903305054,0.18433734774589539,0.4442247450351715,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.004193034764743509,0.002629506988844902,-0.0193779295193596,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5882552862167358,0.18405449390411377,0.4363703727722168,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.004398451689914298,0.002777066871356602,-0.019311693926828473,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5881239771842957,0.18415787816047668,0.4287780523300171,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.00457891733891187,0.0028885248522058154,-0.019253309850038817,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5876772999763489,0.1846226155757904,0.42146700620651245,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.004731331941895511,0.0029614743690748457,-0.019205316129054267,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5869479775428772,0.1853943169116974,0.4144369065761566,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.004855383196499249,0.002997290481250014,-0.01916876375216098,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5859847664833069,0.1864064633846283,0.40767309069633484,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0049532370264095665,0.002999637746288433,-0.019143343917697533,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5848410725593567,0.1875952035188675,0.4011554718017578,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.0050283975854096335,0.002972798096392187,-0.01912792955866195,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5835655331611633,0.18890711665153503,0.39486345648765564,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.00508457312757087,0.0029205879941736033,-0.019121121355157842,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5821992754936218,0.19030062854290009,0.3887828290462494,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.005125048708058755,0.0028458441308766395,-0.01912158588932362,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5807749629020691,0.19174373149871826,0.3829038441181183,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.005152460670387085,0.0027505683738007136,-0.01912816046202984,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.579318106174469,0.19321265816688538,0.3772214353084564,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,-0.005168793150780936,0.0026359017132673887,-0.019139895494031153,0.0,0.0,0.0,0.0,0.0
