step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
10,0,LEFT_APPROACH_PRE,0.5176816582679749,0.29614001512527466,0.6346344947814941,0.9173516631126404,-0.3980709910392761,-0.0023241506423801184,-0.3980640172958374,-0.9173529148101807,0.002966255182400346,0.34924888610839844,-0.348823219537735,0.5470868945121765,0.505113959312439,0.7710949182510376,0.3876500725746155,0.8268566131591797,-0.5610818266868591,0.03867018222808838,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503305196762085,0.20282308757305145,0.5679109692573547,-2.195774868596345e-06,1.514812174718827e-05,-0.999997079372406,5.8448975323699415e-05,1.0000028610229492,6.715044582961127e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
11,0,LEFT_APPROACH_PRE,0.5223315358161926,0.2926884591579437,0.631678581237793,0.9301928281784058,-0.3670661747455597,-0.001921417540870607,-0.36706045269966125,-0.9301928877830505,0.0027890063356608152,0.3459838032722473,-0.349631667137146,0.5373251438140869,0.48385927081108093,0.7632283568382263,0.42820873856544495,0.8320221304893494,-0.5528894066810608,0.0453033447265625,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505250096321106,0.2030804604291916,0.5682235956192017,-1.1184027243871242e-05,2.5772969820536673e-05,-0.9999963045120239,7.154306513257325e-05,1.0000051259994507,6.157838652143255e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
12,0,LEFT_APPROACH_PRE,0.5260776877403259,0.28876030445098877,0.6289746761322021,0.9412102699279785,-0.33781763911247253,-0.0015610982663929462,-0.33781304955482483,-0.9412097334861755,0.0026270304806530476,0.3434986472129822,-0.34978315234184265,0.5282573699951172,0.4621638357639313,0.7529876828193665,0.46841663122177124,0.8363130688667297,-0.5457639098167419,0.052175238728523254,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504984259605408,0.2028341293334961,0.5680450797080994,-1.432714270777069e-05,3.6911224015057087e-06,-1.0000008344650269,5.403792602010071e-05,1.0000085830688477,5.299532494973391e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
13,0,LEFT_APPROACH_PRE,0.5290958285331726,0.28447213768959045,0.6264611482620239,0.9506186842918396,-0.31035876274108887,-0.0012470328947529197,-0.3103550672531128,-0.9506176114082336,0.0024901707656681538,0.3417178690433502,-0.3493186831474304,0.5198955535888672,0.4399851858615875,0.7404293417930603,0.5081115961074829,0.8397923111915588,-0.5396684408187866,0.05921947956085205,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503512024879456,0.20268404483795166,0.5676435232162476,-1.0445266525493935e-05,-7.380498573184013e-06,-0.9999858140945435,5.742449138779193e-05,1.0000073909759521,4.3243824620731175e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
14,0,LEFT_APPROACH_PRE,0.5315574407577515,0.279961496591568,0.6240858435630798,0.9586161971092224,-0.284699946641922,-0.0009771700715646148,-0.284697026014328,-0.9586145877838135,0.0023848970886319876,0.34057390689849854,-0.3482779562473297,0.5122474431991577,0.4172786772251129,0.7256025075912476,0.5471558570861816,0.8425166606903076,-0.5345652103424072,0.0663752406835556,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502802133560181,0.20211654901504517,0.5676678419113159,-1.1747113603632897e-05,-8.504051947966218e-06,-0.9999935030937195,4.9671565648168325e-05,1.0000050067901611,2.951640635728836e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
15,0,LEFT_APPROACH_PRE,0.5336220860481262,0.275333046913147,0.6218442916870117,0.9653865098953247,-0.26082250475883484,-0.0007478002225980163,-0.2608202397823334,-0.9653847217559814,0.0023084532003849745,0.3399987518787384,-0.3467106521129608,0.5053170919418335,0.3940313458442688,0.7085884809494019,0.5853561162948608,0.8445398807525635,-0.5304136276245117,0.07357874512672424,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502831935882568,0.20165927708148956,0.567060112953186,-1.1257274309173226e-05,-7.0419046096503735e-06,-1.0000004768371582,5.004755803383887e-05,1.0000009536743164,2.44479815592058e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
16,0,LEFT_APPROACH_PRE,0.5354068875312805,0.27069321274757385,0.619688868522644,0.9710960388183594,-0.23868848383426666,-0.0005564708262681961,-0.2386866956949234,-0.9710940718650818,0.002256158972159028,0.3399311304092407,-0.3446637690067291,0.49910447001457214,0.37023264169692993,0.6894688010215759,0.6225435733795166,0.8459120392799377,-0.5271705389022827,0.08077095448970795,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503817796707153,0.20161020755767822,0.5667083859443665,-3.4427248465362936e-06,-1.0700547136366367e-05,-1.000011920928955,4.0615792386233807e-05,1.0000032186508179,1.3390344975050539e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
17,0,LEFT_APPROACH_PRE,0.537047266960144,0.26617592573165894,0.617611289024353,0.9758923053741455,-0.21825239062309265,-0.00040532639832235873,-0.21825096011161804,-0.9758902788162231,0.002242498332634568,0.34031692147254944,-0.34218019247055054,0.4936063587665558,0.34587037563323975,0.6683169007301331,0.6585789918899536,0.8466787934303284,-0.5247942209243774,0.08789792656898499,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506773591041565,0.20149819552898407,0.5665932893753052,6.9595189415849745e-06,-6.7057699197903275e-06,-1.0000241994857788,4.2171915993094444e-05,1.000008463859558,1.496974437031895e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
18,0,LEFT_APPROACH_PRE,0.5385940670967102,0.26182061433792114,0.615626871585846,0.9799109697341919,-0.19943535327911377,-0.0002755884197540581,-0.19943425059318542,-0.9799087643623352,0.0022358207497745752,0.34110555052757263,-0.33930402994155884,0.4888148605823517,0.32093915343284607,0.64521324634552,0.6933239102363586,0.8468828201293945,-0.5232414603233337,0.09491138160228729,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510385036468506,0.20158308744430542,0.5668014287948608,1.5409281331812963e-05,6.563888746313751e-06,-1.0000338554382324,5.177552520763129e-05,1.0000096559524536,2.2640888346359134e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
19,0,LEFT_APPROACH_PRE,0.5400655269622803,0.2576495110988617,0.6137585043907166,0.9832711219787598,-0.182147815823555,-0.0001606736477697268,-0.18214701116085052,-0.9832689166069031,0.0022338670678436756,0.3420514464378357,-0.3363369107246399,0.48471271991729736,0.29631200432777405,0.6214054226875305,0.7252962589263916,0.8466861844062805,-0.5223055481910706,0.10158616304397583,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511127710342407,0.20190179347991943,0.5671671032905579,1.0998915968229994e-05,1.9049664842896163e-05,-1.000036597251892,4.787080979440361e-05,1.000002384185791,1.4377110346686095e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
20,0,LEFT_APPROACH_PRE,0.541450023651123,0.25368446111679077,0.6120196580886841,0.9860767126083374,-0.1662910431623459,-5.677771696355194e-05,-0.1662905067205429,-0.9860742688179016,0.0022333022207021713,0.34292304515838623,-0.33357763290405273,0.48122546076774597,0.2729507386684418,0.5982586741447449,0.7533819675445557,0.8462731242179871,-0.521746814250946,0.10771262645721436,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55124431848526,0.20189446210861206,0.5674917101860046,7.886446837801486e-06,2.974816015921533e-05,-1.0000393390655518,6.584892980754375e-05,1.0000015497207642,2.849255542969331e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
21,0,LEFT_APPROACH_PRE,0.542754054069519,0.2499241977930069,0.6104130744934082,0.9884164333343506,-0.15176622569561005,3.512513649184257e-05,-0.15176592767238617,-0.98841392993927,0.002230825135484338,0.34370478987693787,-0.33104318380355835,0.47825926542282104,0.2509653866291046,0.5760293006896973,0.7779502868652344,0.8457052707672119,-0.5214829444885254,0.11330631375312805,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513313412666321,0.20206396281719208,0.5680401921272278,5.433734258986078e-06,3.488406946416944e-05,-1.000036597251892,7.47830345062539e-05,0.9999995827674866,3.58313336619176e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
22,0,LEFT_APPROACH_PRE,0.5439802408218384,0.2463834583759308,0.6089543104171753,0.9903658628463745,-0.13847561180591583,0.00011712670675478876,-0.13847552239894867,-0.9903632998466492,0.0022320605348795652,0.34440144896507263,-0.32872283458709717,0.47573474049568176,0.2303551584482193,0.5548210144042969,0.7994437217712402,0.8450256586074829,-0.5214521884918213,0.11840304732322693,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511993765830994,0.20250914990901947,0.5682202577590942,4.256760803400539e-06,3.6733210436068475e-05,-1.0000337362289429,7.433599967043847e-05,0.9999989867210388,4.238473775330931e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
23,0,LEFT_APPROACH_PRE,0.5451124310493469,0.2430894821882248,0.6076135635375977,0.9919889569282532,-0.12632448971271515,0.00018884209566749632,-0.1263246089220047,-0.9919864535331726,0.0022330996580421925,0.34501898288726807,-0.326603502035141,0.47358381748199463,0.2110954225063324,0.5346941947937012,0.8182547688484192,0.8442690372467041,-0.5216043591499329,0.12303924560546875,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511981248855591,0.20203548669815063,0.5678919553756714,2.4620385374873877e-07,4.0791084757074714e-05,-1.0000369548797607,7.133795588742942e-05,0.9999982714653015,5.132302612764761e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
24,0,LEFT_APPROACH_PRE,0.5461573004722595,0.2399943470954895,0.6063522696495056,0.9933403134346008,-0.11521697044372559,0.00025541038485243917,-0.11521725356578827,-0.9933379292488098,0.002222528215497732,0.34556370973587036,-0.3246711194515228,0.4717484414577484,0.19314523041248322,0.5156800150871277,0.8347269892692566,0.843464195728302,-0.5218958854675293,0.12725135684013367,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511977076530457,0.20118121802806854,0.5674679279327393,-8.06838579592295e-06,3.5590637708082795e-05,-1.000053882598877,6.216327892616391e-05,1.0000007152557373,6.88210639054887e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
