step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
10,0,LEFT_APPROACH_PRE,0.5180507898330688,0.2958769202232361,0.6353610754013062,0.9175776839256287,-0.3975500464439392,-0.0022740247659385204,-0.3975430130958557,-0.9175787568092346,0.002996734343469143,0.34924888610839844,-0.348823219537735,0.5470868945121765,0.505113959312439,0.7710949182510376,0.3876500725746155,0.8268566131591797,-0.5610818266868591,0.03867018222808838,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489683151245117,0.19788502156734467,0.5714963674545288,-4.68097859993577e-05,1.0328018106520176e-05,-1.0000778436660767,2.5724933948367834e-05,1.0000213384628296,8.417060598731041e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
11,0,LEFT_APPROACH_PRE,0.5227676033973694,0.2922684848308563,0.6325562596321106,0.9303568005561829,-0.36665064096450806,-0.0018816293450072408,-0.36664485931396484,-0.9303565621376038,0.0028369154315441847,0.3459838032722473,-0.349631667137146,0.5373251438140869,0.48385927081108093,0.7632283568382263,0.42820873856544495,0.8320221304893494,-0.5528894066810608,0.0453033447265625,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488422513008118,0.19726118445396423,0.5716844797134399,-4.338286817073822e-05,1.569592859596014e-05,-1.000067949295044,1.7017999198287725e-05,1.0000172853469849,-3.725755959749222e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
12,0,LEFT_APPROACH_PRE,0.5265544652938843,0.2881680130958557,0.6300073862075806,0.941321074962616,-0.337508887052536,-0.0015246013645082712,-0.33750423789024353,-0.9413203001022339,0.0026824104133993387,0.3434986472129822,-0.34978315234184265,0.5282573699951172,0.4621638357639313,0.7529876828193665,0.46841663122177124,0.8363130688667297,-0.5457639098167419,0.052175238728523254,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486822128295898,0.19692492485046387,0.5715047717094421,-2.9472692403942347e-05,4.67224745079875e-05,-1.0000935792922974,2.1936662960797548e-05,1.0000213384628296,-6.75680348649621e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
13,0,LEFT_APPROACH_PRE,0.5295550227165222,0.28369995951652527,0.627657413482666,0.9506881237030029,-0.31014615297317505,-0.0012093386612832546,-0.310142457485199,-0.9506867527961731,0.002545139053836465,0.3417178690433502,-0.3493186831474304,0.5198955535888672,0.4399851858615875,0.7404293417930603,0.5081115961074829,0.8397923111915588,-0.5396684408187866,0.05921947956085205,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485445261001587,0.19623300433158875,0.5723970532417297,-1.8584541976451874e-06,7.647846359759569e-05,-1.0001029968261719,3.1360890716314316e-05,1.0000282526016235,9.204493835568428e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
14,0,LEFT_APPROACH_PRE,0.5319555401802063,0.2789713442325592,0.6255224347114563,0.9586567282676697,-0.28456348180770874,-0.0009340854594483972,-0.28456056118011475,-0.9586551189422607,0.0024353633634746075,0.34057390689849854,-0.3482779562473297,0.5122474431991577,0.4172786772251129,0.7256025075912476,0.5471558570861816,0.8425166606903076,-0.5345652103424072,0.0663752406835556,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485383868217468,0.19640564918518066,0.5722047090530396,-7.569324225187302e-07,0.00010440743062645197,-1.00009024143219,4.659738624468446e-05,1.000027060508728,2.1214131265878677e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
15,0,LEFT_APPROACH_PRE,0.5339188575744629,0.27413368225097656,0.6235193610191345,0.9654074311256409,-0.26074501872062683,-0.0007070040446706116,-0.26074275374412537,-0.9654054641723633,0.002354895230382681,0.3399987518787384,-0.3467106521129608,0.5053170919418335,0.3940313458442688,0.7085884809494019,0.5853561162948608,0.8445398807525635,-0.5304136276245117,0.07357874512672424,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487207770347595,0.19648924469947815,0.5714925527572632,-2.0809820853173733e-06,8.847040589898825e-05,-1.0000638961791992,4.984883707948029e-05,1.0000234842300415,-1.2370874173939228e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
16,0,LEFT_APPROACH_PRE,0.5355833768844604,0.2692898213863373,0.6215861439704895,0.9711055159568787,-0.23864997923374176,-0.0005187729839235544,-0.2386482208967209,-0.9711034893989563,0.0022953851148486137,0.3399311304092407,-0.3446637690067291,0.49910447001457214,0.37023264169692993,0.6894688010215759,0.6225435733795166,0.8459120392799377,-0.5271705389022827,0.08077095448970795,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488916039466858,0.19654175639152527,0.571352481842041,-1.7492100596427917e-05,3.417173866182566e-05,-1.0000700950622559,2.965764724649489e-05,1.0000181198120117,-3.061012830585241e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
17,0,LEFT_APPROACH_PRE,0.5370972156524658,0.26456233859062195,0.6197332739830017,0.9758961796760559,-0.2182351052761078,-0.00037209157017059624,-0.21823373436927795,-0.975894033908844,0.002274690195918083,0.34031692147254944,-0.34218019247055054,0.4936063587665558,0.34587037563323975,0.6683169007301331,0.6585789918899536,0.8466787934303284,-0.5247942209243774,0.08789792656898499,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548905611038208,0.195989727973938,0.5709961652755737,-1.0195362847298384e-05,1.2408359907567501e-05,-1.0000683069229126,2.106628380715847e-05,1.0000133514404297,-2.820516237989068e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
18,0,LEFT_APPROACH_PRE,0.538501501083374,0.25998178124427795,0.6179531812667847,0.9799121618270874,-0.19942934811115265,-0.00024461655993945897,-0.19942830502986908,-0.9799099564552307,0.0022587887942790985,0.34110555052757263,-0.33930402994155884,0.4888148605823517,0.32093915343284607,0.64521324634552,0.6933239102363586,0.8468828201293945,-0.5232414603233337,0.09491138160228729,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487673282623291,0.19658035039901733,0.5710713863372803,4.575704224407673e-07,-1.581932883709669e-05,-1.0000554323196411,1.6364443581551313e-05,1.0000101327896118,-3.371818456798792e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
19,0,LEFT_APPROACH_PRE,0.5397990345954895,0.25560271739959717,0.6162627935409546,0.9832709431648254,-0.18214887380599976,-0.00013260247942525893,-0.18214812874794006,-0.983268678188324,0.002253720536828041,0.3420514464378357,-0.3363369107246399,0.48471271991729736,0.29631200432777405,0.6214054226875305,0.7252962589263916,0.8466861844062805,-0.5223055481910706,0.10158616304397583,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487441420555115,0.19764885306358337,0.5716655850410461,3.5141129046678543e-06,-2.785562537610531e-05,-1.0000474452972412,1.6062258509919047e-05,1.0000090599060059,-5.290925037115812e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
20,0,LEFT_APPROACH_PRE,0.541007399559021,0.25146710872650146,0.6146990656852722,0.9860756993293762,-0.16629724204540253,-3.6620229366235435e-05,-0.16629673540592194,-0.9860733151435852,0.0022601920645684004,0.34292304515838623,-0.33357763290405273,0.48122546076774597,0.2729507386684418,0.5982586741447449,0.7533819675445557,0.8462731242179871,-0.521746814250946,0.10771262645721436,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487372875213623,0.19848252832889557,0.5723089575767517,-1.4352262951433659e-06,-3.1144474633038044e-05,-1.0000451803207397,1.4995865058153868e-05,1.0000101327896118,-6.252422463148832e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
21,0,LEFT_APPROACH_PRE,0.5421358346939087,0.24758711457252502,0.6132768392562866,0.9884151220321655,-0.15177477896213531,4.749510844703764e-05,-0.15177448093891144,-0.9884125590324402,0.0022682365961372852,0.34370478987693787,-0.33104318380355835,0.47825926542282104,0.2509653866291046,0.5760293006896973,0.7779502868652344,0.8457052707672119,-0.5214829444885254,0.11330631375312805,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487771034240723,0.19927458465099335,0.5724384784698486,-9.280862286686897e-06,-3.6295619793236256e-05,-1.0000369548797607,1.408200478181243e-05,1.0000077486038208,-6.78606447763741e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
22,0,LEFT_APPROACH_PRE,0.5431914329528809,0.24397990107536316,0.6119613647460938,0.9903646111488342,-0.13848449289798737,0.00011917875963263214,-0.1384844034910202,-0.9903621077537537,0.0022770811337977648,0.34440144896507263,-0.32872283458709717,0.47573474049568176,0.2303551584482193,0.5548210144042969,0.7994437217712402,0.8450256586074829,-0.5214521884918213,0.11840304732322693,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487132668495178,0.19828546047210693,0.5727553367614746,-3.632099833339453e-05,-4.5777298510074615e-05,-1.000043272972107,1.8880789866670966e-05,1.0000090599060059,-5.949509795755148e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
23,0,LEFT_APPROACH_PRE,0.5441656112670898,0.24054397642612457,0.6107707023620605,0.991989016532898,-0.12632380425930023,0.00019358235294930637,-0.12632392346858978,-0.9919866919517517,0.0022678347304463387,0.34501898288726807,-0.326603502035141,0.47358381748199463,0.2110954225063324,0.5346941947937012,0.8182547688484192,0.8442690372467041,-0.5216043591499329,0.12303924560546875,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486307144165039,0.19728416204452515,0.5728552341461182,-5.2783056162297726e-05,-5.288422107696533e-05,-1.0000461339950562,2.608797512948513e-05,1.0000098943710327,-4.7875684686005116e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
24,0,LEFT_APPROACH_PRE,0.5450551509857178,0.23726513981819153,0.6096881628036499,0.9933410286903381,-0.11521083861589432,0.0002595792175270617,-0.1152111366391182,-0.993338406085968,0.002257587620988488,0.34556370973587036,-0.3246711194515228,0.4717484414577484,0.19314523041248322,0.5156800150871277,0.8347269892692566,0.843464195728302,-0.5218958854675293,0.12725135684013367,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486759543418884,0.1963675618171692,0.5727403163909912,-4.585413262248039e-05,-4.316074773669243e-05,-1.0000392198562622,3.5101023968309164e-05,1.0000109672546387,-5.0023256335407495e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
