episode_id,original_file,step,phase,phase_name,episode_success,gt__action_left_dx,pred__action_left_dx,abs_err__action_left_dx,sq_err__action_left_dx,gt__action_left_dy,pred__action_left_dy,abs_err__action_left_dy,sq_err__action_left_dy,gt__action_left_dz,pred__action_left_dz,abs_err__action_left_dz,sq_err__action_left_dz,gt__action_right_dx,pred__action_right_dx,abs_err__action_right_dx,sq_err__action_right_dx,gt__action_right_dy,pred__action_right_dy,abs_err__action_right_dy,sq_err__action_right_dy,gt__action_right_dz,pred__action_right_dz,abs_err__action_right_dz,sq_err__action_right_dz,gt__action_left_gripper,pred__action_left_gripper,abs_err__action_left_gripper,sq_err__action_left_gripper,gt__action_right_gripper,pred__action_right_gripper,abs_err__action_right_gripper,sq_err__action_right_gripper,abs_err_mean_all,mse_all,abs_err_mean_arm,abs_err_mean_gripper
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,233,3,LEFT_CLOSE,1,0.08339915424585342,0.0805514007806778,0.0028477534651756287,8.109699592750985e-06,-0.062379106879234314,-0.06727416068315506,0.004895053803920746,2.3961551050888374e-05,-0.5185158252716064,-0.5084909200668335,0.01002490520477295,0.00010049872798845172,-0.6757603287696838,-0.6725180149078369,0.003242313861846924,1.051259914675029e-05,-0.21248091757297516,-0.21517735719680786,0.0026964396238327026,7.270786682056496e-06,0.22936905920505524,0.23184961080551147,0.002480551600456238,6.1531363826361485e-06,0.30000001192092896,0.28370803594589233,0.01629197597503662,0.0002654284762684256,0.0,0.000876009464263916,0.000876009464263916,7.673925779272395e-07,0.005419375374913216,5.283779319142923e-05,0.0043645030818879604,0.008583992719650269
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,234,3,LEFT_CLOSE,1,0.08535747230052948,0.08056236803531647,0.004795104265213013,2.2993024686002173e-05,-0.06347297132015228,-0.06727569550275803,0.0038027241826057434,1.4460711099673063e-05,-0.5182508826255798,-0.5085200667381287,0.009730815887451172,9.468878124607727e-05,-0.6757603287696838,-0.6725146770477295,0.0032456517219543457,1.0534255125094205e-05,-0.21248091757297516,-0.21518561244010925,0.0027046948671340942,7.315374205063563e-06,0.22936905920505524,0.23187042772769928,0.002501368522644043,6.256844699237263e-06,0.30000001192092896,0.28369277715682983,0.01630723476409912,0.0002659259189385921,0.0,0.0008780211210250854,0.0008780211210250854,7.709210763096053e-07,0.005495701916515827,5.286822852212936e-05,0.0044633932411670685,0.008592627942562103
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,107,1,LEFT_APPROACH_GRASP,1,-0.13276001811027527,-0.12781520187854767,0.0049448162317276,2.445120844640769e-05,0.2903290390968323,0.2856420874595642,0.004686951637268066,2.196751484007109e-05,-0.5985161662101746,-0.5896173715591431,0.008898794651031494,7.91885468061082e-05,-0.6749562621116638,-0.6630648970603943,0.011891365051269531,0.00014140456914901733,-0.20947353541851044,-0.2202347368001938,0.01076120138168335,0.00011580345744732767,0.22827009856700897,0.23606739938259125,0.007797300815582275,6.079790182411671e-05,0.0,-0.0007961839437484741,0.0007961839437484741,6.339088827189698e-07,0.0,0.0015590786933898926,0.0015590786933898926,2.4307264538947493e-06,0.0064169615507125854,5.5834731028880924e-05,0.008163404650986195,0.0011776313185691833
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,118,2,LEFT_SETTLE,1,0.07635291665792465,0.0711512416601181,0.005201674997806549,2.7057421903009526e-05,0.01989833451807499,0.029793769121170044,0.009895434603095055,9.791962656890973e-05,-0.5445343255996704,-0.547598123550415,0.003063797950744629,9.38685752771562e-06,-0.6751143336296082,-0.6692460775375366,0.005868256092071533,3.4436430723872036e-05,-0.21113121509552002,-0.19957688450813293,0.011554330587387085,0.0001335025590378791,0.2292533814907074,0.23787449300289154,0.008621111512184143,7.432356505887583e-05,0.0,0.007126316428184509,0.007126316428184509,5.078438698546961e-05,0.0,0.005841434001922607,0.005841434001922607,3.412234946154058e-05,0.0071465447545051575,5.769164636149071e-05,0.007367434445768595,0.006483875215053558
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,232,3,LEFT_CLOSE,1,0.08143710345029831,0.07968893647193909,0.0017481669783592224,3.0560877348762006e-06,-0.06089780479669571,-0.06644029170274734,0.005542486906051636,3.071916216867976e-05,-0.5189110636711121,-0.5090420842170715,0.009868979454040527,9.739675442688167e-05,-0.6757603287696838,-0.672626256942749,0.0031340718269348145,9.822406354942359e-06,-0.21248091757297516,-0.21528926491737366,0.0028083473443984985,7.886815183155704e-06,0.22936905920505524,0.2320324033498764,0.002663344144821167,7.09340201865416e-06,0.30000001192092896,0.2819932699203491,0.018006742000579834,0.0003242427483201027,0.0,0.0008033961057662964,0.0008033961057662964,6.454453114201897e-07,0.0055719418451189995,6.010785000398755e-05,0.004294232930988073,0.009405069053173065
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,61,1,LEFT_APPROACH_GRASP,1,0.6850358247756958,0.6791548132896423,0.005881011486053467,3.458629726083018e-05,0.7728883028030396,0.7737208008766174,0.0008324980735778809,6.930530389581691e-07,-0.6776265501976013,-0.6915258765220642,0.01389932632446289,0.000193191270227544,-0.6731487512588501,-0.671079158782959,0.0020695924758911133,4.283213002054254e-06,0.0014328423421829939,-0.008132852613925934,0.009565695188939571,9.150252299150452e-05,0.18707703053951263,0.19882914423942566,0.011752113699913025,0.00013811216922476888,0.0,-0.001603245735168457,0.001603245735168457,2.5703968731249915e-06,0.0,0.0060366615653038025,0.0060366615653038025,3.644128446467221e-05,0.006455018185079098,6.267252319958061e-05,0.007333373185247183,0.0038199536502361298
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,231,3,LEFT_CLOSE,1,0.07866740971803665,0.0799376368522644,0.0012702271342277527,1.6134770248754648e-06,-0.058879557996988297,-0.0667157992720604,0.007836241275072098,6.140667392173782e-05,-0.5194423198699951,-0.5087898969650269,0.010652422904968262,0.00011347411054885015,-0.6757603287696838,-0.672534704208374,0.0032256245613098145,1.0404653949080966e-05,-0.21248091757297516,-0.21530267596244812,0.0028217583894729614,7.962320523802191e-06,0.22936905920505524,0.23194921016693115,0.0025801509618759155,6.657178801106056e-06,0.30000001192092896,0.2826448380947113,0.01735517382621765,0.0003012020606547594,0.0,0.0008400529623031616,0.0008400529623031616,7.056889899104135e-07,0.005822706501930952,6.292827310971916e-05,0.004731070715934038,0.009097613394260406
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,116,2,LEFT_SETTLE,1,0.05974676087498665,0.07031328976154327,0.010566528886556625,0.0001116515340982005,0.038521770387887955,0.030285686254501343,0.008236084133386612,6.783308344893157e-05,-0.5491868257522583,-0.5478031635284424,0.001383662223815918,1.9145211354043568e-06,-0.6750937104225159,-0.6692205667495728,0.005873143672943115,3.44938162015751e-05,-0.21107687056064606,-0.19961556792259216,0.011461302638053894,0.00013136146299075335,0.22903254628181458,0.2378983497619629,0.008865803480148315,7.860246842028573e-05,0.0,0.007231652736663818,0.007231652736663818,5.229680027696304e-05,0.0,0.005777910351753235,0.005777910351753235,3.3384247217327356e-05,0.007424511015415192,6.394224328687415e-05,0.007731087505817413,0.006504781544208527
ep_008,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_010_1775451375.csv,262,3,LEFT_CLOSE,1,0.13010981678962708,0.13473385572433472,0.004624038934707642,2.13817365875002e-05,-0.4110783338546753,-0.40188339352607727,0.009194940328598022,8.454692579107359e-05,-0.37320476770401,-0.36406761407852173,0.009137153625488281,8.348757546627894e-05,-0.6757603287696838,-0.6720621585845947,0.0036981701850891113,1.3676462913281284e-05,-0.21248091757297516,-0.21393698453903198,0.0014560669660568237,2.1201310573815135e-06,0.22936905920505524,0.22310574352741241,0.006263315677642822,3.9229122194228694e-05,0.4000000059604645,0.38429856300354004,0.01570144295692444,0.0002465353172738105,0.0,0.005080878734588623,0.005080878734588623,2.5815328626777045e-05,0.0068945009261369705,6.459907308453694e-05,0.005728947464376688,0.01039116084575653
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,103,1,LEFT_APPROACH_GRASP,1,-0.1710914522409439,-0.152037113904953,0.019054338335990906,0.00036306781112216413,0.3503117859363556,0.351940393447876,0.0016286075115203857,2.6523623546381714e-06,-0.6066898107528687,-0.6029102802276611,0.0037795305252075195,1.428485120413825e-05,-0.674894392490387,-0.6696178913116455,0.005276501178741455,2.7841464543598704e-05,-0.2080785483121872,-0.21394264698028564,0.00586409866809845,3.438765270402655e-05,0.22789150476455688,0.2360922396183014,0.008200734853744507,6.725205457769334e-05,0.0,0.0031372159719467163,0.0031372159719467163,9.842124200076796e-06,0.0,0.003670334815979004,0.003670334815979004,1.347135730611626e-05,0.006326420232653618,6.659995415247977e-05,0.0073006353341042995,0.00340377539396286
