episode_id,original_file,step,phase,phase_name,episode_success,gt__action_left_dx,pred__action_left_dx,abs_err__action_left_dx,sq_err__action_left_dx,gt__action_left_dy,pred__action_left_dy,abs_err__action_left_dy,sq_err__action_left_dy,gt__action_left_dz,pred__action_left_dz,abs_err__action_left_dz,sq_err__action_left_dz,gt__action_right_dx,pred__action_right_dx,abs_err__action_right_dx,sq_err__action_right_dx,gt__action_right_dy,pred__action_right_dy,abs_err__action_right_dy,sq_err__action_right_dy,gt__action_right_dz,pred__action_right_dz,abs_err__action_right_dz,sq_err__action_right_dz,gt__action_left_gripper,pred__action_left_gripper,abs_err__action_left_gripper,sq_err__action_left_gripper,gt__action_right_gripper,pred__action_right_gripper,abs_err__action_right_gripper,sq_err__action_right_gripper,abs_err_mean_all,mse_all,abs_err_mean_arm,abs_err_mean_gripper
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,627,10,LEFT_GO_HOME,1,2.225466728210449,1.260350227355957,0.9651165008544922,0.931449830532074,3.1389248371124268,1.419668436050415,1.7192564010620117,2.9558424949645996,2.0497262477874756,3.416753053665161,1.3670268058776855,1.8687622547149658,3.0950658321380615,2.699023723602295,0.3960421085357666,0.15684935450553894,-1.4873127937316895,-1.5361195802688599,0.04880678653717041,0.00238210242241621,0.7241038084030151,0.6542932391166687,0.06981056928634644,0.004873515572398901,0.0,0.0545521080493927,0.0545521080493927,0.0029759325552731752,0.4300000071525574,0.44284552335739136,0.012845516204833984,0.0001650072808843106,0.5791821479797363,0.7404125332832336,0.7610098719596863,0.03369881212711334
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,616,10,LEFT_GO_HOME,1,0.846788227558136,1.2286498546600342,0.3818616271018982,0.1458183079957962,3.1562845706939697,1.6353211402893066,1.520963430404663,2.3133296966552734,2.1715376377105713,3.0869054794311523,0.915367841720581,0.837898313999176,2.56009840965271,2.587179660797119,0.02708125114440918,0.0007333941757678986,-1.4826703071594238,-1.4669584035873413,0.01571190357208252,0.00024686389951966703,0.5747697353363037,0.6231705546379089,0.048400819301605225,0.002342639258131385,0.0,0.04275558888912201,0.04275558888912201,0.0018280403455719352,0.4300000071525574,0.4231222867965698,0.006877720355987549,4.730303771793842e-05,0.36987751722335815,0.4127805531024933,0.4848978519439697,0.02481665462255478
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,628,10,LEFT_GO_HOME,1,2.1831939220428467,1.6494557857513428,0.5337381362915039,0.28487640619277954,3.150858163833618,2.0287816524505615,1.1220765113830566,1.259055733680725,2.0122365951538086,3.077141284942627,1.0649046897888184,1.1340219974517822,3.058483362197876,2.757528305053711,0.30095505714416504,0.09057394415140152,-1.4932821989059448,-1.5841789245605469,0.09089672565460205,0.008262215182185173,0.7103482484817505,0.6337092518806458,0.07663899660110474,0.005873535759747028,0.0,0.05093996226787567,0.05093996226787567,0.0025948798283934593,0.4300000071525574,0.4397313594818115,0.00973135232925415,9.469921496929601e-05,0.4062351882457733,0.3481691777706146,0.5315350294113159,0.03033565729856491
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,267,4,LEFT_LIFT,1,0.97379469871521,0.6384915113449097,0.3353031873703003,0.1124282255768776,0.7852540016174316,0.33677223324775696,0.4484817683696747,0.20113590359687805,3.833510160446167,2.3789236545562744,1.4545865058898926,2.1158218383789062,-0.6757603287696838,-0.6616721153259277,0.014088213443756104,0.00019847776275128126,-0.21248091757297516,-0.21522627770900726,0.0027453601360321045,7.5370021477283444e-06,0.22936905920505524,0.25764310359954834,0.028274044394493103,0.000799421570263803,0.4300000071525574,0.39671701192855835,0.03328299522399902,0.0011077577946707606,0.0,0.01847647875547409,0.01847647875547409,0.0003413802769500762,0.2919048070907593,0.3039800524711609,0.3805798292160034,0.025879736989736557
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,611,10,LEFT_GO_HOME,1,2.0990214347839355,1.5132107734680176,0.585810661315918,0.34317412972450256,3.1282472610473633,2.0333402156829834,1.0949070453643799,1.1988214254379272,2.1285669803619385,2.9764726161956787,0.8479056358337402,0.7189439535140991,1.6857292652130127,1.6153393983840942,0.07038986682891846,0.004954733420163393,-0.9996998906135559,-0.9555378556251526,0.04416203498840332,0.0019502852810546756,0.5656545758247375,0.5961564779281616,0.030501902103424072,0.0009303660481236875,0.0,0.03947436809539795,0.03947436809539795,0.0015582257183268666,0.4300000071525574,0.4290844202041626,0.0009155869483947754,8.382994565181434e-07,0.3392584025859833,0.28379175066947937,0.4456128776073456,0.020194977521896362
ep_008,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_010_1775451375.csv,607,9,LEFT_POST_RELEASE_UP,1,0.9708387851715088,0.42235657572746277,0.5484821796417236,0.30083268880844116,0.7844029068946838,0.576432466506958,0.20797044038772583,0.043251704424619675,3.833510637283325,2.4460573196411133,1.387453317642212,1.9250266551971436,0.6825750470161438,0.6848809719085693,0.002305924892425537,5.317289833328687e-06,-0.3939294219017029,-0.4059775471687317,0.012048125267028809,0.00014515731891151518,0.5441457629203796,0.5478217005729675,0.0036759376525878906,1.3512517398339696e-05,0.0,0.01657445728778839,0.01657445728778839,0.0002747126272879541,0.4300000071525574,0.4136556386947632,0.01634436845779419,0.0002671383845154196,0.2743568420410156,0.28372710943222046,0.36032262444496155,0.01645941287279129
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,604,9,LEFT_POST_RELEASE_UP,1,0.9796806573867798,0.42647042870521545,0.5532102584838867,0.3060415983200073,0.7785625457763672,0.5925272107124329,0.18603533506393433,0.034609146416187286,3.8335061073303223,2.477530002593994,1.3559761047363281,1.8386712074279785,1.0059224367141724,0.809455156326294,0.19646728038787842,0.03859939053654671,-0.5895543098449707,-0.4686432480812073,0.12091106176376343,0.014619484543800354,0.5548883676528931,0.5598689913749695,0.004980623722076416,2.48066135100089e-05,0.0,0.01620323956012726,0.01620323956012726,0.00026254498516209424,0.4300000071525574,0.41249150037765503,0.017508506774902344,0.0003065478231292218,0.3064115345478058,0.2791418433189392,0.4029301106929779,0.0168558731675148
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,605,9,LEFT_POST_RELEASE_UP,1,0.992771565914154,0.4810671806335449,0.5117043852806091,0.26184138655662537,0.7757624983787537,0.6226016879081726,0.15316081047058105,0.02345823310315609,3.8334903717041016,2.452721357345581,1.3807690143585205,1.9065231084823608,1.6854268312454224,1.6298884153366089,0.05553841590881348,0.0030845156870782375,-0.9992696046829224,-0.9326180815696716,0.06665152311325073,0.004442425444722176,0.5656282901763916,0.5482621192932129,0.01736617088317871,0.00030158390291035175,0.0,0.02491357922554016,0.02491357922554016,0.000620686449110508,0.4300000071525574,0.40413421392440796,0.025865793228149414,0.0006690392619930208,0.2794962227344513,0.2751176059246063,0.3641984164714813,0.025389686226844788
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,259,4,LEFT_LIFT,1,0.9724276661872864,0.6792017817497253,0.29322588443756104,0.08598142117261887,0.7855010628700256,0.3722723722457886,0.41322869062423706,0.1707579493522644,3.833509922027588,2.453458309173584,1.380051612854004,1.9045424461364746,-0.6757603287696838,-0.6881663799285889,0.01240605115890503,0.00015391010674647987,-0.21248091757297516,-0.22941391170024872,0.01693299412727356,0.00028672628104686737,0.22936905920505524,0.22752925753593445,0.0018398016691207886,3.384870069567114e-06,0.4300000071525574,0.40050411224365234,0.02949589490890503,0.0008700077887624502,0.0,0.012626677751541138,0.012626677751541138,0.00015943299513310194,0.2699759602546692,0.27034440636634827,0.35294750332832336,0.021061286330223083
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,262,4,LEFT_LIFT,1,0.969635009765625,0.6543140411376953,0.3153209686279297,0.09942731261253357,0.7858633995056152,0.37924623489379883,0.4066171646118164,0.16533751785755157,3.8335092067718506,2.5095791816711426,1.323930025100708,1.7527906894683838,-0.6757603287696838,-0.6858549118041992,0.01009458303451538,0.00010190060856984928,-0.21248091757297516,-0.22881801426410675,0.016337096691131592,0.0002669007226359099,0.22936905920505524,0.23333275318145752,0.003963693976402283,1.5710869774920866e-05,0.4300000071525574,0.40449798107147217,0.025502026081085205,0.0006503533222712576,0.0,0.012281715869903564,0.012281715869903564,0.0001508405403001234,0.26425591111183167,0.25234267115592957,0.3460439443588257,0.018891870975494385
