step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
10,0,LEFT_APPROACH_PRE,0.5174887776374817,0.2965606153011322,0.6347110271453857,0.9175505042076111,-0.39761221408843994,-0.002359905280172825,-0.39760518074035645,-0.9175518751144409,0.0029565896838903427,0.34924888610839844,-0.348823219537735,0.5470868945121765,0.505113959312439,0.7710949182510376,0.3876500725746155,0.8268566131591797,-0.5610818266868591,0.03867018222808838,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506913661956787,0.20269319415092468,0.5684753060340881,1.846713712438941e-05,-9.460921864956617e-05,-1.000011920928955,-8.996669203042984e-05,0.9999759197235107,5.3871190175414085e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
11,0,LEFT_APPROACH_PRE,0.5221678614616394,0.2930990159511566,0.6317795515060425,0.9303703904151917,-0.36661580204963684,-0.0019530677236616611,-0.36661002039909363,-0.9303705096244812,0.0027907611802220345,0.3459838032722473,-0.349631667137146,0.5373251438140869,0.48385927081108093,0.7632283568382263,0.42820873856544495,0.8320221304893494,-0.5528894066810608,0.0453033447265625,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504751205444336,0.20327067375183105,0.569503128528595,-5.443114787340164e-06,-9.126903023570776e-05,-1.0000125169754028,-7.737119449302554e-05,0.9999865293502808,9.490118827670813e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
12,0,LEFT_APPROACH_PRE,0.5259220600128174,0.2891468405723572,0.6291422843933105,0.9413675665855408,-0.33737891912460327,-0.0015834997175261378,-0.3373742699623108,-0.9413669109344482,0.0026323506608605385,0.3434986472129822,-0.34978315234184265,0.5282573699951172,0.4621638357639313,0.7529876828193665,0.46841663122177124,0.8363130688667297,-0.5457639098167419,0.052175238728523254,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504520535469055,0.20352762937545776,0.5689849853515625,-2.2781139705330133e-05,-9.354378562420607e-05,-0.999997615814209,-6.329023744910955e-05,0.9999838471412659,-7.633119821548462e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
13,0,LEFT_APPROACH_PRE,0.528937041759491,0.2848512828350067,0.6266820430755615,0.9507565498352051,-0.30993616580963135,-0.0012670402647927403,-0.3099324107170105,-0.9507553577423096,0.002502964809536934,0.3417178690433502,-0.3493186831474304,0.5198955535888672,0.4399851858615875,0.7404293417930603,0.5081115961074829,0.8397923111915588,-0.5396684408187866,0.05921947956085205,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550413191318512,0.2030232846736908,0.5685651302337646,-2.8141832444816828e-05,-0.00011640787124633789,-1.000004768371582,-6.322137778624892e-05,0.9999744296073914,-7.108261343091726e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
14,0,LEFT_APPROACH_PRE,0.5314074158668518,0.2803310453891754,0.6243548393249512,0.9587368369102478,-0.2842933237552643,-0.0009965826757252216,-0.2842903435230255,-0.9587351679801941,0.0024058865383267403,0.34057390689849854,-0.3482779562473297,0.5122474431991577,0.4172786772251129,0.7256025075912476,0.5471558570861816,0.8425166606903076,-0.5345652103424072,0.0663752406835556,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502856373786926,0.20248642563819885,0.5681380033493042,-2.7833099011331797e-05,-0.00010061636567115784,-1.0000118017196655,-7.613078923895955e-05,0.9999724626541138,2.3284810595214367e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
15,0,LEFT_APPROACH_PRE,0.5334800481796265,0.27569934725761414,0.6221335530281067,0.9654911756515503,-0.26043471693992615,-0.000767117366194725,-0.26043233275413513,-0.9654892086982727,0.002335610566660762,0.3399987518787384,-0.3467106521129608,0.5053170919418335,0.3940313458442688,0.7085884809494019,0.5853561162948608,0.8445398807525635,-0.5304136276245117,0.07357874512672424,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503043532371521,0.20221838355064392,0.5683605074882507,-2.876447979360819e-05,-8.390296716243029e-05,-1.0000232458114624,-9.561324259266257e-05,0.999975323677063,5.116045940667391e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
16,0,LEFT_APPROACH_PRE,0.5352768898010254,0.2710552513599396,0.6200376152992249,0.9711869359016418,-0.2383182942867279,-0.0005719572072848678,-0.23831644654273987,-0.9711849689483643,0.002290925243869424,0.3399311304092407,-0.3446637690067291,0.49910447001457214,0.37023264169692993,0.6894688010215759,0.6225435733795166,0.8459120392799377,-0.5271705389022827,0.08077095448970795,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503600835800171,0.20197179913520813,0.5687284469604492,-3.220851067453623e-05,-8.679949678480625e-05,-1.0000306367874146,-0.00011571816867217422,0.9999775290489197,-4.065746907144785e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
17,0,LEFT_APPROACH_PRE,0.5369282364845276,0.2665208876132965,0.618070662021637,0.975971519947052,-0.21789772808551788,-0.0004180252435617149,-0.2178962379693985,-0.9759694337844849,0.0022810492664575577,0.34031692147254944,-0.34218019247055054,0.4936063587665558,0.34587037563323975,0.6683169007301331,0.6585789918899536,0.8466787934303284,-0.5247942209243774,0.08789792656898499,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504545569419861,0.20212143659591675,0.5688192844390869,-3.4831289667636156e-05,-0.0001030482817441225,-1.0000226497650146,-0.00011741369962692261,0.999978244304657,-2.0959880203008652e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
18,0,LEFT_APPROACH_PRE,0.5384724140167236,0.262157142162323,0.6162135004997253,0.9799798130989075,-0.19909662008285522,-0.000288040260784328,-0.1990954577922821,-0.979977548122406,0.0022794667165726423,0.34110555052757263,-0.33930402994155884,0.4888148605823517,0.32093915343284607,0.64521324634552,0.6933239102363586,0.8468828201293945,-0.5232414603233337,0.09491138160228729,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506558418273926,0.20230478048324585,0.5686183571815491,-2.641836181282997e-05,-0.0001226282911375165,-0.9999996423721313,-0.00011281424667686224,0.9999783039093018,-4.49430663138628e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
19,0,LEFT_APPROACH_PRE,0.5399272441864014,0.2579896152019501,0.6144441366195679,0.9833310842514038,-0.18182380497455597,-0.00017449018196202815,-0.18182294070720673,-0.9833287596702576,0.002282523550093174,0.3420514464378357,-0.3363369107246399,0.48471271991729736,0.29631200432777405,0.6214054226875305,0.7252962589263916,0.8466861844062805,-0.5223055481910706,0.10158616304397583,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508368611335754,0.20220938324928284,0.5694737434387207,-1.1085765436291695e-05,-0.00014019128866493702,-0.9999819397926331,-0.00010966090485453606,0.9999775886535645,-7.654959335923195e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
20,0,LEFT_APPROACH_PRE,0.5413035750389099,0.25400757789611816,0.6128320693969727,0.9861291646957397,-0.16597980260849,-6.98722287779674e-05,-0.16597920656204224,-0.9861265420913696,0.0022871277760714293,0.34292304515838623,-0.33357763290405273,0.48122546076774597,0.2729507386684418,0.5982586741447449,0.7533819675445557,0.8462731242179871,-0.521746814250946,0.10771262645721436,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505008101463318,0.20185306668281555,0.5697803497314453,-1.657911343500018e-05,-0.00014227000065147877,-0.9999927282333374,-0.00010676315287128091,0.9999788999557495,-5.744461668655276e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
21,0,LEFT_APPROACH_PRE,0.54256272315979,0.25020986795425415,0.6113542318344116,0.9884626269340515,-0.1514647901058197,2.807730925269425e-05,-0.15146446228027344,-0.9884600639343262,0.002285402501001954,0.34370478987693787,-0.33104318380355835,0.47825926542282104,0.2509653866291046,0.5760293006896973,0.7779502868652344,0.8457052707672119,-0.5214829444885254,0.11330631375312805,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503758192062378,0.2016299068927765,0.5696703195571899,-1.8737802747637033e-05,-0.00010895822197198868,-1.0000100135803223,-0.00010157906217500567,0.9999845623970032,-2.677273005247116e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
22,0,LEFT_APPROACH_PRE,0.5437201857566833,0.24661321938037872,0.6099710464477539,0.9904066324234009,-0.13818369805812836,0.00011140366405015811,-0.1381835788488388,-0.9904040098190308,0.002286270260810852,0.34440144896507263,-0.32872283458709717,0.47573474049568176,0.2303551584482193,0.5548210144042969,0.7994437217712402,0.8450256586074829,-0.5214521884918213,0.11840304732322693,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502578616142273,0.20137633383274078,0.5698568224906921,-8.157396223396063e-06,-9.103585034608841e-05,-1.0000295639038086,-0.00010620197281241417,0.9999845623970032,1.8169521354138851e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
23,0,LEFT_APPROACH_PRE,0.5447847247123718,0.24321947991847992,0.6086980104446411,0.9920251965522766,-0.1260395646095276,0.00018586129590403289,-0.12603965401649475,-0.9920226335525513,0.0022871282417327166,0.34501898288726807,-0.326603502035141,0.47358381748199463,0.2110954225063324,0.5346941947937012,0.8182547688484192,0.8442690372467041,-0.5216043591499329,0.12303924560546875,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502897500991821,0.20147138833999634,0.5698506236076355,-3.424077294766903e-05,-9.97163588181138e-05,-1.0000509023666382,-0.00010514946188777685,0.9999850392341614,2.3011001758277416e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
24,0,LEFT_APPROACH_PRE,0.5457713603973389,0.24005521833896637,0.6075202226638794,0.9933719038963318,-0.11494452506303787,0.00024741850211285055,-0.11494479328393936,-0.9933693408966064,0.0022929643746465445,0.34556370973587036,-0.3246711194515228,0.4717484414577484,0.19314523041248322,0.5156800150871277,0.8347269892692566,0.843464195728302,-0.5218958854675293,0.12725135684013367,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503931045532227,0.201665997505188,0.5697588920593262,-5.719345062971115e-05,-9.837897960096598e-05,-1.0000752210617065,-0.00011141679715365171,0.99998539686203,3.330572508275509e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
