step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd
10,0,LEFT_APPROACH_PRE,0.5182665586471558,0.2958992123603821,0.6348288059234619,0.9179166555404663,-0.39675095677375793,-0.004198615439236164,-0.39673539996147156,-0.9179238080978394,0.0040893894620239735,0.34924888610839844,-0.348823219537735,0.5470868945121765,0.505113959312439,0.7710949182510376,0.3876500725746155,0.8268566131591797,-0.5610818266868591,0.03867018222808838,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500091314315796,0.1997518092393875,0.5690183043479919,-0.0028754493687301874,-0.002855564933270216,-0.9992420077323914,-0.007380519062280655,1.0050259828567505,-0.00036762654781341553,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
11,0,LEFT_APPROACH_PRE,0.52305668592453,0.2924460470676422,0.6319011449813843,0.9308374524116516,-0.36541295051574707,-0.003876317059621215,-0.36539775133132935,-0.9308425188064575,0.004120249766856432,0.3459838032722473,-0.349631667137146,0.5373251438140869,0.48385927081108093,0.7632283568382263,0.42820873856544495,0.8320221304893494,-0.5528894066810608,0.0453033447265625,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502329468727112,0.19987675547599792,0.5693009495735168,-0.002354847500100732,-0.001217882614582777,-0.9995691776275635,-0.006663870066404343,1.0057677030563354,0.000377461314201355,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
12,0,LEFT_APPROACH_PRE,0.5269094705581665,0.2884973883628845,0.6292340159416199,0.9419089555740356,-0.3358493745326996,-0.0035673342645168304,-0.33583512902259827,-0.9419121742248535,0.004056014120578766,0.3434986472129822,-0.34978315234184265,0.5282573699951172,0.4621638357639313,0.7529876828193665,0.46841663122177124,0.8363130688667297,-0.5457639098167419,0.052175238728523254,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502893328666687,0.19981777667999268,0.5696533918380737,-0.0012315085623413324,-0.0009832191281020641,-0.9997994303703308,-0.007064741104841232,1.0053026676177979,0.0010617822408676147,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
13,0,LEFT_APPROACH_PRE,0.5299843549728394,0.284166544675827,0.6267968416213989,0.9513581991195679,-0.3080698251724243,-0.0032475446350872517,-0.30805689096450806,-0.9513599276542664,0.003943272866308689,0.3417178690433502,-0.3493186831474304,0.5198955535888672,0.4399851858615875,0.7404293417930603,0.5081115961074829,0.8397923111915588,-0.5396684408187866,0.05921947956085205,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500671863555908,0.19907361268997192,0.5699759125709534,-0.000590490410104394,-0.0005590277723968029,-1.0004276037216187,-0.00628453865647316,1.003825068473816,0.001961812376976013,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
14,0,LEFT_APPROACH_PRE,0.5324578881263733,0.27956727147102356,0.6245526075363159,0.9593762755393982,-0.28211456537246704,-0.002918973797932267,-0.2821030616760254,-0.9593765735626221,0.0038016412872821093,0.34057390689849854,-0.3482779562473297,0.5122474431991577,0.4172786772251129,0.7256025075912476,0.5471558570861816,0.8425166606903076,-0.5345652103424072,0.0663752406835556,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549871563911438,0.1988845318555832,0.5697092413902283,-0.0009164235088974237,-8.15349631011486e-05,-1.000974178314209,-0.006141539663076401,1.0042797327041626,0.00233440101146698,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
15,0,LEFT_APPROACH_PRE,0.5344859957695007,0.2748401165008545,0.6224347949028015,0.9661508798599243,-0.25796425342559814,-0.0026270300149917603,-0.2579541802406311,-0.9661502838134766,0.0036488971672952175,0.3399987518787384,-0.3467106521129608,0.5053170919418335,0.3940313458442688,0.7085884809494019,0.5853561162948608,0.8445398807525635,-0.5304136276245117,0.07357874512672424,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498862862586975,0.19953563809394836,0.5690090656280518,-0.001905666897073388,-0.0007500159554183483,-1.0003399848937988,-0.006516356021165848,1.0050749778747559,0.0012430697679519653,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
16,0,LEFT_APPROACH_PRE,0.5362008810043335,0.2701174020767212,0.6203857660293579,0.9718571901321411,-0.235558420419693,-0.0024088642094284296,-0.23554936051368713,-0.971855878829956,0.003537847427651286,0.3399311304092407,-0.3446637690067291,0.49910447001457214,0.37023264169692993,0.6894688010215759,0.6225435733795166,0.8459120392799377,-0.5271705389022827,0.08077095448970795,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499093532562256,0.20021304488182068,0.5682351589202881,-0.0032944849226623774,-0.0018174010328948498,-0.999474287033081,-0.0062989480793476105,1.0052266120910645,0.00011591613292694092,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
17,0,LEFT_APPROACH_PRE,0.5377446413040161,0.2655358910560608,0.618378758430481,0.976641833782196,-0.2148614227771759,-0.0023003502283245325,-0.21485275030136108,-0.9766401648521423,0.0035194451920688152,0.34031692147254944,-0.34218019247055054,0.4936063587665558,0.34587037563323975,0.6683169007301331,0.6585789918899536,0.8466787934303284,-0.5247942209243774,0.08789792656898499,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499127507209778,0.19990773499011993,0.5689777135848999,-0.0033060333225876093,-0.0019443887285888195,-0.9996792078018188,-0.0055653490126132965,1.003900170326233,0.0005143135786056519,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
18,0,LEFT_APPROACH_PRE,0.5391780734062195,0.26110103726387024,0.6165096759796143,0.9806363582611084,-0.19582460820674896,-0.0022400820162147284,-0.19581608474254608,-0.980634331703186,0.003540768986567855,0.34110555052757263,-0.33930402994155884,0.4888148605823517,0.32093915343284607,0.64521324634552,0.6933239102363586,0.8468828201293945,-0.5232414603233337,0.09491138160228729,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500051379203796,0.19962963461875916,0.5693385004997253,-0.003073754021897912,-0.0023381072096526623,-1.0003612041473389,-0.004950348287820816,1.0027199983596802,0.0006951838731765747,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
19,0,LEFT_APPROACH_PRE,0.5405167937278748,0.2568312883377075,0.6147753596305847,0.9839610457420349,-0.17836983501911163,-0.002199792303144932,-0.17836134135723114,-0.9839586615562439,0.0035942152608186007,0.3420514464378357,-0.3363369107246399,0.48471271991729736,0.29631200432777405,0.6214054226875305,0.7252962589263916,0.8466861844062805,-0.5223055481910706,0.10158616304397583,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501818656921387,0.19949668645858765,0.5693612694740295,-0.0036772063467651606,-0.002637352328747511,-1.0012118816375732,-0.004737567156553268,1.0017114877700806,-8.518993854522705e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
20,0,LEFT_APPROACH_PRE,0.5417748093605042,0.25275084376335144,0.6131481528282166,0.986724317073822,-0.16238926351070404,-0.0021981450263410807,-0.16238059103488922,-0.9867214560508728,0.003675907850265503,0.34292304515838623,-0.33357763290405273,0.48122546076774597,0.2729507386684418,0.5982586741447449,0.7533819675445557,0.8462731242179871,-0.521746814250946,0.10771262645721436,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550143837928772,0.19993281364440918,0.5692824721336365,-0.0038750043604522943,-0.0022977101616561413,-1.0013189315795898,-0.005193356424570084,1.0011717081069946,-0.0014826804399490356,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
21,0,LEFT_APPROACH_PRE,0.5429454445838928,0.24890129268169403,0.6116105914115906,0.9890221357345581,-0.14775046706199646,-0.002227828139439225,-0.14774149656295776,-0.9890187978744507,0.0037581080105155706,0.34370478987693787,-0.33104318380355835,0.47825926542282104,0.2509653866291046,0.5760293006896973,0.7779502868652344,0.8457052707672119,-0.5214829444885254,0.11330631375312805,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500968098640442,0.20014551281929016,0.5691805481910706,-0.0038967004511505365,-0.0019270139746367931,-1.001241683959961,-0.005377504974603653,1.000825047492981,-0.0025299936532974243,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
22,0,LEFT_APPROACH_PRE,0.5440319180488586,0.24528536200523376,0.6101610064506531,0.9909319281578064,-0.13434559106826782,-0.0022719018161296844,-0.13433635234832764,-0.990928590297699,0.003817560151219368,0.34440144896507263,-0.32872283458709717,0.47573474049568176,0.2303551584482193,0.5548210144042969,0.7994437217712402,0.8450256586074829,-0.5214521884918213,0.11840304732322693,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501704812049866,0.1999129056930542,0.5691221952438354,-0.0038862547371536493,-0.0013456004671752453,-1.0011489391326904,-0.005452852696180344,1.00054931640625,-0.003264591097831726,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
23,0,LEFT_APPROACH_PRE,0.5450466871261597,0.24188217520713806,0.6088058352470398,0.9925176501274109,-0.12207917124032974,-0.0023230500519275665,-0.12206975370645523,-0.9925141930580139,0.0038374029099941254,0.34501898288726807,-0.326603502035141,0.47358381748199463,0.2110954225063324,0.5346941947937012,0.8182547688484192,0.8442690372467041,-0.5216043591499329,0.12303924560546875,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502530336380005,0.19956189393997192,0.5690204501152039,-0.00395831698551774,-0.0008072811178863049,-1.0012928247451782,-0.005353610962629318,1.0005360841751099,-0.004060432314872742,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
24,0,LEFT_APPROACH_PRE,0.5459924340248108,0.2386821061372757,0.6075433492660522,0.9938321113586426,-0.11086958646774292,-0.002379343379288912,-0.11086006462574005,-0.9938287734985352,0.003815803211182356,0.34556370973587036,-0.3246711194515228,0.4717484414577484,0.19314523041248322,0.5156800150871277,0.8347269892692566,0.843464195728302,-0.5218958854675293,0.12725135684013367,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503137111663818,0.19955506920814514,0.5689336061477661,-0.004117699805647135,-0.0008192765526473522,-1.0010055303573608,-0.0058899931609630585,1.0008825063705444,-0.004462912678718567,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0
