step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5042725205421448,0.2566643953323364,0.6382812857627869,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.00838339822176446,-0.016548779361896155,-0.007473723027152957,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5120765566825867,0.25335901975631714,0.6340664625167847,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.007851009738904681,-0.016878827214763043,-0.007312102155590987,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5199941992759705,0.25004342198371887,0.629890501499176,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.007250471606179927,-0.01722035195508533,-0.007133732545516942,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5277332067489624,0.24650555849075317,0.6259351372718811,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.006610246233216531,-0.01754640490115141,-0.0069590458958895055,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5350009799003601,0.24260486662387848,0.6223589777946472,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.005964588612215469,-0.01783416107262756,-0.0068092864180180615,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5415509939193726,0.23828434944152832,0.619259238243103,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.005348540321314867,-0.018068806687900583,-0.006701592445572042,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5472196340560913,0.23355360329151154,0.6166526079177856,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.004792605412671552,-0.018244692429658035,-0.006645459465350025,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5519434213638306,0.2284630537033081,0.6144920587539673,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.004318206228317321,-0.018363635403194887,-0.006643040700481134,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5557600259780884,0.2230810970067978,0.6126958727836609,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.003934510183078259,-0.018432149473648338,-0.006691449424477392,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5587867498397827,0.2174822837114334,0.6111778020858765,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.003638298114893093,-0.01845848865846274,-0.006785792751961097,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5611827969551086,0.21174126863479614,0.6098651885986328,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0034171735299779473,-0.018450412533234987,-0.00692135842298774,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5631074905395508,0.20592711865901947,0.6087028384208679,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0032550057585899426,-0.018413964642053377,-0.0070944234207407095,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5648225545883179,0.2001885622739792,0.6076474189758301,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.003109591267617066,-0.018359662811431417,-0.007297480633677756,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5664133429527283,0.19457821547985077,0.6066771149635315,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0029663145862984454,-0.01829001959545911,-0.0075283571230936545,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5679062008857727,0.18911749124526978,0.605780303478241,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0028202977348264864,-0.018204552607017734,-0.00778718081626826,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5693137645721436,0.1838219314813614,0.6049503684043884,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.002668722637518179,-0.01810179609881212,-0.008074831111610215,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5706433057785034,0.17870399355888367,0.6041814684867859,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.002509564256814583,-0.01797981606132236,-0.008392157150693328,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5718994736671448,0.17377512156963348,0.6034712791442871,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0023411233421144883,-0.017836067112590056,-0.008740357627247872,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5730854272842407,0.16904520988464355,0.6028175950050354,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.002161966817536299,-0.017667649997471307,-0.009120309372314301,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5742034316062927,0.16452465951442719,0.6022178530693054,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0019708599405556756,-0.01747156271495406,-0.009532062074500984,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5752556324005127,0.1602233648300171,0.6016685366630554,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0017667098896183972,-0.017244929350012806,-0.009974524945028282,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5762431025505066,0.15615083277225494,0.6011660695075989,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0015489783489652353,-0.01698515737927848,-0.010445338428005995,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5771670937538147,0.1523135006427765,0.6007059812545776,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0013175416898257273,-0.016690182563629738,-0.010940835886178028,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5780283212661743,0.14871573448181152,0.6002867817878723,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.001072988419243673,-0.01635820606330559,-0.011456779226405697,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5788275003433228,0.14535942673683167,0.5999053716659546,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0008166510452608129,-0.015988663115896907,-0.011987315497501195,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5795660018920898,0.1422436535358429,0.5995598435401917,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.0005503801463277807,-0.015582011198059678,-0.012525893529727572,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5802448391914368,0.13936559855937958,0.5992490649223328,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.00027695053258297846,-0.015140081149829794,-0.013065268507729589,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5808661580085754,0.1367206871509552,0.5989709496498108,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-6.154540300974759e-07,-0.014666629717706374,-0.013597425210123738,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5814319252967834,0.13430210947990417,0.5987234115600586,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.000278656882390034,-0.014167036425522344,-0.014114440451531183,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5819448828697205,0.13210131227970123,0.598504900932312,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0005535295775971587,-0.0136480056511161,-0.014609091236412623,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5824078321456909,0.1301083266735077,0.5983129143714905,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0008215465310331728,-0.013117574622699081,-0.015074955963957852,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5828235745429993,0.12831203639507294,0.5981460213661194,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.001079174409817997,-0.012584099858944917,-0.015507282590231484,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.583195149898529,0.12670038640499115,0.5980014204978943,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.001323429426225855,-0.012056291944784093,-0.015902652580495297,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5835261344909668,0.1252603679895401,0.5978772640228271,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0015522105617079402,-0.011541913069019177,-0.01625960900757846,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5838198661804199,0.12397915124893188,0.5977712273597717,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0017639886020482834,-0.011048025140180487,-0.016577981925246014,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5840792655944824,0.12284331023693085,0.5976811051368713,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.001957722843941984,-0.010580144446576106,-0.016859058833632815,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5843079090118408,0.12183985114097595,0.5976051688194275,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0021334264245628154,-0.0101422746901513,-0.017105050593333344,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5845089554786682,0.12095685303211212,0.5975419282913208,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002291445001301686,-0.009737259184898144,-0.017318633415259018,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5846848487854004,0.12018123269081116,0.5974888205528259,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002432326411581736,-0.009366135126062516,-0.01750312260791942,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5848385691642761,0.11950239539146423,0.5974453091621399,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0025571767784507075,-0.009029129112117394,-0.017661700778817048,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5849727392196655,0.11890929937362671,0.5974088907241821,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002667380837090282,-0.008725518475998008,-0.01779748315900147,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5850891470909119,0.1183924451470375,0.5973796248435974,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002763813966170877,-0.008453670509237189,-0.017913592249508538,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5851907730102539,0.11794257164001465,0.5973552465438843,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0028484823779649725,-0.00821173841792506,-0.018012592825520615,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5852786302566528,0.11755158752202988,0.5973352193832397,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0029220966547660906,-0.007997429830800732,-0.018097029238016482,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5853548645973206,0.11721266806125641,0.5973189473152161,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002986150432761531,-0.007808572293777409,-0.0181689048741461,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.5854210257530212,0.11691848188638687,0.5973055958747864,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0030418670297009905,-0.007642352661603691,-0.01823023562023533,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5854781270027161,0.11666425317525864,0.5972949862480164,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0002817108034020194,-0.0006834821010457268,-0.01998633261108192,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.587304949760437,0.11470647156238556,0.5907896757125854,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.00040126845137175153,-0.0005754049469773749,-0.019987693533195062,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5897963047027588,0.11193720251321793,0.5821509957313538,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0005718956052230671,-0.00041400364227416465,-0.019987534525321284,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5923929214477539,0.10903628170490265,0.5732335448265076,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0007597415001461671,-0.00023492606473679667,-0.019984183811130814,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5949663519859314,0.10616123676300049,0.5642871260643005,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0009572489301405446,-4.681520766440209e-05,-0.019977023872991596,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5974756479263306,0.10336189717054367,0.5553410649299622,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0011622772060109379,0.0001476175839123866,-0.019965653526626853,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5999033451080322,0.10065817087888718,0.5464012622833252,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0013741343932635536,0.0003474162088856534,-0.01994971319711273,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.6022400259971619,0.09806002676486969,0.5374715328216553,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0015926269451168097,0.000552222418201235,-0.01992883814512336,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.6044801473617554,0.09557373076677322,0.5285557508468628,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0018178156058018603,0.0007618992798468653,-0.019902639420706796,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.6066180467605591,0.09320180863142014,0.5196579098701477,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002049741012025451,0.0009765726707043633,-0.019870703752068123,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.608647882938385,0.09094635397195816,0.5107824206352234,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002288412531739186,0.0011964037636007687,-0.019832594034039544,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6105598211288452,0.08880902081727982,0.5019345283508301,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.002533476512191026,0.0014215949032369988,-0.019787889344072728,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.6123402118682861,0.08679086714982986,0.49312087893486023,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0027841599939453926,0.001652407120627082,-0.019736210473031923,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6139721274375916,0.0848962739109993,0.48434916138648987,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0030392513993129436,0.001888815776927688,-0.019677279433209342,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.6154356002807617,0.08314017206430435,0.4756331741809845,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0032969840667182314,0.002129728661592973,-0.019611072175987614,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.6167106628417969,0.08155472576618195,0.46699094772338867,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0035552648237057822,0.002372125691278155,-0.019537991497032097,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.617774486541748,0.08019214123487473,0.4584512412548065,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.003811235308077623,0.0026103186882292136,-0.019459206606959694,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6185998916625977,0.07911974936723709,0.45005252957344055,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.004060978766988971,0.0028359383169868336,-0.019376942620452555,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6191543936729431,0.0784061849117279,0.4418434798717499,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.004299155730836178,0.003038907349350583,-0.01929461847573259,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6194055080413818,0.07810120284557343,0.43387487530708313,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.004519401060234774,0.003209538872315579,-0.01921650005291921,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6193317770957947,0.07821790874004364,0.4261891841888428,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.004715562112380749,0.003340958563767993,-0.019146839682816184,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6189361810684204,0.07872788608074188,0.4188092052936554,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.004883664866498831,0.003430593724379934,-0.019088762248243598,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6182470321655273,0.07957184314727783,0.4117358922958374,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.0050226877307509655,0.0034799017894449427,-0.01904371002444591,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6173122525215149,0.08067832887172699,0.4049523174762726,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005134549423967124,0.003492764847721019,-0.019011496414837084,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.616186261177063,0.08197826147079468,0.3984350562095642,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005222764384822996,0.0034738165054286553,-0.018990927598915117,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.614919900894165,0.08341345191001892,0.3921610116958618,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005291210601467712,0.0034272224744051135,-0.018980443527005585,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.6135566234588623,0.08493904769420624,0.3861112594604492,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005343502418759678,0.0033560636121006218,-0.018978509397005964,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.612130343914032,0.08651968091726303,0.3802734613418579,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005382417411458057,0.0032626085425005082,-0.018983808056004883,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.6106678247451782,0.08812927454710007,0.3746413290500641,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005410056997567354,0.0031481051242271824,-0.018995281451189058,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.6091898679733276,0.08974805474281311,0.3692116141319275,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,-0.005427958850905911,0.003013120249754917,-0.019012058517514325,0.0,0.0,0.0,0.0,0.0
