step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
15,0,LEFT_APPROACH_PRE,0.5465072393417358,0.25373318791389465,0.6206793189048767,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.007341136486983016,-0.01704059575255673,-0.007464972302522779,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5513678193092346,0.24913550913333893,0.6185446977615356,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.006956716517642875,-0.01718221362549995,-0.007508370676840534,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5554607510566711,0.24417644739151,0.6166898012161255,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.006650991537546656,-0.017264881814392403,-0.007595272707582349,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5589160323143005,0.23895768821239471,0.6150490641593933,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.006415932614345895,-0.01729760286598584,-0.007721965020563812,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5618925094604492,0.2335905283689499,0.6135690212249756,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.00623490231275402,-0.017290462907381947,-0.007884534583528927,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5646283030509949,0.22825150191783905,0.6122059226036072,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.006069170687792446,-0.01726097803396633,-0.008076125585537462,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5672100186347961,0.22301076352596283,0.6109389066696167,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.005903219671983121,-0.0172148458122378,-0.008294641714094117,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5696644186973572,0.2178964912891388,0.6097548604011536,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.005731473949961976,-0.01715290575935188,-0.008539791002811506,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5720027685165405,0.21292681992053986,0.6086471676826477,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.005550681087319593,-0.017074358340180555,-0.008812277046143038,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5742315053939819,0.20811694860458374,0.6076105237007141,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.005358158885568216,-0.01697785307717198,-0.009112773356501758,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5763542652130127,0.20347870886325836,0.6066429018974304,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.005151567560110322,-0.01686127964993083,-0.009442383186486736,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5783724784851074,0.19902271032333374,0.6057420372962952,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.004928951995375236,-0.016722172183100056,-0.009801754419798595,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5802873969078064,0.19476017355918884,0.604906439781189,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.00468828232620784,-0.016557910890283346,-0.010190956568409237,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5820993781089783,0.19070075452327728,0.6041320562362671,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.004428017460836515,-0.016366043645883524,-0.010608735869440921,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5838079452514648,0.18685382604599,0.6034159660339355,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.00414712933128857,-0.016144196121936575,-0.011052884233810383,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5854128003120422,0.18322646617889404,0.6027553081512451,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0038451907313451386,-0.015890290998761655,-0.011520119800342869,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5869140625,0.17982332408428192,0.6021466851234436,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.003522522905997891,-0.015602896562932312,-0.012005892354304834,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5883120894432068,0.176646426320076,0.6015878319740295,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.003180377929855046,-0.015281180915155823,-0.012504827310345731,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5896078944206238,0.17369481921195984,0.601077139377594,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0028209538559526687,-0.014925127964689842,-0.013010871399726428,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5908029079437256,0.17096734046936035,0.6006126999855042,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0024474549414150062,-0.014536402236022672,-0.013516766415910954,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5918996930122375,0.16845925152301788,0.6001929044723511,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0020638827413379944,-0.014117828104411177,-0.014015253035329227,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5929014086723328,0.1661643534898758,0.5998156666755676,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.001675006038107141,-0.013673875517536144,-0.0144989476550276,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5938118100166321,0.1640748679637909,0.5994787812232971,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0012860917110715262,-0.013210414007901312,-0.014960980243639047,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5946353673934937,0.1621820479631424,0.5991787314414978,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0009024995067859102,-0.01273484888840026,-0.01539510046832634,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5953769683837891,0.1604750007390976,0.5989140272140503,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.000529373998432827,-0.012254400729500532,-0.015797133471949908,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5960414409637451,0.15894334018230438,0.5986816883087158,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.00017158064149928702,-0.01177721562285555,-0.016163779021510716,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5966346263885498,0.1575741171836853,0.5984787940979004,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00016721858498666594,-0.011310348878291956,-0.016493879052428967,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.597162127494812,0.15635588765144348,0.5983027815818787,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0004841292136565153,-0.010860576639395962,-0.016787301568873154,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5976290702819824,0.15527573227882385,0.5981505513191223,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0007769681862201155,-0.010433147427546991,-0.0170454027583003,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.598041296005249,0.15432147681713104,0.5980193018913269,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.001044991770705723,-0.010032154288668908,-0.017270317673033678,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5984041094779968,0.1534808725118637,0.5979070663452148,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0012880789863109526,-0.009659967587074096,-0.01746499008707712,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5987222194671631,0.15274330973625183,0.5978118777275085,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.001506549188296357,-0.009318306013990698,-0.0176323419480473,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5990006923675537,0.1520974189043045,0.5977305769920349,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0017017384669884617,-0.009007493886831646,-0.017775520810053985,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5992439389228821,0.15153343975543976,0.5976620316505432,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.001875055840725169,-0.008726938568297255,-0.017897617406217183,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5994555354118347,0.1510419249534607,0.5976044535636902,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0020278641986465726,-0.008475392553761462,-0.01800154126322222,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5996398329734802,0.15061427652835846,0.5975555181503296,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00216241034074586,-0.008251313428086535,-0.018089770817501096,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5997999310493469,0.1502428501844406,0.5975145101547241,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0022802950968433618,-0.008052620387570935,-0.01816467888967457,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.599938690662384,0.14992044866085052,0.5974797010421753,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0023832216614469953,-0.007877190673855573,-0.018228278075565246,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.6000591516494751,0.14964155852794647,0.5974504351615906,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0024730408865654353,-0.0077231517118325375,-0.018282149665982766,0.0,0.0,0.0,0.0,0.0
54,1,LEFT_APPROACH_GRASP,0.6001632809638977,0.1493995189666748,0.5974254608154297,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00255109285632954,-0.007587833248308639,-0.018328030768040696,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.6002537608146667,0.1491902470588684,0.5974040627479553,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0002385626247410597,-0.0006803635913046701,-0.019987000606837026,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.6021722555160522,0.14734509587287903,0.5908902287483215,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00036292465267715314,-0.000579285293827381,-0.0199883144423144,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.6047760844230652,0.14470158517360687,0.5822551846504211,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0005396354345257106,-0.0004260834489791464,-0.01998817766811948,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.6074846386909485,0.1419224888086319,0.5733436346054077,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0007338426785849305,-0.0002554363673285755,-0.019984899979367757,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.6101668477058411,0.13916455209255219,0.56440269947052,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.000937874486298638,-7.595049373199693e-05,-0.019977853312366973,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.612780749797821,0.13647809624671936,0.5554618239402771,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.001149535725766381,0.0001096188589800869,-0.01996663595403449,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.6153078675270081,0.13388405740261078,0.546528160572052,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0013680637000857271,0.00030022519535694627,-0.019950896384488107,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.617739737033844,0.13139201700687408,0.537604570388794,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0015933392427736287,0.0004955144368400236,-0.01993027183709045,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.6200697422027588,0.12900705635547638,0.5286951065063477,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0018253469683565699,0.000695416516516615,-0.01990438404758277,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.6222927570343018,0.1267327517271042,0.5198040008544922,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0020641674007827278,0.0008999555255001113,-0.01987282800694626,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.6244025826454163,0.12457022070884705,0.5109355449676514,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0023097841468175616,0.0011093453890156143,-0.019835177085243787,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.6263896822929382,0.12251976877450943,0.5020948648452759,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.002561869177344479,0.0013238815807720742,-0.019791012199437012,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6282402873039246,0.1205812320113182,0.49328893423080444,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0028196367517726102,0.0015439193331866462,-0.019739958502506174,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.6299372911453247,0.11875814944505692,0.4845254719257355,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0030818573478078393,0.0017695094214706802,-0.01968174259802951,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6314603090286255,0.11706380546092987,0.4758177101612091,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00334672700814176,0.001999731053236411,-0.019616332329151047,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.632787823677063,0.115528903901577,0.46718403697013855,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.003611982843628957,0.002231739468271261,-0.019544127478173343,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.6338949799537659,0.11420596390962601,0.45865240693092346,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.003874540782097247,0.0024598878640194246,-0.019466301277446498,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.634753406047821,0.11316224932670593,0.45026105642318726,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.004130294504816103,0.002675893004936319,-0.019385052590323783,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6353281736373901,0.11246640980243683,0.44205883145332336,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.004373536685109528,0.0028697727575767292,-0.01930379706648077,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6355857849121094,0.11216858774423599,0.4340965449810028,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.004597638008653942,0.0030319102882924026,-0.019226784565941527,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6355054378509521,0.11228089779615402,0.4264160096645355,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0047963504276142,0.0031556848125569715,-0.019158201270978503,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6350907683372498,0.11277557164430618,0.4190400540828705,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.004965589211964288,0.003238600496359221,-0.019101162022322246,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6343731880187988,0.11359380185604095,0.4119684398174286,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005104563052942747,0.0032822291944465767,-0.019057030397038634,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6334019899368286,0.11466534435749054,0.4051856994628906,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005215164452818379,0.003290427455117032,-0.019025644454069658,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6322336792945862,0.11592313647270203,0.39866796135902405,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0053010556954451475,0.0032677108003875176,-0.01900581160168698,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.6309214234352112,0.11731117963790894,0.3923916220664978,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.0053663384975223515,0.0032180676079489297,-0.018995958833411895,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.6295095682144165,0.11878533661365509,0.3863392472267151,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005414591728001248,0.0031445527033529897,-0.018994577771429818,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.6280333399772644,0.1203121617436409,0.38049784302711487,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.00544872385450646,0.003049253516159447,-0.019000354242790358,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.6265199780464172,0.121866375207901,0.374860942363739,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005470830596787641,0.0029333861019948076,-0.019012239703882234,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.6249909400939941,0.12342890352010727,0.3694267272949219,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005482401059893594,0.002797448061545722,-0.019029386825681793,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.6234623193740845,0.1249849796295166,0.36419445276260376,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,-0.005484369054278869,0.002641487432787256,-0.0190510955123031,0.0,0.0,0.0,0.0,0.0
