step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
36,0,LEFT_APPROACH_PRE,0.5730651021003723,0.14550353586673737,0.5994886159896851,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0005408720109698989,-0.014371367266962623,-0.013898606417401156,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5735051035881042,0.1431504338979721,0.599193811416626,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0007824754626715016,-0.013868863465824331,-0.014388966547901907,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5739026069641113,0.14101283252239227,0.5989323854446411,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0010193004203884982,-0.013351074900054652,-0.014856305922608299,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5742601156234741,0.13908101618289948,0.5987021327018738,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0012483208009107251,-0.012826061880292705,-0.015294895613272944,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5745802521705627,0.13734260201454163,0.5985004305839539,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0014668717734279866,-0.012301871218993725,-0.015700708637243547,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5748655200004578,0.1357855349779129,0.5983248949050903,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.001672630335470489,-0.0117866134557154,-0.01607103142322896,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5751192569732666,0.1343962848186493,0.5981729030609131,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0018643325574866324,-0.011287396800878296,-0.016404844942108344,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5753435492515564,0.1331624984741211,0.5980427265167236,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0020405395546814527,-0.010810579153776699,-0.016702322493764427,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5755414962768555,0.13207018375396729,0.5979308485984802,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.002201139424003487,-0.010360999493040032,-0.016964806946774307,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.575715184211731,0.1311066448688507,0.5978362560272217,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.00234583081600977,-0.009941877422044042,-0.01719465472487627,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.575867772102356,0.13025899231433868,0.5977553129196167,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0024756267658937116,-0.00955546116440049,-0.01739437938104216,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5760009288787842,0.12951576709747314,0.5976872444152832,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.002590836144973357,-0.00920248770986972,-0.01756706543562687,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5761169195175171,0.128865584731102,0.5976305603981018,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0026925041532213085,-0.008882576131403514,-0.01771581955921618,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5762181878089905,0.12829862534999847,0.5975831747055054,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.002782050863133933,-0.008595114582207337,-0.017843323634168122,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.576306164264679,0.12780413031578064,0.5975433588027954,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0028604791705937795,-0.008337950629685967,-0.01795261090235954,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5763826370239258,0.12737467885017395,0.5975097417831421,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.002929011974748251,-0.00810978108130764,-0.01804583995454482,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5764488577842712,0.12700140476226807,0.5974817872047424,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0029886213647794474,-0.007907706067187378,-0.018125571083222505,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5765063762664795,0.12667778134346008,0.5974583029747009,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.003040512112970778,-0.007729737258987598,-0.01819358260480593,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5765561461448669,0.1263972520828247,0.5974387526512146,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.003085501715436223,-0.0075733469715055955,-0.01825168745111605,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.5765992999076843,0.12615448236465454,0.5974223613739014,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0031245339102904763,-0.007436441027132434,-0.018301274072955315,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5766366124153137,0.1259443759918213,0.5974084138870239,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0002880781046860979,-0.000667383398571202,-0.0199867858948084,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.578436017036438,0.12403004616498947,0.5908952355384827,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.00040602450520585046,-0.0005617299762454086,-0.019987986480257576,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5809034109115601,0.12129155546426773,0.5822681188583374,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0005751687365646537,-0.0004019548467481532,-0.019987686540108997,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5834795832633972,0.11841443181037903,0.5733642578125,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0007616542109286788,-0.00022414935801791115,-0.0199842347846565,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5860342383384705,0.1155601441860199,0.5644303560256958,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0009578142412850502,-3.720473333987215e-05,-0.01997701698670271,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5885251760482788,0.11278098821640015,0.5554972290992737,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0011614197829581093,0.00015600729655564828,-0.019965639629402683,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5909339785575867,0.11009784042835236,0.5465713143348694,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0013717017819490243,0.00035445596869718247,-0.019949756770137647,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5932514667510986,0.10752105712890625,0.5376561880111694,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0015884713909780006,0.0005577423001275282,-0.0199290160862671,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5954720973968506,0.10505598038434982,0.5287553668022156,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0018117781930299642,0.0007657855239637329,-0.019903040780507603,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5975902080535889,0.10270629078149796,0.5198734402656555,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0020416447971133224,0.0009786080899359183,-0.019871437107786948,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.599600076675415,0.10047350078821182,0.5110149383544922,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0022780723320057514,0.001196396808521023,-0.019833784841192328,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6014920473098755,0.0983581691980362,0.5021849274635315,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0025207057457131633,0.0014194286757959738,-0.019789675711791157,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.603253185749054,0.09636174142360687,0.4933897852897644,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.002768820541240347,0.0016479209057482663,-0.019738743361693605,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6048663854598999,0.09448809176683426,0.4846383333206177,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0030211624788243066,0.001881870406855103,-0.019680730196015267,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.6063126921653748,0.09275136142969131,0.4759429097175598,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.003276061415262489,0.0021202570355522525,-0.019615604291140756,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.6075711846351624,0.09118325263261795,0.4673224091529846,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0035313135063599617,0.0023600972915742706,-0.019543790975501744,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.608618974685669,0.08983533829450607,0.45880386233329773,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.003784067402062195,0.002595795705425682,-0.019466450075767378,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6094287633895874,0.08877462893724442,0.45042696595191956,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.004030356648262781,0.0028190270894941105,-0.01938580180329156,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6099684238433838,0.08806946873664856,0.4422381520271301,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.00426491042684335,0.0030198149334759745,-0.019305213203136568,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.610206663608551,0.08776988089084625,0.4342878758907318,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.004481503009941867,0.0031884965886691654,-0.019228874649233303,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6101238131523132,0.08788970112800598,0.42661765217781067,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.004674234204721335,0.003318173411204128,-0.019160930557063013,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6097224950790405,0.0884007066488266,0.4192494750022888,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.004839161239911538,0.0034063092729283173,-0.019104438636905835,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6090325117111206,0.08924362063407898,0.4121839702129364,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.004975513364127211,0.003454398930392299,-0.019060729125432115,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6081007719039917,0.09034694731235504,0.4054044783115387,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005085150139018265,0.0034663702105505747,-0.019029596044768005,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.6069809198379517,0.09164232760667801,0.39888760447502136,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005171556631420671,0.003446802591642389,-0.019009854126275042,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.6057237982749939,0.09307270497083664,0.3926113545894623,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005238646053931659,0.0033997004867862713,-0.0189999637926437,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.6043710708618164,0.09459187090396881,0.3865571916103363,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005289810753494362,0.0033283762165012506,-0.018998416090654616,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.602957010269165,0.09616604447364807,0.3807133436203003,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005327915871569936,0.003234868365079927,-0.01900391904650402,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.6015075445175171,0.09776870906352997,0.37507349252700806,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005354979544177015,0.0031205267459117874,-0.0190154281284828,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.600042998790741,0.09938014298677444,0.36963552236557007,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.005372446937622406,0.0029859157367677063,-0.019032107637236468,0.0,0.0,0.0,0.0,0.0
