step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5093351006507874,0.29416540265083313,0.6313621401786804,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.001362365891611829,-0.016608321990119315,-0.011059276642253413,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5121484398841858,0.29073473811149597,0.6284189820289612,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0019436397212238203,-0.016624915989124075,-0.010946891476060577,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5139572024345398,0.28687843680381775,0.625826895236969,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0023812730245708433,-0.016589904772971103,-0.01091350532167378,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.514944851398468,0.2826657295227051,0.6235173344612122,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0026962074797047863,-0.01651269655293146,-0.010957249553477797,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.515318751335144,0.278204083442688,0.6214228272438049,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029151800612802633,-0.016400445903689977,-0.011069195967659652,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5152754783630371,0.2736177444458008,0.6194883584976196,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030652117947299797,-0.01625839992342164,-0.011236943916542941,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5149670243263245,0.2690167725086212,0.6176782250404358,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031676416288297475,-0.016089728118675692,-0.01144930982978457,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5144968628883362,0.2644836902618408,0.6159735918045044,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032368923583861245,-0.015895686463921664,-0.01169827678339503,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5139657258987427,0.26011011004447937,0.6143632531166077,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003289768184500098,-0.01567893231230509,-0.011972823678581688,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5134189128875732,0.2559383511543274,0.6128436326980591,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003333712239695232,-0.015440070275509246,-0.012267460722995692,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.512872576713562,0.2519824802875519,0.6114156246185303,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0033706459506336536,-0.015178118168126713,-0.012580281187233408,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5123370885848999,0.24825146794319153,0.610079288482666,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034015947368982013,-0.01489242307679508,-0.012909100981387039,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5118206739425659,0.24475066363811493,0.6088342070579529,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034274952341573233,-0.014582729087418313,-0.013251274987064177,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5113279223442078,0.24148231744766235,0.6076798439025879,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034485773468056987,-0.01424933807916313,-0.013603811178813463,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5108621120452881,0.23844631016254425,0.6066153049468994,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034649637089992132,-0.013893251131757434,-0.013963223105187397,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5104250907897949,0.23564043641090393,0.6056384444236755,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034766173572732505,-0.01351647694745521,-0.014325431326142272,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5100178122520447,0.23306046426296234,0.6047462224960327,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003483496068541923,-0.013122017099115814,-0.014685977066268525,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5096408724784851,0.23070010542869568,0.603936493396759,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034856738793133564,-0.012713411006932036,-0.015040587028965722,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.509293794631958,0.22855152189731598,0.6032050251960754,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003483177822764408,-0.012295339893044153,-0.015384800589202295,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5089762210845947,0.22660452127456665,0.6025477647781372,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003476407722064527,-0.011872634996654663,-0.015714805998999194,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5086869597434998,0.22484908998012543,0.6019599437713623,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003465630793554319,-0.011450927344320188,-0.016027029236819538,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5084250569343567,0.22327329218387604,0.6014371514320374,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034514800666958357,-0.011035387526696252,-0.01631893095410475,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5081889033317566,0.22186504304409027,0.600973904132843,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003434503393302201,-0.010631278766360537,-0.016588553229059107,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5079767107963562,0.2206117808818817,0.6005657911300659,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003415195281104693,-0.010243008771031403,-0.016834999629001896,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5077875852584839,0.21950045228004456,0.6002072095870972,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003394705122638439,-0.00987430481137164,-0.01705796241121592,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5076190829277039,0.21851851046085358,0.5998928546905518,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0033733270371256803,-0.009528186405136828,-0.017257877289213835,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5074694156646729,0.21765407919883728,0.5996193885803223,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0033514759385544534,-0.009206462544408272,-0.017435844013172927,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5073371529579163,0.2168947011232376,0.5993818640708923,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003329881868722842,-0.00890999476007777,-0.017593290769942316,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5072206854820251,0.21623018383979797,0.5991758704185486,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0033089663420945515,-0.008639569626176532,-0.017731570105925007,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.507118284702301,0.21564961969852448,0.5989981889724731,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032889290395635737,-0.008394432870563026,-0.017852631250163835,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5070284605026245,0.2151433825492859,0.5988444685935974,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032700733218103133,-0.008173865938597976,-0.017958132867528637,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5069499611854553,0.21470309793949127,0.5987124443054199,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032525300320763685,-0.007976584101664961,-0.018049796521277108,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5068817138671875,0.21432062983512878,0.5985983610153198,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032365989886198004,-0.00780115989314496,-0.018129156938712063,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5068221092224121,0.21398882567882538,0.598500669002533,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003221943422960552,-0.00764570763128138,-0.018197863484382085,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5067704319953918,0.2137015014886856,0.598416805267334,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003208779584774916,-0.007508657963280774,-0.01825715720386917,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5067251920700073,0.21345296502113342,0.5983451008796692,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003196694256591904,-0.007388224035656356,-0.01830833939571861,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5066864490509033,0.21323801577091217,0.5982829928398132,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003186276236899222,-0.007282772076486445,-0.018352353381082237,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5066525936126709,0.2130523920059204,0.5982298851013184,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031768138664012083,-0.007190630723747164,-0.018390287747964803,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5066235661506653,0.21289174258708954,0.5981840491294861,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031686611354072203,-0.00711011394718074,-0.01842297115741828,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5065984725952148,0.21275325119495392,0.5981442928314209,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003161517971188858,-0.007040206640892331,-0.018451024214698367,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5065768957138062,0.21263349056243896,0.5981098413467407,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031553559018450313,-0.006979351874863829,-0.018475182720057912,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5065581202507019,0.2125299721956253,0.5980806350708008,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003149841490834637,-0.006926323982486727,-0.018496068086819042,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.506541907787323,0.21244055032730103,0.5980550050735474,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031450803501941282,-0.006880369693292818,-0.018514021239980267,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5065280795097351,0.21236376464366913,0.5980333089828491,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031409922518016464,-0.006840668319105592,-0.01852942051501091,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5065162181854248,0.21229691803455353,0.5980142951011658,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031375373013282516,-0.006805996476338392,-0.018542768715778216,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5065061450004578,0.21223944425582886,0.5979978442192078,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003134641024455485,-0.006776106552865056,-0.01855420183225406,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5064972043037415,0.21218986809253693,0.5979839563369751,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031319385663304946,-0.006750197900915966,-0.01856409946954609,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.5064893960952759,0.21214666962623596,0.5979716181755066,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031295856556783387,-0.006727617770041714,-0.0185726910479874,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.5064828395843506,0.21210981905460358,0.5979610085487366,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003127647256683013,-0.006708329467634954,-0.018579992959940103,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5064772367477417,0.21207769215106964,0.5979517698287964,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003126024540973308,-0.006691477220750849,-0.018586341844844163,0.0,0.0,0.0,0.0,0.0
60,0,LEFT_APPROACH_PRE,0.5064722895622253,0.21205008029937744,0.5979437828063965,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003124545077068201,-0.006676985082192829,-0.018591801641410208,0.0,0.0,0.0,0.0,0.0
61,0,LEFT_APPROACH_PRE,0.5064682364463806,0.21202601492404938,0.5979369878768921,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003123404599710408,-0.006664294070858314,-0.0185965461374856,0.0,0.0,0.0,0.0,0.0
62,0,LEFT_APPROACH_PRE,0.5064646005630493,0.21200545132160187,0.5979307889938354,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003122353896343863,-0.006653524148530133,-0.018600578554198596,0.0,0.0,0.0,0.0,0.0
63,0,LEFT_APPROACH_PRE,0.5064615607261658,0.2119879275560379,0.5979258418083191,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003121462597998938,-0.00664426602850805,-0.018604037201416998,0.0,0.0,0.0,0.0,0.0
64,0,LEFT_APPROACH_PRE,0.5064589977264404,0.2119724452495575,0.5979210734367371,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031207921929170697,-0.006636157033998657,-0.018607043717601624,0.0,0.0,0.0,0.0,0.0
65,0,LEFT_APPROACH_PRE,0.5064567923545837,0.21195930242538452,0.5979172587394714,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003120180430061849,-0.006629221243022149,-0.01860961847526496,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5064547061920166,0.2119477540254593,0.5979140996932983,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031195270863800225,-0.006623088443955174,-0.018611911514427763,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5064529776573181,0.21193766593933105,0.5979111790657043,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0002850968601685505,-0.0006048997740206072,-0.019988817274759204,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5080849528312683,0.2103346735239029,0.5914220809936523,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0003923554957031821,-0.0005174404487092674,-0.019989455033767957,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5103928446769714,0.2078469842672348,0.5829067826271057,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0005504542648391361,-0.0003725911626385361,-0.01998895134637743,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5128272771835327,0.20517627894878387,0.5741119384765625,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0007262687759721016,-0.00020779033483702563,-0.01998572882938714,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5152451395988464,0.20251379907131195,0.5652894377708435,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0009113152870028834,-3.3786062315524815e-05,-0.01997919825592779,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5175985097885132,0.19992291927337646,0.5564714074134827,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0011029351338235854,0.00014579383420241173,-0.019969032982307535,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.519867479801178,0.19742907583713531,0.5476661324501038,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.001300173497093321,0.00032953579317620657,-0.01995497319062273,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5220417380332947,0.19504357874393463,0.5388777852058411,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0015026623535505964,0.0005168763475122528,-0.019936771170192134,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5241158604621887,0.1927720308303833,0.5301107168197632,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0017103441127404148,0.0007076023981050005,-0.01991416636121659,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5260853171348572,0.19061674177646637,0.5213698148727417,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.001923205123312635,0.0009017184333364583,-0.019886884771643985,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5279450416564941,0.18857799470424652,0.5126599073410034,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002141169674748349,0.0010993817243236765,-0.019854640572122204,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5296876430511475,0.18665467202663422,0.5039867758750916,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0023639302573210536,0.001300872417325261,-0.01981715329436507,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5313031673431396,0.18484419584274292,0.49535730481147766,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0025908814404717864,0.0015066173560159854,-0.01977416085460949,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.532776951789856,0.18314680457115173,0.4867791533470154,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0028208809540382733,0.0017168324195841187,-0.019725494089786674,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.534091055393219,0.18157163262367249,0.47826480865478516,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003052241647848665,0.0019308796745003728,-0.019671185134753303,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5352251529693604,0.18014466762542725,0.46983006596565247,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003282749967614962,0.002146335369420449,-0.019611649526036782,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5361562967300415,0.17891256511211395,0.46149909496307373,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0035094860958909597,0.002358206058975601,-0.01954795057099743,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5368577241897583,0.17793776094913483,0.4533047080039978,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00372855945001275,0.0025589236544970423,-0.01948203670456906,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5373018383979797,0.17728525400161743,0.4452865421772003,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003935244223447117,0.0027392884684732557,-0.019416749253886846,0.0,0.0,0.0,0.0,0.0
