step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
25,0,LEFT_APPROACH_PRE,0.584930956363678,0.19646120071411133,0.6045548319816589,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0071231404558264435,-0.017128746093814422,-0.007474418191418368,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5876398086547852,0.19159267842769623,0.6037734746932983,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.006943762699735881,-0.01707543619981642,-0.007759744722331767,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5902376174926758,0.18687888979911804,0.603058397769928,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.006749238563051797,-0.017006198429412422,-0.008076942106915525,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5927256345748901,0.18232989311218262,0.6024053692817688,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.006537012201130677,-0.016918785328246193,-0.00842746548488869,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5951051115989685,0.17795662581920624,0.6018107533454895,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.006304172251491721,-0.01681069875779343,-0.008812367417342756,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5973744988441467,0.1737682819366455,0.601271390914917,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.006048435163403594,-0.016678818945936376,-0.009232195331706147,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5995325446128845,0.16977377235889435,0.6007833480834961,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.005767573069873336,-0.016519935955196206,-0.009686424361955622,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.6015767455101013,0.16598272323608398,0.6003415584564209,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.005460005249375994,-0.016331022503260306,-0.010172809183052245,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.6035041809082031,0.16240228712558746,0.5999411344528198,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.005125108562271086,-0.016109141714565515,-0.010687788145588442,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.6053135991096497,0.1590372622013092,0.5995776057243347,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.004762819297341632,-0.01585185431615686,-0.011226498433626105,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.607003390789032,0.15589074790477753,0.5992493629455566,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.004374358140829831,-0.015557038247053694,-0.011783189374505712,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.6085736751556396,0.15296311676502228,0.598953127861023,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.00396202247721331,-0.015223965853750986,-0.012350434873877134,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.610025942325592,0.15025275945663452,0.5986873507499695,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0035291211353950446,-0.01485310955489677,-0.01292015636754998,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.6113622784614563,0.1477561742067337,0.59844970703125,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0030803836469710166,-0.014446817806151726,-0.013483348688783916,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.612585723400116,0.1454678624868393,0.598239004611969,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0026215704225365207,-0.014009008615955843,-0.014031216843800707,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.6137003898620605,0.1433812975883484,0.5980535745620728,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.002159118651041229,-0.01354563758234222,-0.014555202133208728,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.614710807800293,0.1414874792098999,0.5978916883468628,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.001700051659164941,-0.013063873258682619,-0.015048090903408572,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.6156226992607117,0.13977724313735962,0.5977510809898376,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.001250971149940108,-0.01257232748886174,-0.015503923783830625,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.6164417862892151,0.13823942840099335,0.597629725933075,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0008181836361106126,-0.012079588511012068,-0.01591898605257967,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.6171742677688599,0.13686373829841614,0.5975268483161926,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.00040694503904038613,-0.011594189937003625,-0.01629138285842808,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.6178267598152161,0.13563726842403412,0.5974394679069519,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,2.126575076788711e-05,-0.011123652987350576,-0.01662118804372452,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.6184054613113403,0.13454842567443848,0.597366452217102,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0003358905549002235,-0.010674298907117913,-0.01690995329315342,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.6189173460006714,0.13358531892299652,0.5973058938980103,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0006633101048918557,-0.010251082527061361,-0.0171602834104838,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.6193684935569763,0.1327364593744278,0.5972557067871094,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0009604677312755564,-0.009857575720160354,-0.01737543388403534,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.6197643876075745,0.13199010491371155,0.5972146987915039,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0012275336686027227,-0.009495373272062974,-0.017559357833264826,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.6201115846633911,0.13133615255355835,0.597182035446167,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0014662393086102511,-0.009165253348844172,-0.017715763414015973,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.6204150319099426,0.1307641863822937,0.5971550941467285,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0016781162741804922,-0.008867018894047361,-0.017848246460169068,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.6206797361373901,0.1302654892206192,0.5971339344978333,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.001865170933986927,-0.008599513686480039,-0.017960219980363627,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.6209103465080261,0.1298312097787857,0.5971169471740723,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0020297029959014472,-0.00836103597321101,-0.018054732986203373,0.0,0.0,0.0,0.0,0.0
54,1,LEFT_APPROACH_GRASP,0.6211109757423401,0.12945346534252167,0.5971032977104187,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0021739359353783977,-0.008149463124742271,-0.01813450449632789,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.6212847828865051,0.12912577390670776,0.5970927476882935,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.00020914455021291644,-0.0007241899097975576,-0.019985790140288767,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.6232877969741821,0.12717659771442413,0.590606689453125,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0003382690810727634,-0.0006173902162106843,-0.019987606243613003,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.6259578466415405,0.12446131557226181,0.581947386264801,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0005187481593306334,-0.00046055856187943514,-0.01998796603354805,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.6287195086479187,0.12162896245718002,0.5730082988739014,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0007161227037515589,-0.00028726816003733904,-0.019985110589571437,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.6314495205879211,0.11882467567920685,0.5640395283699036,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0009232076982583178,-0.00010539488489046852,-0.019978402825654395,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.6341099143028259,0.11609338968992233,0.5550707578659058,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0011380737556436161,8.265842166109327e-05,-0.01996742236023578,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.6366843581199646,0.11345382779836655,0.5461075901985168,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0013601301986541309,0.000276012031935572,-0.01995178847123575,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.6391641497612,0.11091503500938416,0.5371529459953308,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0015892696130733088,0.0004743761438319246,-0.019931111092237806,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.6415433287620544,0.10848234593868256,0.5282114744186401,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0018255533409057096,0.000677690310587871,-0.01990497653458661,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.6438167691230774,0.10615893453359604,0.519286036491394,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0020691092868168172,0.0008860454909951761,-0.01987293914213737,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.6459776163101196,0.10394661128520966,0.5103809237480164,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.002319912355209782,0.0010996393367187908,-0.01983453553762441,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.6480152010917664,0.10184621065855026,0.501501739025116,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0025775773554890346,0.00131875958914865,-0.019789314493496198,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6499155163764954,0.09985873103141785,0.4926547706127167,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0028413417627143286,0.0015437017230786492,-0.019736863022720187,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.6516602039337158,0.0979885384440422,0.483848512172699,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0031098921304548166,0.0017744692660356066,-0.01967688567230166,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6532284617424011,0.09625065326690674,0.47509557008743286,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.00338142370386756,0.002010007161737985,-0.01960933055830016,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.6545993685722351,0.0946773812174797,0.46641507744789124,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.003653748709771183,0.0022473083159116254,-0.019534577694413562,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.6557496190071106,0.093321792781353,0.45783519744873047,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.003923967056903119,0.002480634362339327,-0.019453764049579724,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.6566504836082458,0.092251718044281,0.44939640164375305,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.004187938234125746,0.0027015560893044557,-0.01936911892790918,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.65726637840271,0.0915364995598793,0.44114869832992554,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.004439891554579835,0.0028999073871193077,-0.019284135970525137,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6575613021850586,0.09122472256422043,0.43314385414123535,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.004672905564267121,0.0030661246504040435,-0.019203198515237666,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6575115323066711,0.09132850915193558,0.4254271388053894,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.004880272632119702,0.00319343341065603,-0.019130732398104606,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6571176648139954,0.09181883931159973,0.4180230498313904,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0050573974689598015,0.003279369636144564,-0.01907009348772292,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6564100980758667,0.09263603389263153,0.41093236207962036,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005203176081295116,0.003325522436579856,-0.019022824690114827,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.655439019203186,0.09370958805084229,0.4041387736797333,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005319463644226692,0.003335731876021161,-0.018988844077221942,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6542630791664124,0.09497234225273132,0.3976174294948578,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.0054100742865407685,0.0033144734262896863,-0.018966954476682066,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.6529363393783569,0.09636712074279785,0.3913447856903076,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005479070884360718,0.003265835679220777,-0.01895558227964731,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.6515049934387207,0.09784998744726181,0.38530057668685913,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005530266205041282,0.0031928401194387408,-0.01895315086398778,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.6500059962272644,0.0993870198726654,0.379472017288208,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005566696864531935,0.003097565358147809,-0.018958295674200595,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.6484675407409668,0.10095217823982239,0.37385094165802,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005590572981192229,0.002981325268014532,-0.018969902303076353,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.6469115614891052,0.10252640396356583,0.3684351146221161,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005603382149973953,0.0028445580584804775,-0.018987116630317703,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.6453548669815063,0.10409438610076904,0.36322450637817383,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,-0.005606039228024027,0.0026873224964107873,-0.019009224654733824,0.0,0.0,0.0,0.0,0.0
