step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
25,0,LEFT_APPROACH_PRE,0.5641050934791565,0.22814559936523438,0.6076639890670776,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.003589453484766231,-0.01483334441760967,-0.01292624141308167,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5655475854873657,0.22490817308425903,0.6066053509712219,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0032814197316474226,-0.01455164820261304,-0.01332223026118914,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5668869018554688,0.22189098596572876,0.6056268215179443,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.002957781231534873,-0.01424226926616008,-0.013726226587688696,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5681248903274536,0.219093456864357,0.6047272682189941,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0026205730033164723,-0.013906085475897112,-0.014133413737357735,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5692639350891113,0.2165130227804184,0.6039043068885803,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0022726544171758297,-0.013545193103208217,-0.014538321281939388,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5703068375587463,0.21414431929588318,0.603155255317688,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0019176910676124833,-0.013162578848344982,-0.014935493933255124,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5712574124336243,0.2119814157485962,0.6024770736694336,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0015596726712236756,-0.012762590828185425,-0.0153193895606501,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5721191763877869,0.21001577377319336,0.601866602897644,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0012033361419941232,-0.012350162777832983,-0.015685198803024446,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5728972554206848,0.20823872089385986,0.6013195514678955,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0008529525822244846,-0.011931460484219988,-0.016028497203605007,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5735961198806763,0.20663946866989136,0.6008326411247253,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0005130914188859198,-0.01151234848564641,-0.016346331990416088,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5742212533950806,0.20520636439323425,0.6004014611244202,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.00018751909540389171,-0.011098812961090344,-0.016636742092236447,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.574778139591217,0.20392835140228271,0.6000209450721741,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.00012058186556876186,-0.01069696860907724,-0.01689853019022992,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5752725005149841,0.20279256999492645,0.5996865034103394,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.00040891928800538234,-0.010311487358953356,-0.017132017203529838,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5757095217704773,0.20178742706775665,0.5993943214416504,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0006757289956274736,-0.009946417913031776,-0.017338170636597993,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5760945081710815,0.20090070366859436,0.5991396903991699,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0009201810824191452,-0.009604683438559919,-0.017518656421672604,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5764328837394714,0.20012140274047852,0.5989187955856323,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0011423266212118375,-0.009288352987389432,-0.01767545158325876,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5767291784286499,0.19943799078464508,0.5987280607223511,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0013424305814321437,-0.008998039429332624,-0.01781104058055596,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5769882798194885,0.19884039461612701,0.5985630750656128,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0015216456004910378,-0.008734161198481607,-0.017927605049906824,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5772141814231873,0.19831912219524384,0.5984212160110474,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0016810520364470448,-0.008496034875009363,-0.018027519392678014,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5774108171463013,0.1978653073310852,0.5982992649078369,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0018221511970599985,-0.00828260861918021,-0.0181129279653107,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5775816440582275,0.19747112691402435,0.5981945991516113,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0019464549998832242,-0.00809253784877085,-0.01818576762470149,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5777298212051392,0.1971292495727539,0.5981050133705139,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0020555321546364045,-0.007924073553649243,-0.01824784496529967,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5778583884239197,0.1968327909708023,0.5980284810066223,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.002151071858481553,-0.007775199300021852,-0.018300796859825216,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5779696106910706,0.19657623767852783,0.5979625582695007,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0022344233958943,-0.0076443985444934505,-0.018345858469442814,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5780658721923828,0.19635429978370667,0.5979057550430298,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.002307071547344917,-0.007529769406435969,-0.018384232199396645,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5781490802764893,0.1961626261472702,0.5978572368621826,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.002370210808998496,-0.007429581807501129,-0.018416932830592474,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5782213807106018,0.19599656760692596,0.597815215587616,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.002425336006254606,-0.0073419753241717066,-0.01844486767629464,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5782837271690369,0.19585366547107697,0.5977794528007507,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0024730385099127057,-0.007265897939067411,-0.018468643904400363,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5783377289772034,0.1957297921180725,0.5977482199668884,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0025145342616484895,-0.007199559103056859,-0.018489009334428576,0.0,0.0,0.0,0.0,0.0
54,1,LEFT_APPROACH_GRASP,0.5783843994140625,0.1956227719783783,0.59772127866745,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0025505069073430355,-0.007141902805604482,-0.018506435065427766,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.5784246921539307,0.19553039968013763,0.5976982116699219,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.00023549003521662252,-0.0006469004666486732,-0.01998814809404722,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.58029705286026,0.1938590258359909,0.5911717414855957,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0003568185859136056,-0.000556053981851289,-0.0199890841327464,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5828801393508911,0.19136987626552582,0.5825788378715515,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0005318024996108667,-0.00041215332158799794,-0.019988679689787205,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.585581362247467,0.1887252777814865,0.5737100839614868,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0007249898833005549,-0.00025009213235570527,-0.01998529068075933,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5882586240768433,0.18609395623207092,0.5648128986358643,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0009280355437620479,-7.92353781705794e-05,-0.0199783000223833,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5908660888671875,0.18353043496608734,0.5559170246124268,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0011384798230780833,9.737050518799483e-05,-0.01996733288842462,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5933838486671448,0.18105727434158325,0.5470300316810608,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0013554361045767277,0.00027853759916652887,-0.0199520728189394,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.595801830291748,0.17868533730506897,0.5381556749343872,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0015786289597959394,0.0004637767792354449,-0.019932206142480452,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5981140732765198,0.17641909420490265,0.5292986631393433,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0018080394629702804,0.0006530099147712019,-0.019907399914392453,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.6003154516220093,0.17426230013370514,0.5204617381095886,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0020437089694083175,0.0008461965258856065,-0.019877303768065204,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.602400541305542,0.17221520841121674,0.5116513967514038,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0022856126556267935,0.0010435530448508765,-0.019841546608846326,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.6043604612350464,0.17027655243873596,0.5028718709945679,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0025334287790810153,0.0012454484629223063,-0.019799762542705622,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6061832308769226,0.1684449017047882,0.4941304326057434,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.002786468623178618,0.001452291631598118,-0.019751618709078787,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.6078522801399231,0.16672079265117645,0.48543521761894226,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0030434979381119545,0.0016643528195455393,-0.019696879194247476,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6093477010726929,0.16511502861976624,0.47679775953292847,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0033027330294541904,0.0018809363847926777,-0.01963552985922497,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.6106473207473755,0.16365669667720795,0.4682365953922272,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0035618015467326044,0.002099370649299091,-0.01956798948841078,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.611724853515625,0.1623956710100174,0.45977798104286194,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0038174466038048195,0.002314349620502817,-0.019495406824715854,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.6125494837760925,0.16139765083789825,0.4514593482017517,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004065247154007988,0.002517885457151984,-0.019419938681712993,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6130876541137695,0.1607310175895691,0.44332587718963623,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004299614196797181,0.002700245275055301,-0.01934481825226698,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6133080124855042,0.16044530272483826,0.43542537093162537,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004514145017141181,0.0028521401414977254,-0.019274018558086862,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6131935119628906,0.1605542153120041,0.42779627442359924,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004703076962925966,0.0029670595215755924,-0.01921139310087175,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6127520203590393,0.16103172302246094,0.4204585552215576,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004862951017734708,0.0030425815969179247,-0.01915970784289806,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6120159029960632,0.16182100772857666,0.41341209411621094,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.004993212037021873,0.003080255321385334,-0.019120142800419068,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6110355854034424,0.1628539264202118,0.40664103627204895,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0050960638683764025,0.003083876396006478,-0.019092402662409535,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6098664402961731,0.16406604647636414,0.40012386441230774,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005175123104755988,0.003057745896842588,-0.019075331999233017,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.6085591316223145,0.16540271043777466,0.39383915066719055,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.0052342260627652746,0.0030057922531988197,-0.01906746156294746,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.6071568727493286,0.1668219268321991,0.38777127861976624,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005276853563936235,0.00293087040232823,-0.01906737567547065,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.6056934595108032,0.16829124093055725,0.3819088339805603,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005305745965134569,0.002835022531970888,-0.019073848772512475,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.6041955351829529,0.1697864830493927,0.37624576687812805,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005322988448887066,0.002719412732190191,-0.019085874052948603,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.6026837229728699,0.17128875851631165,0.370781272649765,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005329981092607311,0.00258463218884191,-0.019102643220267997,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.6011735796928406,0.17278504371643066,0.36551633477211,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,-0.005327575265872004,0.0024305072227740025,-0.019123534621677873,0.0,0.0,0.0,0.0,0.0
