step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
16,0,LEFT_APPROACH_PRE,0.5320467352867126,0.2718580365180969,0.6208541989326477,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0029536758728168876,-0.015614914144076921,-0.012142909664139228,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5335078835487366,0.2674633264541626,0.618887186050415,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0027641566006366973,-0.015456733302251977,-0.012387446625927848,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5348631739616394,0.26324427127838135,0.6170231103897095,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0025701900692789393,-0.015275918687490586,-0.012650708725638886,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5361229777336121,0.25921764969825745,0.6152628064155579,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0023694917597250906,-0.015071875684500807,-0.012931514688989384,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5372946858406067,0.2553950548171997,0.6136065125465393,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0021605108605007102,-0.014843904079217478,-0.013228405214108356,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5383840799331665,0.2517865300178528,0.6120550036430359,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0019421515824074177,-0.014591577115663343,-0.013539347270404218,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5393955111503601,0.24839769303798676,0.6106075644493103,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0017140195075616813,-0.01431477204042256,-0.013861797811194426,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5403323173522949,0.2452320158481598,0.6092639565467834,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0014763685694421699,-0.01401378616526605,-0.01419274931651233,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5411970019340515,0.24228963255882263,0.6080225110054016,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0012302556331600736,-0.013689557560245858,-0.014528678015628033,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.541991651058197,0.23956890404224396,0.6068814396858215,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0009774397436316728,-0.013343800288242216,-0.014865651866469771,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5427190661430359,0.23706576228141785,0.6058380007743835,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0007199800360022558,-0.012979086757471267,-0.015199504455402227,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5433816909790039,0.23477458953857422,0.6048888564109802,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.00046057538136480634,-0.012598920991698992,-0.015525947963425846,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5439826250076294,0.23268823325634003,0.6040300726890564,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.00020204383889137857,-0.01220765688446907,-0.01584084251794206,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5445248484611511,0.23079760372638702,0.6032575964927673,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-5.2503220455310184e-05,-0.011810042589083863,-0.016140636215957137,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5450120568275452,0.2290928065776825,0.6025656461715698,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.00030024119303482063,-0.011411607481377253,-0.016422090911847362,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5454480648040771,0.22756212949752808,0.6019490957260132,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0005385729495344112,-0.011017425667579872,-0.016683113343659267,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5458361506462097,0.22619444131851196,0.601402759552002,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0007649245728022049,-0.010632716547368477,-0.016922181573935435,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5461808443069458,0.22497715055942535,0.6009204387664795,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.000977853847855386,-0.0102620141596646,-0.017138695027308165,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5464856028556824,0.22389796376228333,0.6004963517189026,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0011758907524108775,-0.009909185738782779,-0.01733278162709894,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5467539429664612,0.22294464707374573,0.6001248359680176,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.00135816352452643,-0.009577221032866203,-0.017505205772234474,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5469896793365479,0.2221054881811142,0.5998008251190186,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0015245253896189837,-0.009268198269258543,-0.017657188994234616,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5471960306167603,0.22136905789375305,0.599518895149231,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.001675045739464016,-0.008983398183285354,-0.01779024392332069,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5473763942718506,0.22072456777095795,0.5992746949195862,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0018103418697645599,-0.008723134632751164,-0.01790613259454633,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5475336909294128,0.22016191482543945,0.599063515663147,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0019311818411934004,-0.008487220143461833,-0.018006599649369133,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5476704835891724,0.21967154741287231,0.5988810062408447,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0020384539883428823,-0.008274829321437516,-0.018093421595665286,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5477895140647888,0.2192452847957611,0.5987236499786377,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0021333784085688125,-0.008084920559205743,-0.018168179768958275,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5478925108909607,0.21887533366680145,0.5985882878303528,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.002216751488214522,-0.007916005689522637,-0.018232467380004933,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.547981858253479,0.2185545563697815,0.5984717011451721,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0022899551216872334,-0.007766442863741154,-0.01828765897497278,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5480592250823975,0.21827726066112518,0.5983716249465942,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0023539680061121972,-0.007634776599350201,-0.01833491262330461,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5481261014938354,0.2180374264717102,0.5982858538627625,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0024097702741543016,-0.007519051294213525,-0.01837544216776261,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5481839776039124,0.2178301215171814,0.5982118844985962,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0024584197463618906,-0.007417723913685633,-0.018410147861737402,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5482340455055237,0.21765072643756866,0.5981482863426208,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0025007631262311336,-0.007328998930505192,-0.01843995548972764,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5482773184776306,0.21749594807624817,0.5980933904647827,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0025375575038810577,-0.007251741185990022,-0.01846545563169003,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5483147501945496,0.21736231446266174,0.5980461239814758,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0025695174468411412,-0.007184474742333051,-0.018487317349122276,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5483470559120178,0.217246875166893,0.5980052351951599,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0025972277194925703,-0.0071259813295548305,-0.018506074631426714,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5483753681182861,0.21714749932289124,0.5979695320129395,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0026215353867476716,-0.007075423988194318,-0.018522038969922133,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5483996868133545,0.21706120669841766,0.5979389548301697,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.002642501044855377,-0.007031214264816197,-0.018535889894746988,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5484206676483154,0.21698719263076782,0.5979129076004028,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0026605966358080398,-0.006993086516795992,-0.018547721329320567,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5484387278556824,0.21692316234111786,0.5978900790214539,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.002676252066415346,-0.006960044062023182,-0.01855789485722191,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5484548211097717,0.21686741709709167,0.5978696942329407,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0026901931854055113,-0.006931280816347922,-0.018566642315457176,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5484683513641357,0.21681955456733704,0.5978524088859558,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.002701977543160886,-0.006906476956185654,-0.01857417275169828,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5484802722930908,0.21677830815315247,0.5978372693061829,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.00024776219284378196,-0.0006289278783456511,-0.019988573326269108,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5502642393112183,0.21518103778362274,0.5913224220275879,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.00036377507585929887,-0.0005423384098105182,-0.01998933557533686,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5527592897415161,0.21274352073669434,0.5827680230140686,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0005331732206766101,-0.00040137792480279415,-0.019988862450830824,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5553798079490662,0.21013788878917694,0.5739378929138184,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0007208851525174034,-0.00024163611281175664,-0.019985543189662502,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5579795837402344,0.20754168927669525,0.5650789141654968,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0009182981529428912,-7.302663273936966e-05,-0.01997877362635686,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.560509979724884,0.20501309633255005,0.5562233924865723,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0011227403125840967,0.0001011595670731274,-0.019968205250660065,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5629507899284363,0.20257635414600372,0.5473785400390625,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0013332737672594902,0.0002795985511840261,-0.01995355120553015,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.565291702747345,0.20024201273918152,0.5385485291481018,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0015495673351557946,0.0004617962854747147,-0.01993453248171474,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5675271153450012,0.19801542162895203,0.5297373533248901,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0017715923180478728,0.000647580048813804,-0.019910853842540557,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5696523189544678,0.19589950144290924,0.5209497809410095,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0019993655243052753,0.0008369318470739927,-0.01988220517406389,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5716614723205566,0.19389423727989197,0.5121910572052002,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0022327911100045185,0.00103005595363731,-0.019848265128002023,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5735468864440918,0.19199833273887634,0.5034661889076233,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0024715870673618695,0.0012272809602629385,-0.01980871118505759,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5752976536750793,0.19020920991897583,0.4947819709777832,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.002715112993699241,0.0014290729662496846,-0.019763246491621256,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.576898455619812,0.18852663040161133,0.4861467480659485,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0029622006425245456,0.001635730734522945,-0.01971166538670856,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5783300995826721,0.1869603544473648,0.4775722622871399,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0032110926391569995,0.0018466182643419784,-0.019653978860489047,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.579570472240448,0.18553707003593445,0.4690757393836975,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.003459408021383471,0.0020592854705939728,-0.019590605899057544,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5805937647819519,0.1843050718307495,0.4606825113296509,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.003703922010385383,0.0022686080644751696,-0.01952266321972443,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5813699960708618,0.1833288073539734,0.45242780447006226,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0039403205688881,0.00246680290973833,-0.019452217282842178,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5818673372268677,0.18267428874969482,0.44435378909111023,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.0041632601122360635,0.0026445204247046296,-0.019382305769984755,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5820573568344116,0.18239109218120575,0.4365053176879883,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004366775294599538,0.002792645549907541,-0.019316635430608943,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5819264650344849,0.1824946254491806,0.42891818284988403,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004545684313475969,0.002904659121441527,-0.019258756696901413,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5814838409423828,0.1829601377248764,0.4216105043888092,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004696930197725306,0.002978156187409477,-0.019211179881545297,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.580761730670929,0.18373335897922516,0.4145825505256653,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004820184596381818,0.0030144839018602706,-0.019174949993734765,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5798085331916809,0.1847476065158844,0.4078189432621002,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004917645763208105,0.0030173364426630124,-0.01914973735954045,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5786765813827515,0.1859392523765564,0.4013005197048187,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.004992702324108539,0.0029909451822814864,-0.01913444983320473,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5774145126342773,0.18725469708442688,0.3950071334838867,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.005049088561360116,0.0029391310409926374,-0.019127681862249175,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5760627388954163,0.1886519342660904,0.38892409205436707,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.005090046245158189,0.002864801771731387,-0.019128103409142155,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5746532082557678,0.19009941816329956,0.3830418884754181,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.005118134226743106,0.0027698798421812764,-0.019134588255223017,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.573211669921875,0.19157272577285767,0.3773559033870697,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,-0.005135383057442234,0.0026555941707160535,-0.019146165685426264,0.0,0.0,0.0,0.0,0.0
