step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
21,0,LEFT_APPROACH_PRE,0.5235013961791992,0.26033392548561096,0.6114659309387207,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.00043304238596507215,-0.013538121641256076,-0.01471501738763878,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5240786671638489,0.25744739174842834,0.6100080609321594,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.00024112637232360802,-0.013223405573360911,-0.01500277984624775,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5246069431304932,0.2547798454761505,0.6086673140525818,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,4.5375433202218175e-05,-0.012890429851488226,-0.01529165652615579,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5250881314277649,0.25232696533203125,0.6074406504631042,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.00015247174201906633,-0.012541693588926482,-0.015578275716181365,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.525524914264679,0.250082790851593,0.6063244342803955,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.00035068989050035136,-0.012180410267721391,-0.015859212537534396,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5259191989898682,0.24804016947746277,0.6053140163421631,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0005470109590939455,-0.011810614873770544,-0.016131030819947656,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5262739658355713,0.24619024991989136,0.6044038534164429,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0007395347714929604,-0.011436820193078094,-0.01639061414935249,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5265912413597107,0.24452295899391174,0.6035884618759155,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0009259396187604996,-0.011063673638629428,-0.01663543691762576,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5268747806549072,0.24302691221237183,0.602861225605011,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0011049120096534829,-0.010695834552380198,-0.016863519581600792,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5271260738372803,0.24169078469276428,0.6022154688835144,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0012742707351209876,-0.010337943447365262,-0.017073463602113422,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5273485779762268,0.24050204455852509,0.601645290851593,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0014331607245871116,-0.009993614893581639,-0.017264811371581337,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5275445580482483,0.23944886028766632,0.6011432409286499,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0015805465810822148,-0.009666505750572398,-0.0174373317648997,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5277168154716492,0.23851895332336426,0.6007031798362732,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0017160790296370937,-0.009358999840657032,-0.017591594434462766,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5278679728507996,0.2377006858587265,0.6003181338310242,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0018397726312568132,-0.009073068449934588,-0.01772835766697186,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5279998779296875,0.2369828075170517,0.599983274936676,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0019514967776124445,-0.008809456127949427,-0.017848953556348968,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5281147956848145,0.23635485768318176,0.599692165851593,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0020517802671066974,-0.008568751530422242,-0.017954573092819504,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5282148122787476,0.23580661416053772,0.5994400978088379,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0021412823665291772,-0.008350416628868885,-0.018046757380513024,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5283015966415405,0.23532924056053162,0.5992223024368286,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0022206496084917204,-0.00815387441241267,-0.018126859832384302,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5283767580986023,0.23491425812244415,0.599034309387207,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0022906902021828522,-0.007978015402843134,-0.01819626358980385,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5284419655799866,0.23455439507961273,0.5988723039627075,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002352359726527297,-0.007821654507736973,-0.018256180446046495,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5284983515739441,0.23424255847930908,0.5987327098846436,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002406406907779741,-0.007683206601189434,-0.018307854656338877,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5285471677780151,0.2339727133512497,0.5986126065254211,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002453691998507741,-0.00756112829768728,-0.018352349561905467,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5285892486572266,0.2337394505739212,0.5985091924667358,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0024948730046946616,-0.00745390747228825,-0.018390619132726643,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.52862548828125,0.23353812098503113,0.5984200835227966,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002530658857288836,-0.0073601234766201284,-0.018423472749645512,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5286569595336914,0.2333640158176422,0.5983433723449707,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0025618905994756473,-0.007278026861165815,-0.0184517490109872,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5286841988563538,0.2332139015197754,0.5982772707939148,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0025890518449799465,-0.007206544805269467,-0.018475998552545128,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5287076234817505,0.23308438062667847,0.5982202291488647,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002612563402082118,-0.0071443586270327495,-0.018496828168052055,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5287282466888428,0.2329726219177246,0.598170816898346,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0026332250451442498,-0.007090344002379889,-0.0185146738504771,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.528745710849762,0.23287591338157654,0.5981284379959106,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002650897691520266,-0.007043243393287149,-0.018530123149402153,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5287612676620483,0.23279261589050293,0.5980916023254395,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0026665319952334145,-0.007002513757922144,-0.018543311683421264,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5287743806838989,0.2327207326889038,0.5980598330497742,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0026798594618047096,-0.006967208932135371,-0.018554685471894934,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5287859439849854,0.23265838623046875,0.5980322360992432,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0026915750740201133,-0.006936469266607776,-0.018564504241544384,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5287957787513733,0.23260486125946045,0.5980086922645569,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002701582477782381,-0.006909959618493392,-0.018572934883494582,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5288044214248657,0.23255816102027893,0.597987711429596,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0027104072492739294,-0.006886852914565706,-0.018580230070594422,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5288118720054626,0.23251821100711823,0.5979700684547424,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0027179805419996024,-0.006866968610696753,-0.018586482288830693,0.0,0.0,0.0,0.0,0.0
56,0,LEFT_APPROACH_PRE,0.5288183689117432,0.23248374462127686,0.5979548096656799,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002724571598174465,-0.006849781747778392,-0.018591858422821076,0.0,0.0,0.0,0.0,0.0
57,0,LEFT_APPROACH_PRE,0.5288241505622864,0.23245373368263245,0.5979413986206055,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0027304094760141552,-0.006834810603775975,-0.018596511180966273,0.0,0.0,0.0,0.0,0.0
58,0,LEFT_APPROACH_PRE,0.528829038143158,0.23242807388305664,0.597929835319519,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.00273537790569439,-0.0068220110615374195,-0.018600480445120228,0.0,0.0,0.0,0.0,0.0
59,0,LEFT_APPROACH_PRE,0.5288333296775818,0.2324056774377823,0.5979194045066833,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0027397638258861864,-0.006810893923386523,-0.01860390867916584,0.0,0.0,0.0,0.0,0.0
60,0,LEFT_APPROACH_PRE,0.5288369059562683,0.23238632082939148,0.5979106426239014,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0027434491531023765,-0.0068012243093997764,-0.01860690287601812,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5288403034210205,0.2323695868253708,0.5979029536247253,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002746847133114048,-0.0067928703945751056,-0.018609453044885767,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5288429856300354,0.2323552370071411,0.5978965759277344,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0002512375519179135,-0.0006200237854581865,-0.019988808123496817,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5305706262588501,0.2308100014925003,0.5913977026939392,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0003637780022234808,-0.0005364760749449129,-0.019989493715102193,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5330078601837158,0.2284102588891983,0.582871675491333,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0005293949259485869,-0.0003977659208370024,-0.01998903507637626,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.535574197769165,0.225832998752594,0.5740668773651123,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0007133186289697992,-0.00023981923138133892,-0.01998583656667452,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5381215810775757,0.22326257824897766,0.5652337074279785,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0009068088435276177,-7.29660587910523e-05,-0.019979298628219275,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5406002402305603,0.22076034545898438,0.5564054846763611,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.001107102625171207,9.928673945737319e-05,-0.019969087758851353,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5429892539978027,0.21835044026374817,0.5475893020629883,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0013131925525769394,0.0002756072290862675,-0.019954938385651103,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5452786087989807,0.21604415774345398,0.5387890934944153,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0015247456426552932,0.00045543026939457554,-0.019936592838168784,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5474623441696167,0.21384674310684204,0.5300099849700928,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0017416736914279893,0.0006385657540248477,-0.019913784334735937,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5495359897613525,0.2117602378129959,0.5212556719779968,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.001963987012827839,0.0008250417825509096,-0.01988622792463389,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5514944791793823,0.20978519320487976,0.5125322341918945,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0021916142046078473,0.0010149925696607777,-0.019853629825845313,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5533299446105957,0.20791985094547272,0.5038447976112366,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002424226150878616,0.001208755543913606,-0.019815701794396647,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5550322532653809,0.20616067945957184,0.49519962072372437,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0026612194201493834,0.0014068533923905005,-0.019772169196376484,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5565866231918335,0.20450739562511444,0.48660576343536377,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.002901434564019744,0.0016095606550817455,-0.019722854559325948,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5579746961593628,0.2029680460691452,0.4780743420124054,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.003143167657274465,0.0018163796029463943,-0.019667772172166937,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5591745972633362,0.20156875252723694,0.4696219861507416,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0033840460894580798,0.0020249132926592837,-0.019607344496938774,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5601613521575928,0.20035603642463684,0.46127328276634216,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.003620917424757663,0.0022302283597614688,-0.019542646659713264,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.560905396938324,0.1993929147720337,0.4530617296695709,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0038495313955204196,0.002424747828763638,-0.0194756695905894,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5613762736320496,0.1987447887659073,0.4450280964374542,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.0040647221673262,0.002599274493127468,-0.019409322652061405,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5615477561950684,0.1984611600637436,0.43721410632133484,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.004260872871083355,0.00274483613977951,-0.019347114434515193,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5614082217216492,0.1985582709312439,0.42965444922447205,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.004433143227320945,0.002854939110192845,-0.019292396528247848,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5609675645828247,0.19901254773139954,0.42236658930778503,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.004578715319082489,0.0029271499155138175,-0.019247523461445808,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5602579712867737,0.1997719407081604,0.41534948348999023,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.004697466540177482,0.0029626500729695677,-0.019213446141935247,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5593261122703552,0.2007703334093094,0.4085906147956848,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,-0.004791474219506687,0.002965075739924786,-0.019189843685145334,0.0,0.0,0.0,0.0,0.0
