step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.5202134847640991,0.29397353529930115,0.6353769302368164,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.007467864567439805,-0.015602252670279388,-0.010039955697867238,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5259358882904053,0.29070717096328735,0.6325304508209229,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.006910460984756479,-0.015837181887788338,-0.010071206423823687,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5307385921478271,0.2868858575820923,0.6299263834953308,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.006446375293707757,-0.01598924000413676,-0.01013846387096127,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5347355008125305,0.2826295495033264,0.6275297999382019,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.006072407416627346,-0.0160689349746263,-0.010242811964871803,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5380850434303284,0.2780686020851135,0.6253018379211426,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.00577461387416263,-0.016088740465921725,-0.010382979573539633,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5409479141235352,0.27332985401153564,0.623210608959198,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0055339004888816995,-0.016060384180607044,-0.010556514829737226,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5434525012969971,0.2685173749923706,0.6212343573570251,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.005332729271635718,-0.01599246338301075,-0.010761185504325248,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5457773208618164,0.2637971043586731,0.6193544268608093,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.005135371897298968,-0.015901948523842257,-0.010988902976253045,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5479686260223389,0.2592179775238037,0.6175650358200073,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.004931555569772889,-0.015792102178123248,-0.011237849814709083,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5500370264053345,0.2547983229160309,0.6158666014671326,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.00471824740984032,-0.01566200626398969,-0.011508244921198136,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5519872307777405,0.25055140256881714,0.6142595410346985,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.004493643576578003,-0.0155101086163283,-0.011800156698806075,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5538232326507568,0.24648965895175934,0.6127440929412842,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0042560626648481805,-0.01533488245117432,-0.01211310491994317,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5555490851402283,0.2426249086856842,0.6113190650939941,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.004003885187379027,-0.015135198578846721,-0.012445668619450026,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5571673512458801,0.2389666587114334,0.6099846959114075,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0037360929938256727,-0.014909846519918502,-0.012796018360957478,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5586811304092407,0.2355220466852188,0.6087391376495361,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0034520015511224178,-0.01465824900153649,-0.01316128494866679,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5600919723510742,0.23229527473449707,0.6075812578201294,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0031519932975943676,-0.014380043455949456,-0.01353806812129875,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5614012479782104,0.22928807139396667,0.6065106391906738,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0028372870100307184,-0.014075296686935045,-0.01392249351220773,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5626112818717957,0.22649948298931122,0.6055251955986023,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.002509728887204297,-0.013745045937143962,-0.014309960625331382,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5637243390083313,0.22392675280570984,0.6046227812767029,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.002172084107294147,-0.013391248784166457,-0.014695458707757325,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5647434592247009,0.22156521677970886,0.603800892829895,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.001827698534113689,-0.013016886290917191,-0.01507382464266222,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5656718015670776,0.21940912306308746,0.6030562520027161,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0014806361823177844,-0.012626192974022309,-0.015439785214774238,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5665134787559509,0.2174493819475174,0.6023849844932556,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0011351492241778059,-0.012223856876082075,-0.01578888087585404,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5672733783721924,0.215677410364151,0.6017836928367615,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.000795334069004971,-0.011815497013871303,-0.016117117423220514,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5679558515548706,0.21408221125602722,0.6012473106384277,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0004656020588178753,-0.011406945030645488,-0.016421474348871867,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5685665011405945,0.21265321969985962,0.6007711887359619,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.0001494153308972767,-0.011004257971882756,-0.01669981980582868,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5691103339195251,0.21137869358062744,0.6003508567810059,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00014997052302370017,-0.010612811369111628,-0.016951275576955235,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5695928335189819,0.2102459818124771,0.5999813675880432,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0004302506887126636,-0.010237132200316698,-0.017176030061050233,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5700194239616394,0.2092435210943222,0.5996578931808472,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0006898913504868418,-0.009881278510084565,-0.01737482042873147,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5703952312469482,0.20835940539836884,0.5993754863739014,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0009280201468726125,-0.009548170757932243,-0.01754910863218888,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5707255601882935,0.20758208632469177,0.5991308689117432,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0011446306718654316,-0.009239341509721144,-0.017700971416613517,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5710147023200989,0.20690062642097473,0.5989181995391846,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0013399041794490178,-0.008956141168195486,-0.0178323355779676,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5712675452232361,0.20630493760108948,0.5987349152565002,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0015149150678540882,-0.008698459027439534,-0.01794552431346447,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.571488082408905,0.20578515529632568,0.5985764861106873,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0016708026998246168,-0.00846585006292703,-0.018042666129214308,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5716798901557922,0.2053326815366745,0.5984402298927307,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0018087915240387854,-0.008257248220486246,-0.018125841361102173,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.571846604347229,0.20493938028812408,0.5983230471611023,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00193050833759808,-0.008071241981879999,-0.0181969280492176,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5719912648200989,0.20459827780723572,0.598222553730011,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.002037422342932089,-0.007906314204276255,-0.018257576671064008,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5721166133880615,0.20430298149585724,0.5981364250183105,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.002131011534352699,-0.007760804082644088,-0.0183092520281761,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5722251534461975,0.20404715836048126,0.5980620980262756,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.002212786323907574,-0.007632773754883553,-0.018353319631377003,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5723190903663635,0.20382609963417053,0.5979987382888794,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0022840368381679592,-0.007520508120057845,-0.018390898111240672,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5724003911018372,0.2036350518465042,0.5979440808296204,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0023460890247922277,-0.007422385464027856,-0.018422922143654014,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5724706053733826,0.2034696638584137,0.5978969931602478,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0023999824775493474,-0.007336590051245067,-0.01845032602767301,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5725315809249878,0.20332691073417664,0.5978566408157349,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0024469420325821433,-0.007261859012491988,-0.018473707759187694,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5725842714309692,0.20320388674736023,0.5978214144706726,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.002487702344820126,-0.007197103791523255,-0.0184935944061077,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5726295113563538,0.20309759676456451,0.5977913737297058,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00252282411149488,-0.0071407431422765765,-0.018510676537568535,0.0,0.0,0.0,0.0,0.0
54,1,LEFT_APPROACH_GRASP,0.5726689100265503,0.20300547778606415,0.5977652668952942,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0025534835802952637,-0.007091655592194459,-0.018525337852974763,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.5727031826972961,0.20292608439922333,0.5977423191070557,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00023549604690552146,-0.0006433837209419876,-0.019988261530196134,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5745617747306824,0.20127901434898376,0.5912165641784668,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0003559503941438421,-0.0005539875585405744,-0.019989156988274696,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5771341919898987,0.19881132245063782,0.582632839679718,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0005301878550234693,-0.000411409777218881,-0.01998873789996743,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5798261761665344,0.1961856484413147,0.5737731456756592,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0007226658721821669,-0.0002505931467193082,-0.019985368575835688,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5824951529502869,0.19357186555862427,0.5648849010467529,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.000925012683385718,-8.097318697347728e-05,-0.019978433243839893,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5850938558578491,0.1910252422094345,0.5559990406036377,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0011346668805370557,9.435374496030621e-05,-0.019967564409337064,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.587602436542511,0.18856947124004364,0.5471223592758179,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0013507404157481531,0.0002741146769532278,-0.01995245251775188,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.590010941028595,0.18621444702148438,0.5382583141326904,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0015729604153611506,0.00045788197900719507,-0.01993279056291435,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5923133492469788,0.18396583199501038,0.5294118523597717,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0018012950251082966,0.0006454811661235657,-0.01990825683721957,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5945045351982117,0.18182602524757385,0.5205868482589722,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0020357675401841756,0.0008369610407030467,-0.019878509670965723,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5965790152549744,0.17979556322097778,0.5117882490158081,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0022763490089430776,0.001032513409173082,-0.019843189039299144,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5985281467437744,0.17787350714206696,0.5030220150947571,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.002522710097278096,0.001232463526043357,-0.01980194352638306,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.6003404855728149,0.17605771124362946,0.4942936599254608,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0027742138282499285,0.0014372775260096569,-0.019754441803006593,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.6019992232322693,0.17434881627559662,0.4856124520301819,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.003029585157092467,0.0016472027177443645,-0.01970046540015186,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.6034852862358093,0.17275704443454742,0.4769899547100067,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00328710415139364,0.0018615863222168241,-0.01963999599447072,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.6047760844230652,0.17131049931049347,0.4684438407421112,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0035443657607248315,0.002077857140916802,-0.019573450923537794,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.605845034122467,0.17005924880504608,0.46000081300735474,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.0037980683762258785,0.0022906969314883054,-0.019501984108740912,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.6066615581512451,0.16906817257404327,0.4516967833042145,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004043831358474231,0.0024922354894234364,-0.019427717061185516,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.6071919202804565,0.16840553283691406,0.4435778260231018,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004276021214961583,0.00267277411068123,-0.019353860625789126,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.6074055433273315,0.16812054812908173,0.4356895983219147,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004488360910834805,0.0028231272053513483,-0.019284308883558553,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.6072862148284912,0.16822755336761475,0.42807039618492126,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004675200301935752,0.0029367617282916865,-0.019222849234388252,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.6068421602249146,0.1687004715204239,0.4207400381565094,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004833151854002189,0.0030113081729751913,-0.01917218470189373,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.6061061024665833,0.16948354244232178,0.4136977791786194,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.004961764000850316,0.0030482371678088645,-0.01913345625256071,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.6051281094551086,0.17050902545452118,0.4069284200668335,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005063222892772791,0.0030513132266606364,-0.01910636704166722,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.6039630770683289,0.17171230912208557,0.4004112780094147,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005141093850049229,0.003024877396860609,-0.019089768745559694,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.6026614308357239,0.17304009199142456,0.3941246569156647,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.00519923388802283,0.0029726974533926045,-0.019082217817335285,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.6012659072875977,0.17444954812526703,0.388053297996521,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005241073688391933,0.0028977669104966316,-0.0190822979099813,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5998101830482483,0.17590904235839844,0.382185697555542,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005269377895213161,0.0028020284577844477,-0.019088800201144257,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5983200073242188,0.17739428579807281,0.3765176832675934,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005286035693529943,0.002686647558916308,-0.019100778820270562,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5968164205551147,0.1788870096206665,0.3710468113422394,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005292610437312649,0.0025521579949434325,-0.01911739428708043,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5953143835067749,0.18037332594394684,0.36577466130256653,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,-0.005289842457173214,0.0023985543697266454,-0.01913803813649019,0.0,0.0,0.0,0.0,0.0
