step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
27,0,LEFT_APPROACH_PRE,0.5487524271011353,0.17566177248954773,0.6036215424537659,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0020149292862787346,-0.01696116013508355,-0.010404763661100078,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5486825704574585,0.17154932022094727,0.6029690504074097,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002118267278801306,-0.016671970377455027,-0.010842432728351222,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5486059784889221,0.1676790714263916,0.6023669242858887,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0022223479512290846,-0.01635023318851926,-0.011301815971989244,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5485259294509888,0.16405457258224487,0.6018130779266357,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0023268439739578227,-0.01599510475105315,-0.011778897279613785,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5484448075294495,0.16067670285701752,0.6013064384460449,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0024310896404739326,-0.015606462579543219,-0.012268990541739673,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5483641624450684,0.15754492580890656,0.6008448600769043,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002534074563305293,-0.015185661746958986,-0.012766132672605108,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5482854843139648,0.15465490520000458,0.6004266738891602,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0026348135463318246,-0.014735021055876967,-0.013264121232065421,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5482094287872314,0.1520017683506012,0.6000502109527588,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002731964861411374,-0.014258510861976402,-0.013756134485927163,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5481366515159607,0.1495780497789383,0.5997128486633301,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002824358894645767,-0.013761514163898687,-0.014235298548012651,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5480678081512451,0.14737457036972046,0.5994128584861755,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002910991941853107,-0.01325030672487066,-0.01469542437670017,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5480027794837952,0.14538082480430603,0.5991470813751221,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002990818521340143,-0.012732328665309451,-0.015130856265623173,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5479421615600586,0.14358530938625336,0.5989139080047607,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0030633643089526736,-0.012214989820500975,-0.015537368593030561,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5478861331939697,0.14197573065757751,0.5987095236778259,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0031284262407823733,-0.011706170153278747,-0.015911584760748065,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5478345155715942,0.14053866267204285,0.5985318422317505,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003185863467322494,-0.01121254285357207,-0.016252050846720538,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5477874875068665,0.1392606943845749,0.5983778834342957,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0032360678702640262,-0.010740126937482932,-0.016558307223439185,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5477447509765625,0.1381286084651947,0.5982453227043152,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0032793506301321295,-0.010293699777283723,-0.016831090408520804,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5477059483528137,0.13712918758392334,0.5981318354606628,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003316166922566516,-0.009876673212136262,-0.01707203453611624,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5476711392402649,0.13624946773052216,0.5980350375175476,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003347345740754128,-0.009491109567713544,-0.017283347929886488,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5476399064064026,0.13547739386558533,0.5979532599449158,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003373418862083737,-0.009137917952214799,-0.017467641531687332,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5476121306419373,0.13480187952518463,0.5978836417198181,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003395210212594948,-0.008817466992990255,-0.017627388446387015,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5475873351097107,0.1342114806175232,0.5978251099586487,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034132017746587896,-0.008528352094476228,-0.01776562028745715,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5475655198097229,0.13369734585285187,0.5977754592895508,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034281552262699884,-0.00826976291999723,-0.017884595969482695,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5475461483001709,0.13325032591819763,0.5977344512939453,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003440312280235201,-0.00803948500420061,-0.0179869656218523,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5475291013717651,0.1328614503145218,0.5976994037628174,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003450388783707218,-0.007835270827759614,-0.018074937020552153,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5475145578384399,0.13252438604831696,0.5976701974868774,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034588984021635366,-0.0076551605337614815,-0.018150331651125586,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5475013852119446,0.13223224878311157,0.5976457595825195,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034656207543521432,-0.007496765608876072,-0.01821504812490422,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.547490119934082,0.131979301571846,0.597624659538269,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003471365511077016,-0.007358015266361722,-0.018270446979439033,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5474804043769836,0.1317603886127472,0.597606897354126,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034761834511570656,-0.007236637197564763,-0.018317948320833416,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5474720001220703,0.13157124817371368,0.597591757774353,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003480222682304741,-0.007130839611646908,-0.018358626760042237,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5474648475646973,0.1314077079296112,0.5975788831710815,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034836930708440177,-0.007038652896061402,-0.018393511029624547,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5474585890769958,0.13126599788665771,0.5975678563117981,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.00031833648821019515,-0.0006353100384346168,-0.019987372089280225,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5491524934768677,0.1293904334306717,0.5910496115684509,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.00043027602858560014,-0.0005314677859724153,-0.019988306694957884,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5515049695968628,0.12665827572345734,0.5824499726295471,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.000592597232778729,-0.000371301729758477,-0.01998777034952076,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5539727210998535,0.12377241253852844,0.5735737681388855,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0007722653100709244,-0.00019211383636336655,-0.01998416119242283,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5564234256744385,0.1209070011973381,0.5646676421165466,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.000961460976982914,-3.588799962102728e-06,-0.019976876129922164,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5588130950927734,0.11811716854572296,0.5557639002799988,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0011578150588842989,0.00019121942899699953,-0.019965542803024285,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.561122715473175,0.11542575061321259,0.5468682646751404,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0013604955673808857,0.0003911389860705928,-0.01994983864858843,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5633428692817688,0.11284399032592773,0.5379844903945923,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0015692672760837004,0.000595692170040481,-0.019929439306080973,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5654680132865906,0.11037714779376984,0.5291170477867126,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0017841408638738705,0.0008047810985409294,-0.019903998813336144,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5674933791160583,0.10802891105413437,0.5202699303627014,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0020051758021613583,0.0010184050524173688,-0.019873150760552225,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5694127082824707,0.10580068081617355,0.5114482641220093,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0022322914863026353,0.0012367313176367201,-0.019836516084437747,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5712173581123352,0.10369300842285156,0.5026572346687317,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0024651748376903295,0.0014600063708638585,-0.01979371855960005,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5728958249092102,0.10170654952526093,0.4939030706882477,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.002703189272941945,0.0016884821521080632,-0.019744411760715085,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5744311213493347,0.09984475374221802,0.4851951599121094,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0029450567423268004,0.0019221575922320222,-0.019688370957880192,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5758054852485657,0.09812197089195251,0.47654521465301514,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003189197891203524,0.0021599654033477664,-0.019625584482177435,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5769978165626526,0.09656807035207748,0.4679713547229767,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0034333869103326466,0.0023990777419926404,-0.019556489467995833,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5779862999916077,0.09523411095142365,0.4595015048980713,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0036748502919470706,0.0026339320446808266,-0.01948224518159496,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5787447094917297,0.09418632835149765,0.45117151737213135,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.003909809420012956,0.0028563416115765235,-0.01940501746706646,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5792430639266968,0.09349212795495987,0.4430273175239563,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004133273589359006,0.0030564716403283197,-0.01932806329013272,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5794525742530823,0.09320159256458282,0.435117244720459,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004339430337477851,0.003224734343017698,-0.019255400093561782,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5793563723564148,0.09332901239395142,0.4274803400039673,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004522913107689787,0.0033542690203300553,-0.019190938912922995,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5789589881896973,0.09384699910879135,0.4201371967792511,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004680265416279881,0.0034425033944011276,-0.019137509921949385,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5782882571220398,0.09469720721244812,0.4130870997905731,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004810787548457219,0.003490880589442684,-0.019096336713460553,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5773892998695374,0.09580877423286438,0.4063153564929962,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.004916320203707526,0.0035032209093291077,-0.019067177004345886,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5763130187988281,0.09711284935474396,0.3997993469238281,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.005000207771045219,0.003484166671209284,-0.01904884523674896,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5751066207885742,0.09855158627033234,0.3935178816318512,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.005066051475141948,0.003437849730740399,-0.01903986112554554,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5738105177879333,0.10007992386817932,0.3874543011188507,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0051171912514489095,0.003367386929161081,-0.019038777769736427,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.572456419467926,0.10166286677122116,0.3815973997116089,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.005156250534029064,0.003275020311097921,-0.01904435145633007,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5710693597793579,0.10327446460723877,0.3759409487247467,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.005185263836721969,0.0031620356452476328,-0.019055565316247292,0.0,0.0,0.0,0.0,0.0
