step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
10,0,LEFT_APPROACH_PRE,0.520709753036499,0.28861984610557556,0.6325546503067017,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.003659294917165964,-0.016967677777187204,-0.009935163388628838,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5256339907646179,0.28479352593421936,0.6296773552894592,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0030088584784488765,-0.017108529170030366,-0.009911861595829833,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5294793248176575,0.2805253863334656,0.6271076798439026,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.002482814365617308,-0.01717893333998781,-0.009935787946918935,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.53239506483078,0.27590012550354004,0.6247965097427368,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.002074023667876663,-0.017190629547486673,-0.010009030002261238,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5345783829689026,0.27101898193359375,0.6226893663406372,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0017631742195456377,-0.01715476730178908,-0.010129421281247901,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5362282991409302,0.2659916579723358,0.6207396984100342,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0015256752657547051,-0.017080474375954145,-0.010292215994422106,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5375080704689026,0.26091715693473816,0.6189132928848267,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0013388830873147261,-0.016974100182032225,-0.010492250239526135,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5385414361953735,0.25588124990463257,0.6171895265579224,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0011837048163667043,-0.016839708397184152,-0.010724880605653188,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.539458692073822,0.2509937286376953,0.6155543923377991,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0010344192122619478,-0.016683400770805552,-0.010981535212072496,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5402923226356506,0.2462882250547409,0.6140043139457703,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0008847162758160654,-0.01650529450902658,-0.01126021892689494,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5410526394844055,0.24177837371826172,0.6125395894050598,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0007329795200588254,-0.016303716109606355,-0.011560777743756539,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5417475700378418,0.23747684061527252,0.6111604571342468,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0005780019512772826,-0.01607708271975656,-0.011882479748201754,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5423846244812012,0.233395054936409,0.6098663806915283,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.00041857216105528784,-0.015824163222842476,-0.012223774197964766,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5429705381393433,0.22954106330871582,0.6086560487747192,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.00025363143960498657,-0.015544039373407694,-0.012582468400548249,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5435093641281128,0.2259211540222168,0.6075296998023987,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,8.298509974469683e-05,-0.015236068428430068,-0.012955899517880527,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5440047383308411,0.22253826260566711,0.6064856052398682,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-9.323330287012548e-05,-0.014900405677621516,-0.01334051041727941,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5444588661193848,0.21939238905906677,0.6055229902267456,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.00027412935577756975,-0.014537692420718274,-0.013732456159656634,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5448739528656006,0.216482475399971,0.6046396493911743,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.00045847729717752445,-0.014149916929937436,-0.014126912240254155,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5452519059181213,0.2138039469718933,0.6038334369659424,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0006446239045540081,-0.013739784315278877,-0.014519049107682432,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5455945134162903,0.21135085821151733,0.6031016707420349,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0008305897994812987,-0.013311174359958612,-0.014903783336581962,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.545903742313385,0.20911507308483124,0.6024405360221863,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0010143062943926463,-0.012868979534076449,-0.015276143115743483,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.546181857585907,0.20708784461021423,0.6018469333648682,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0011937628982957719,-0.012418846732017074,-0.015631608234257962,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5464305877685547,0.20525842905044556,0.6013166904449463,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0013667859027834779,-0.01196689021883457,-0.015966384524566415,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5466521978378296,0.20361509919166565,0.6008451581001282,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.001531669274555759,-0.011519382809504469,-0.016277524655839867,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5468494296073914,0.20214518904685974,0.6004273891448975,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.001687302283444087,-0.011082273686513303,-0.016563098168564334,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.547023355960846,0.20083607733249664,0.6000602841377258,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0018319830722067817,-0.010660647461056183,-0.016822438400369434,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5471765398979187,0.19967472553253174,0.5997384786605835,0.34867140650749207,-0.31142178177833557,0.46231478452682495,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0019653042758831676,-0.010259187771606981,-0.01705539930257,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5473113059997559,0.19864797592163086,0.5994570851325989,0.3487548530101776,-0.3108735680580139,0.46205005049705505,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002087173921453867,-0.009881390353856809,-0.017262729497281377,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5474294424057007,0.19774356484413147,0.5992122292518616,0.348827064037323,-0.31037503480911255,0.4618183374404907,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0021975361649530347,-0.009529746306646377,-0.017445766539039873,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5475326180458069,0.1969490647315979,0.5989996194839478,0.34888896346092224,-0.30992111563682556,0.4616145193576813,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0022966589559104745,-0.009205597933951308,-0.017606314898884083,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5476225018501282,0.1962532103061676,0.59881591796875,0.34894242882728577,-0.3095076084136963,0.4614350497722626,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0023850408484440058,-0.008909434727257274,-0.017746367318186435,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5477007031440735,0.19564539194107056,0.5986576080322266,0.3489886224269867,-0.3091309070587158,0.4612768888473511,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002463405382282549,-0.008641057928775446,-0.017867953206623537,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5477688312530518,0.1951153725385666,0.5985211133956909,0.34902843832969666,-0.3087877631187439,0.461137056350708,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0025326970105259555,-0.008399519540666534,-0.017973133208732246,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5478275418281555,0.1946544200181961,0.5984041690826416,0.34906259179115295,-0.3084747791290283,0.46101269125938416,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002593304503443904,-0.008183546607048708,-0.0180638959441943,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5478785634040833,0.1942538022994995,0.5983033776283264,0.34909185767173767,-0.30818939208984375,0.4609024226665497,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002646500392499427,-0.007991422558087378,-0.018142028584769473,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5479229092597961,0.19390645623207092,0.5982170701026917,0.34911710023880005,-0.30792883038520813,0.460804283618927,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0026930358806643555,-0.00782137794624091,-0.01820916265970269,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5479611158370972,0.193605437874794,0.5981429815292358,0.3491388261318207,-0.3076910078525543,0.46071693301200867,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002733476544521161,-0.007671424256723256,-0.018266837598607776,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5479942560195923,0.19334496557712555,0.5980794429779053,0.34915733337402344,-0.30747345089912415,0.4606381952762604,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0027686991962779023,-0.007539700453809189,-0.018316310267828498,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5480229258537292,0.19312000274658203,0.5980253219604492,0.3491733968257904,-0.30727529525756836,0.46056804060935974,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002799250289551887,-0.007424385493603506,-0.01835872266414016,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5480477809906006,0.19292506575584412,0.5979783535003662,0.3491869568824768,-0.3070940375328064,0.46050435304641724,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0028258556285819087,-0.007323441031975024,-0.018395155650811887,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5480691194534302,0.19275692105293274,0.5979387760162354,0.34919843077659607,-0.30692827701568604,0.46044740080833435,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0028487449256919817,-0.0072353922705604016,-0.018426441627168794,0.0,0.0,0.0,0.0,0.0
51,0,LEFT_APPROACH_PRE,0.5480877161026001,0.19261156022548676,0.5979040861129761,0.3492085337638855,-0.3067767918109894,0.46039581298828125,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002868732624029444,-0.007158794374685,-0.018453239179959915,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.548103928565979,0.19248591363430023,0.5978739261627197,0.34921711683273315,-0.3066377341747284,0.46034979820251465,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0028861607531943732,-0.0070921836676428865,-0.018476228157585088,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5481180548667908,0.19237731397151947,0.5978480577468872,0.3492242693901062,-0.30651044845581055,0.4603079557418823,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0029013148712683278,-0.007034237667862919,-0.01849599611942476,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5481305718421936,0.19228345155715942,0.5978251099586487,0.3492303192615509,-0.306394100189209,0.46027007699012756,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002914691244599345,-0.00698402819762279,-0.01851291238793793,0.0,0.0,0.0,0.0,0.0
55,0,LEFT_APPROACH_PRE,0.5481410026550293,0.1922025829553604,0.5978061556816101,0.3492356836795807,-0.3062880039215088,0.4602356553077698,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002925931469438008,-0.0069404243810419885,-0.018527531795875844,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5481500625610352,0.19213280081748962,0.5977895855903625,0.3492402732372284,-0.3061909079551697,0.46020442247390747,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002935702118859161,-0.006902707544207356,-0.018540072319936315,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5481582283973694,0.19207219779491425,0.5977752804756165,0.349243700504303,-0.3061016798019409,0.4601757824420929,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.000268837284710971,-0.00062724974093023,-0.019988353716023043,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5499166250228882,0.19039881229400635,0.5912569165229797,0.3492469787597656,-0.3060199022293091,0.46014976501464844,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0003837131188072595,-0.0005358810364653775,-0.01998913694378054,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5523695349693298,0.18787597119808197,0.582690417766571,0.3492494821548462,-0.3059450089931488,0.4601261615753174,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0005510164441313727,-0.0003892761471307388,-0.01998861788517585,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5549443364143372,0.18518753349781036,0.5738477110862732,0.3492518961429596,-0.3058764338493347,0.46010449528694153,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.000736309298893581,-0.00022370784547898583,-0.01998518960170841,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.557499349117279,0.18251138925552368,0.5649762153625488,0.34925368428230286,-0.3058140277862549,0.4600846767425537,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0009312372855375566,-4.9105125460719774e-05,-0.01997824781617943,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5599876642227173,0.17990562319755554,0.5561074018478394,0.3492552638053894,-0.3057565689086914,0.4600663185119629,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0011332438885931437,0.00013125648720106216,-0.01996743674144315,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.562389075756073,0.1773936152458191,0.5472485423088074,0.34925636649131775,-0.305703729391098,0.46004948019981384,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0013413969733549833,0.0003161279696028203,-0.01995246143378578,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5646941661834717,0.17498654127120972,0.5384035110473633,0.3492572009563446,-0.30565547943115234,0.46003425121307373,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0015554399431728938,0.0005049893411491255,-0.019933027676409525,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5668964982032776,0.17268997430801392,0.5295772552490234,0.34925779700279236,-0.3056110739707947,0.4600204825401306,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0017752889536595175,0.0006976664601349503,-0.019908832478109234,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5689915418624878,0.17050613462924957,0.5207732915878296,0.3492582440376282,-0.3055708408355713,0.46000680327415466,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002000991751992643,0.0008942167995910659,-0.0198795474879029,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.5709736347198486,0.16843609511852264,0.5119972825050354,0.3492586612701416,-0.30553334951400757,0.4599953889846802,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0022324771076091972,0.0010947797125320147,-0.01984483568450566,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5728346705436707,0.16647903621196747,0.5032540559768677,0.34925904870033264,-0.30549895763397217,0.4599840044975281,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002469445279819739,0.001299662961720427,-0.019804361039829285,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5745635032653809,0.16463282704353333,0.4945509135723114,0.34925922751426697,-0.3054679036140442,0.45997369289398193,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.002711243494164114,0.0015093065509155271,-0.01975781244092362,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5761443972587585,0.1628989726305008,0.4858957827091217,0.34925928711891174,-0.30543938279151917,0.4599636495113373,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0029566847103023163,0.0017238664018237619,-0.019704981607515593,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5775582790374756,0.16128793358802795,0.47730088233947754,0.3492591977119446,-0.30541303753852844,0.45995503664016724,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0032040284870989877,0.0019426321732726648,-0.019645874419155388,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5787832736968994,0.15982764959335327,0.4687832295894623,0.34925907850265503,-0.3053886294364929,0.4599478244781494,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.003450936954538742,0.002163017327799035,-0.019580919032962676,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5797953009605408,0.15856699645519257,0.4603692293167114,0.3492591381072998,-0.30536603927612305,0.45994147658348083,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0036943628404605927,0.0023797873716302717,-0.019511235103623067,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5805652141571045,0.15757112205028534,0.4520943760871887,0.3492591977119446,-0.3053455948829651,0.45993518829345703,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.003930120431208575,0.0025850222523271316,-0.019438925210802434,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5810617208480835,0.1569068431854248,0.44400179386138916,0.3492588400840759,-0.3053271174430847,0.4599282741546631,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004152970424267946,0.002769188745242758,-0.019367096590567637,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.5812568664550781,0.1566239297389984,0.4361371099948883,0.3492584824562073,-0.3053096830844879,0.4599228501319885,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004357061162367511,0.002923025010972861,-0.019299532191548473,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5811355710029602,0.15673689544200897,0.42853662371635437,0.34925875067710876,-0.30529412627220154,0.4599181115627289,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004537112979836934,0.0030399825186686142,-0.019239883370082693,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5807061791419983,0.1572202444076538,0.42121994495391846,0.3492586314678192,-0.30527955293655396,0.4599136710166931,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004689996507123634,0.003117589827535479,-0.019190741685261033,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.5799995064735413,0.15801887214183807,0.4141865372657776,0.3492584228515625,-0.3052661120891571,0.45990970730781555,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004815281289655788,0.0031571834333050746,-0.019153204924240615,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.579062819480896,0.15906409919261932,0.40742114186286926,0.34925782680511475,-0.3052537441253662,0.4599055349826813,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.004915045238656986,0.0031625948206381437,-0.01912695282323947,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5779480934143066,0.16029074788093567,0.40090373158454895,0.3492574393749237,-0.3052428960800171,0.45990073680877686,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.0049926730213541775,0.003138179885883988,-0.019110861914253773,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.576703667640686,0.16164475679397583,0.3946138024330139,0.34925729036331177,-0.3052327334880829,0.45989686250686646,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.005051890925775694,0.0030877413188118877,-0.019103514117098114,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5753692388534546,0.16308261454105377,0.3885364234447479,0.3492574393749237,-0.30522310733795166,0.4598948657512665,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.005095856088358156,0.00301433037754837,-0.01910356152924716,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5739771723747253,0.16457153856754303,0.38266125321388245,0.34925708174705505,-0.3052145540714264,0.4598916172981262,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.005127230159890773,0.002920008895675354,-0.019109815774535435,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.5725528001785278,0.16608723998069763,0.37698331475257874,0.34925684332847595,-0.30520662665367126,0.4598890542984009,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,-0.005148016731770777,0.002805929324116166,-0.019121314922292167,0.0,0.0,0.0,0.0,0.0
