step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
51,0,LEFT_APPROACH_PRE,0.5539529919624329,0.21075163781642914,0.5979364514350891,0.3492084741592407,-0.306776762008667,0.46039578318595886,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0026182817927976852,-0.007121638038283494,-0.01850477970971764,0.0,0.0,0.0,0.0,0.0
52,0,LEFT_APPROACH_PRE,0.5539817810058594,0.21065402030944824,0.5979052186012268,0.3492170572280884,-0.306637704372406,0.46034976840019226,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002642581509374609,-0.0070709725268564925,-0.01852074810829066,0.0,0.0,0.0,0.0,0.0
53,0,LEFT_APPROACH_PRE,0.5540065765380859,0.2105695754289627,0.5978778600692749,0.3492242097854614,-0.30651041865348816,0.46030792593955994,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002663618592605941,-0.007027009919411223,-0.01853446162114293,0.0,0.0,0.0,0.0,0.0
54,0,LEFT_APPROACH_PRE,0.5540281534194946,0.2104966640472412,0.5978545546531677,0.34923025965690613,-0.3063940703868866,0.4602700471878052,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002681910523397732,-0.006988819992734592,-0.01854625975914394,0.0,0.0,0.0,0.0,0.0
55,1,LEFT_APPROACH_GRASP,0.554046630859375,0.21043354272842407,0.597834050655365,0.3492356240749359,-0.3062879741191864,0.4602356255054474,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002697674346659263,-0.0069557165490346465,-0.018556415613174386,0.0,0.0,0.0,0.0,0.0
56,1,LEFT_APPROACH_GRASP,0.5540626049041748,0.21037885546684265,0.5978165864944458,0.3492402136325836,-0.3061908781528473,0.4602043926715851,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0002477035893657065,-0.0006328360419624931,-0.019988450702238245,0.0,0.0,0.0,0.0,0.0
57,1,LEFT_APPROACH_GRASP,0.5558608770370483,0.2087586224079132,0.5912975072860718,0.3492436408996582,-0.30610164999961853,0.4601757526397705,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.00036461751004099514,-0.0005449006328293273,-0.019989250545523553,0.0,0.0,0.0,0.0,0.0
58,1,LEFT_APPROACH_GRASP,0.5583691596984863,0.20630285143852234,0.5827348232269287,0.34924691915512085,-0.3060198724269867,0.46014973521232605,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0005349116180269353,-0.0004028437879999693,-0.019988786517529514,0.0,0.0,0.0,0.0,0.0
59,1,LEFT_APPROACH_GRASP,0.5610010027885437,0.20368145406246185,0.5738963484764099,0.3492494225502014,-0.3059449791908264,0.460126131772995,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0007234573977911267,-0.00024209714732842207,-0.019985444662674802,0.0,0.0,0.0,0.0,0.0
60,1,LEFT_APPROACH_GRASP,0.5636115670204163,0.2010703682899475,0.5650293231010437,0.3492518365383148,-0.30587640404701233,0.46010446548461914,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0009217267147694943,-7.247224173727109e-05,-0.01997861776093276,0.0,0.0,0.0,0.0,0.0
61,1,LEFT_APPROACH_GRASP,0.5661532878875732,0.19852764904499054,0.5561651587486267,0.3492536246776581,-0.3058139979839325,0.4600846469402313,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0011271258418735757,0.00010274785745068615,-0.019967950075417608,0.0,0.0,0.0,0.0,0.0
62,1,LEFT_APPROACH_GRASP,0.5686055421829224,0.19607669115066528,0.547311007976532,0.34925520420074463,-0.305756539106369,0.4600662887096405,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0013386964436372254,0.0002823017393409157,-0.019953150066086264,0.0,0.0,0.0,0.0,0.0
63,1,LEFT_APPROACH_GRASP,0.5709579586982727,0.19372834265232086,0.5384716391563416,0.349256306886673,-0.30570369958877563,0.46004945039749146,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0015561070457323282,0.0004656796811455083,-0.019933932710250388,0.0,0.0,0.0,0.0,0.0
64,1,LEFT_APPROACH_GRASP,0.5732053518295288,0.19148780405521393,0.5296507477760315,0.34925714135169983,-0.30565544962882996,0.46003422141075134,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0017793687820953454,0.0006527257500597805,-0.01990999236143785,0.0,0.0,0.0,0.0,0.0
65,1,LEFT_APPROACH_GRASP,0.5753422975540161,0.1893574297428131,0.5208527445793152,0.3492577373981476,-0.3056110441684723,0.4600204527378082,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0020084555112748464,0.0008434750239423245,-0.019881012457699816,0.0,0.0,0.0,0.0,0.0
66,1,LEFT_APPROACH_GRASP,0.5773636102676392,0.18733803927898407,0.5120826363563538,0.3492581844329834,-0.3055708110332489,0.4600067734718323,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0022433341901194562,0.0010380775083275464,-0.019846658328246235,0.0,0.0,0.0,0.0,0.0
67,1,LEFT_APPROACH_GRASP,0.579261302947998,0.18542812764644623,0.5033457279205322,0.3492586016654968,-0.3055333197116852,0.4599953591823578,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0024837089274669295,0.0012368862363913876,-0.019806597446352228,0.0,0.0,0.0,0.0,0.0
68,1,LEFT_APPROACH_GRASP,0.5810240507125854,0.18362542986869812,0.4946485757827759,0.34925898909568787,-0.3054989278316498,0.4599839746952057,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.00272891813434519,0.0014403519155515969,-0.019760526110794947,0.0,0.0,0.0,0.0,0.0
69,1,LEFT_APPROACH_GRASP,0.5826362371444702,0.18193042278289795,0.4860003888607025,0.3492591679096222,-0.3054678738117218,0.45997366309165955,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0029777665633011906,0.0016487118191640974,-0.019708238268090685,0.0,0.0,0.0,0.0,0.0
70,1,LEFT_APPROACH_GRASP,0.5840787291526794,0.18035255372524261,0.47741174697875977,0.34925922751426697,-0.3054393529891968,0.4599636197090149,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.003228524251186591,0.0018613693669483286,-0.01964973117473332,0.0,0.0,0.0,0.0,0.0
71,1,LEFT_APPROACH_GRASP,0.5853294134140015,0.17891909182071686,0.4689016044139862,0.3492591381072998,-0.30541300773620605,0.45995500683784485,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.003478793894082436,0.002075807443321057,-0.019585428677992924,0.0,0.0,0.0,0.0,0.0
72,1,LEFT_APPROACH_GRASP,0.5863627195358276,0.17767909169197083,0.46049392223358154,0.34925901889801025,-0.30538859963417053,0.459947794675827,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0037254055096316765,0.0022868321803780527,-0.01951644825186164,0.0,0.0,0.0,0.0,0.0
73,1,LEFT_APPROACH_GRASP,0.5871482491493225,0.17669689655303955,0.4522254467010498,0.34925907850265503,-0.30536600947380066,0.45994144678115845,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.003963986926103963,0.0024866387057022534,-0.019444881989793106,0.0,0.0,0.0,0.0,0.0
74,1,LEFT_APPROACH_GRASP,0.5876534581184387,0.1760391891002655,0.444138765335083,0.3492591381072998,-0.3053455650806427,0.45993515849113464,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.004189115066864404,0.002665777438201162,-0.019373821141079717,0.0,0.0,0.0,0.0,0.0
75,1,LEFT_APPROACH_GRASP,0.5878495573997498,0.17575538158416748,0.4362789988517761,0.34925878047943115,-0.30532708764076233,0.4599282443523407,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.004394771593803379,0.0028151125811251903,-0.019307022654824063,0.0,0.0,0.0,0.0,0.0
76,1,LEFT_APPROACH_GRASP,0.587722659111023,0.17586055397987366,0.4286825954914093,0.3492584228515625,-0.3053096532821655,0.45992282032966614,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.004575707625407873,0.0029281154561842378,-0.01924809184314225,0.0,0.0,0.0,0.0,0.0
77,1,LEFT_APPROACH_GRASP,0.5872812271118164,0.17632955312728882,0.4213687479496002,0.349258691072464,-0.30529409646987915,0.4599180817604065,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0047287229167508734,0.00300237638708015,-0.019199607173244423,0.0,0.0,0.0,0.0,0.0
78,1,LEFT_APPROACH_GRASP,0.5865578651428223,0.17710785567760468,0.4143366813659668,0.34925857186317444,-0.30527952313423157,0.4599136412143707,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.004853518042293898,0.0030392571461413894,-0.019162627132331207,0.0,0.0,0.0,0.0,0.0
79,1,LEFT_APPROACH_GRASP,0.585600733757019,0.17812855541706085,0.40757134556770325,0.3492583632469177,-0.3052660822868347,0.45990967750549316,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0049522083721787995,0.0030424452684092895,-0.019136853425452578,0.0,0.0,0.0,0.0,0.0
80,1,LEFT_APPROACH_GRASP,0.5844631195068359,0.179327130317688,0.4010525047779083,0.34925776720046997,-0.3052537143230438,0.4599055051803589,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005028292675292074,0.003016284661936577,-0.019121147967885457,0.0,0.0,0.0,0.0,0.0
81,1,LEFT_APPROACH_GRASP,0.5831935405731201,0.18064972758293152,0.39476099610328674,0.34925737977027893,-0.3052428662776947,0.45990070700645447,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005085414474919214,0.002964597693948273,-0.019114123577379075,0.0,0.0,0.0,0.0,0.0
82,1,LEFT_APPROACH_GRASP,0.5818332433700562,0.18205447494983673,0.3886812925338745,0.349257230758667,-0.3052327036857605,0.45989683270454407,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005126923227041045,0.0028902697302089185,-0.019114418618170554,0.0,0.0,0.0,0.0,0.0
83,1,LEFT_APPROACH_GRASP,0.5804148316383362,0.18350975215435028,0.3828032910823822,0.34925737977027893,-0.3052230775356293,0.4598948359489441,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005155471067406186,0.002795225481108735,-0.019120874263037716,0.0,0.0,0.0,0.0,0.0
84,1,LEFT_APPROACH_GRASP,0.5789638757705688,0.18499065935611725,0.3771224617958069,0.3492570221424103,-0.305214524269104,0.45989158749580383,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005173031232394594,0.002680756060262848,-0.01913251930128477,0.0,0.0,0.0,0.0,0.0
85,1,LEFT_APPROACH_GRASP,0.577499508857727,0.18647927045822144,0.3716374933719635,0.3492567837238312,-0.3052065968513489,0.4598890244960785,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.005180896623767389,0.0025473464169158055,-0.01914861186629626,0.0,0.0,0.0,0.0,0.0
