sweep_joint_1_number,sweep_joint_1_name,sweep_joint_2_number,sweep_joint_2_name,j4_delta_deg,j5_delta_deg,target_j4_deg,target_j5_deg,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_min,sigma_max,condition_number,manipulability
4,wrist_1_joint,5,wrist_2_joint,0.0,100.0,90.0,10.0,-89.99995469315398,-90.09440937918609,-90.24020659720918,91.1541268892919,8.324973508549103,90.00291216506459,2.066511869430542,1.1496304273605347,1.0048127174377441,0.6092817783355713,0.3405614495277405,0.04634013772010803,0.04634013772010803,2.066511869430542,44.594426583541114,0.022953618926407255
4,wrist_1_joint,5,wrist_2_joint,10.0,0.0,100.0,-90.0,-89.99705186275672,-90.10046092679072,-90.18236855531751,99.80449317122135,-73.41794244508802,90.0010885045562,1.8483341932296753,1.4203662872314453,1.0023777484893799,0.5978787541389465,0.3473512530326843,0.2790704369544983,0.2790704369544983,1.8483341932296753,6.623181636151024,0.15251342176955
4,wrist_1_joint,5,wrist_2_joint,10.0,10.0,100.0,-80.0,-89.99813786283475,-90.10118492684273,-90.15386617591105,100.3004058860993,-79.52635137455967,90.00091774982695,1.828743815422058,1.444882869720459,1.0032408237457275,0.5914193391799927,0.3528381586074829,0.28299880027770996,0.28299880027770996,1.828743815422058,6.46201967509223,0.15654757892105045
4,wrist_1_joint,5,wrist_2_joint,10.0,20.0,100.0,-70.0,-89.99868427796835,-90.10138983251784,-90.15377055326266,100.35719207885879,-70.89727479227315,90.00039182526086,1.8582313060760498,1.4092847108840942,1.0015672445297241,0.6006218194961548,0.34500423073768616,0.2767975926399231,0.2767975926399231,1.8582313060760498,6.7133217755017185,0.15044106838865978
4,wrist_1_joint,5,wrist_2_joint,10.0,30.0,100.0,-60.0,-89.99874574967089,-90.10121224759942,-90.15864730833005,100.40599378047852,-61.0966705031677,89.99898480629183,1.8993494510650635,1.358479619026184,0.9981229305267334,0.6109520196914673,0.338432639837265,0.26174694299697876,0.26174694299697876,1.8993494510650635,7.256434131828569,0.13938084553746735
4,wrist_1_joint,5,wrist_2_joint,10.0,40.0,100.0,-50.0,-89.99867744777919,-90.10071364379,-90.16549798806757,100.47939099329948,-51.204948075439695,89.99789197602463,1.9417332410812378,1.3054301738739014,0.9925184845924377,0.620445191860199,0.3349720239639282,0.23733319342136383,0.23733319342136383,1.9417332410812378,8.181465108565174,0.12409443212526775
4,wrist_1_joint,5,wrist_2_joint,10.0,50.0,100.0,-40.0,-89.99867744777919,-90.10041994565569,-90.17348247920732,100.58314839698114,-41.308509402089804,89.99688110802747,1.9805779457092285,1.257609248161316,0.9843980073928833,0.6280916929244995,0.33383476734161377,0.20444779098033905,0.20444779098033905,1.9805779457092285,9.687450943892532,0.10511036310969109
4,wrist_1_joint,5,wrist_2_joint,10.0,60.0,100.0,-30.0,-89.99872525910338,-90.09931345501015,-90.18230025342581,100.71853640670913,-31.41333431373636,89.99651910800146,2.013321876525879,1.2198761701583862,0.974112868309021,0.6328292489051819,0.3340833783149719,0.1640939861536026,0.1640939861536026,2.013321876525879,12.269321525538903,0.08299891760796103
4,wrist_1_joint,5,wrist_2_joint,10.0,70.0,100.0,-20.0,-89.99893016477847,-90.09845285117473,-90.19212889564146,100.87745441812783,-21.515512527079537,89.99698356086502,2.0384671688079834,1.1945548057556152,0.9635331034660339,0.6335625052452087,0.3351942002773285,0.1172243058681488,0.1172243058681488,2.0384671688079834,17.389458216121188,0.05840906003518924
4,wrist_1_joint,5,wrist_2_joint,10.0,80.0,100.0,-10.0,-89.99931948556116,-90.0971619454216,-90.20264738696328,101.03222650472031,-11.603269649763877,89.9985818251308,2.0551185607910156,1.1814603805541992,0.9558721780776978,0.6295285224914551,0.33693936467170715,0.06507404148578644,0.06507404148578644,2.0551185607910156,31.581234450297625,0.0320354269956105
4,wrist_1_joint,5,wrist_2_joint,10.0,90.0,100.0,0.0,-89.99960635350631,-90.09606911515439,-90.21291999147498,101.13392119127263,-1.657198446314733,90.00094507058363,2.0627644062042236,1.179182767868042,0.9540130496025085,0.6207894682884216,0.33925387263298035,0.009425566531717777,0.009425566531717777,2.0627644062042236,218.84779013153832,0.004606254451263825
4,wrist_1_joint,5,wrist_2_joint,10.0,100.0,100.0,10.0,-89.999995674289,-90.09536560566988,-90.22119818074903,101.1382105500714,8.339359594488442,90.00293265563211,2.0611672401428223,1.1868199110031128,0.9586272835731506,0.6084095239639282,0.34216955304145813,0.04732073098421097,0.04732073098421097,2.0611672401428223,43.557383778170106,0.023101263657189224
4,wrist_1_joint,5,wrist_2_joint,20.0,0.0,110.0,-90.0,-89.9968059759466,-90.10436779499597,-90.16366066718085,109.75633150892922,-73.40937055767965,90.00109533474537,1.8542178869247437,1.4323639869689941,0.9974234104156494,0.5959790349006653,0.3452696204185486,0.2830103635787964,0.2830103635787964,1.8542178869247437,6.551766739130343,0.15427140134268524
4,wrist_1_joint,5,wrist_2_joint,20.0,10.0,110.0,-80.0,-89.99804907037554,-90.10572017245163,-90.13910613711465,110.25456648812496,-79.52401544986353,90.00094507058363,1.8356155157089233,1.454085111618042,1.000999927520752,0.5903777480125427,0.3512153923511505,0.28596073389053345,0.28596073389053345,1.8356155157089233,6.419117375784894,0.15842203018650422
4,wrist_1_joint,5,wrist_2_joint,20.0,20.0,110.0,-70.0,-89.99888235345429,-90.10569285169494,-90.138798778602,110.31039645440066,-70.89325864104117,90.00029620261247,1.863871455192566,1.4229885339736938,0.9948736429214478,0.5982623100280762,0.3428093194961548,0.28132888674736023,0.28132888674736023,1.863871455192566,6.625240218813239,0.15224528798788728
4,wrist_1_joint,5,wrist_2_joint,20.0,30.0,110.0,-60.0,-89.99884137231926,-90.10551526677652,-90.14279443926645,110.35654121243326,-61.08933487999911,89.99902578742686,1.9036598205566406,1.379554033279419,0.9828740358352661,0.6071769595146179,0.3359481692314148,0.26789242029190063,0.26789242029190063,1.9036598205566406,7.106060777988332,0.141050278481956
4,wrist_1_joint,5,wrist_2_joint,20.0,40.0,110.0,-50.0,-89.99865695721168,-90.1053171912906,-90.14804002454902,110.42596325515727,-51.1938319425655,89.99794661753799,1.9448922872543335,1.3362478017807007,0.9648958444595337,0.6156859993934631,0.33278337121009827,0.244413822889328,0.244413822889328,1.9448922872543335,7.95737435903939,0.12557688601847222
4,wrist_1_joint,5,wrist_2_joint,20.0,50.0,110.0,-40.0,-89.99869110815753,-90.1045385497252,-90.15424866650457,110.52417454523288,-41.2929536462551,89.99699722124336,1.9827076196670532,1.2995980978012085,0.9416913986206055,0.6230853796005249,0.33226504921913147,0.21171511709690094,0.21171511709690094,1.9827076196670532,9.364978972000275,0.10635562933396443
4,wrist_1_joint,5,wrist_2_joint,20.0,60.0,110.0,-30.0,-89.99873208929255,-90.10362330437643,-90.16131108210635,110.65290995070929,-31.39278910471296,89.99671035329823,2.014458179473877,1.2724254131317139,0.9160255193710327,0.628423273563385,0.3332246243953705,0.17077301442623138,0.17077301442623138,2.014458179473877,11.796115365428888,0.08396662757453445
4,wrist_1_joint,5,wrist_2_joint,20.0,70.0,110.0,-20.0,-89.99893699496765,-90.10240070051499,-90.1691111581385,110.80545539563235,-21.489332411990876,89.99709284389174,2.038578987121582,1.2548414468765259,0.8926399946212769,0.6303635239601135,0.3350667953491211,0.12245972454547882,0.12245972454547882,2.038578987121582,16.646934285439283,0.0590620342020559
4,wrist_1_joint,5,wrist_2_joint,20.0,80.0,110.0,-10.0,-89.99929216480449,-90.101034662681,-90.17803821538372,110.95728367069256,-11.571462312572775,89.99875941004923,2.054123878479004,1.245544195175171,0.8768444657325745,0.6275071501731873,0.3375642001628876,0.06806913018226624,0.06806913018226624,2.054123878479004,30.177025517716345,0.03234692695006528
4,wrist_1_joint,5,wrist_2_joint,20.0,90.0,110.0,0.0,-89.9995380516146,-90.0994637191719,-90.18783270665352,111.06341115001622,-1.6211888352367796,90.00085627812442,2.0605416297912598,1.243067741394043,0.8724234700202942,0.6193285584449768,0.34067386388778687,0.009677461348474026,0.009677461348474026,2.0605416297912598,212.92171113823903,0.004561971244420154
4,wrist_1_joint,5,wrist_2_joint,20.0,100.0,110.0,10.0,-89.9998795610731,-90.09806353039204,-90.1971285941139,111.08096473618315,8.376841111332533,90.00280288203787,2.0575754642486572,1.2466413974761963,0.8800588250160217,0.606948733329773,0.3444529175758362,0.049783896654844284,0.049783896654844284,2.0575754642486572,41.33014091914082,0.02349520820746868
4,wrist_1_joint,5,wrist_2_joint,30.0,0.0,120.0,-90.0,-89.99657374951482,-90.10899183306407,-90.1475004396046,119.69298633611216,-73.38767787687569,90.00114997625873,1.8627246618270874,1.4468538761138916,0.9902348518371582,0.5933136343955994,0.34375298023223877,0.2887327969074249,0.2887327969074249,1.8627246618270874,6.4513788588565655,0.15715868296117674
4,wrist_1_joint,5,wrist_2_joint,30.0,10.0,120.0,-80.0,-89.99801491942969,-90.11040568222225,-90.12866960806286,120.20158954246799,-79.51876986458095,90.00089725925943,1.8453046083450317,1.4647536277770996,0.9977673888206482,0.5886378288269043,0.35029709339141846,0.2903493642807007,0.2903493642807007,1.8453046083450317,6.355462884916286,0.16146096424810052
4,wrist_1_joint,5,wrist_2_joint,30.0,20.0,120.0,-70.0,-89.99886186288677,-90.11051496524897,-90.1284100608744,120.25690041436674,-70.88559516879242,90.00022107053161,1.8720020055770874,1.4396257400512695,0.9854360818862915,0.5950928330421448,0.3411288857460022,0.2878146171569824,0.2878146171569824,1.8720020055770874,6.504193650998772,0.15516733347018438
4,wrist_1_joint,5,wrist_2_joint,30.0,30.0,120.0,-60.0,-89.99888235345429,-90.11044666335728,-90.13134021202835,120.29942517213924,-61.07577695449663,89.99895748553516,1.9101390838623047,1.405367136001587,0.962299644947052,0.6024618148803711,0.3335581123828888,0.2769100069999695,0.2769100069999695,1.9101390838623047,6.898050036387869,0.1437490147059301
4,wrist_1_joint,5,wrist_2_joint,30.0,40.0,120.0,-50.0,-89.99873891948171,-90.10994805954786,-90.13490557077509,120.3629595917987,-51.17348139393345,89.99793978734883,1.9500263929367065,1.372649908065796,0.9298131465911865,0.6098870038986206,0.33050039410591125,0.2550749182701111,0.2550749182701111,1.9500263929367065,7.644916270723764,0.12796317091856593
4,wrist_1_joint,5,wrist_2_joint,30.0,50.0,120.0,-40.0,-89.99877990061674,-90.1092787010092,-90.1391402880605,120.45314540959954,-41.265325531062395,89.99715431559427,1.9867255687713623,1.3461357355117798,0.8908500671386719,0.6170912384986877,0.3306167721748352,0.22291447222232819,0.22291447222232819,1.9867255687713623,8.912501503221657,0.10835369578593955
4,wrist_1_joint,5,wrist_2_joint,30.0,60.0,120.0,-30.0,-89.99875941004923,-90.10856153114635,-90.14360040158851,120.5716901728343,-31.357115026677985,89.99678548537909,2.017458438873291,1.3269511461257935,0.8503141403198242,0.6234320998191833,0.33236268162727356,0.18129076063632965,0.18129076063632965,2.017458438873291,11.128302577539099,0.08550984547944317
4,wrist_1_joint,5,wrist_2_joint,30.0,70.0,120.0,-20.0,-89.99898480629183,-90.1073662480416,-90.14883232649275,120.71310240941024,-21.44522817297281,89.9972157872968,2.040552854537964,1.3144246339797974,0.8145840167999268,0.6273964047431946,0.33504074811935425,0.1308537721633911,0.1308537721633911,2.040552854537964,15.594146204589494,0.060095967317713515
4,wrist_1_joint,5,wrist_2_joint,30.0,80.0,120.0,-10.0,-89.9994014478312,-90.10582262528918,-90.15536198733928,120.8559216649552,-11.51941797864457,89.99864329683334,2.054988145828247,1.307326316833496,0.7906314134597778,0.6263434290885925,0.3384290635585785,0.07292476296424866,0.07292476296424866,2.054988145828247,28.17956565502591,0.03283390931914008
4,wrist_1_joint,5,wrist_2_joint,30.0,90.0,120.0,0.0,-89.99976344785722,-90.10408775724,-90.16336696904654,120.96075140833656,-1.5635171724844248,90.00061722150346,2.0601630210876465,1.304553747177124,0.7837938070297241,0.6181177496910095,0.3425235450267792,0.01006049569696188,0.01006049569696188,2.0601630210876465,204.77748643238178,0.004487282202094073
4,wrist_1_joint,5,wrist_2_joint,30.0,100.0,120.0,10.0,-89.99994103277564,-90.10220945521824,-90.17210278099498,120.9882087688,8.435980304261088,90.00258431598444,2.0557968616485596,1.3055278062820435,0.7943556308746338,0.6042359471321106,0.3474251925945282,0.05390395224094391,0.05390395224094391,2.0557968616485596,38.13814713361657,0.024125051511560677
4,wrist_1_joint,5,wrist_2_joint,40.0,0.0,130.0,-90.0,-89.99650544762312,-90.11371149378054,-90.13573885385384,129.6177019926259,-73.35354742159313,90.00120461777209,1.8736485242843628,1.4626370668411255,0.981946587562561,0.5899391174316406,0.34332600235939026,0.29554158449172974,0.29554158449172974,1.8736485242843628,6.339711981671377,0.16108130585477792
4,wrist_1_joint,5,wrist_2_joint,40.0,10.0,130.0,-80.0,-89.99807639113223,-90.11528926747881,-90.1236972303471,130.14348995493347,-79.51079220363037,90.00078797623271,1.8575259447097778,1.4762800931930542,0.9940275549888611,0.5862477421760559,0.35054272413253784,0.2955683767795563,0.2955683767795563,1.8575259447097778,6.284589592935973,0.1655702788446936
4,wrist_1_joint,5,wrist_2_joint,40.0,20.0,130.0,-70.0,-89.99898480629183,-90.11533707880301,-90.12347866429366,130.1980768267802,-70.87431169628356,90.00010495731571,1.882457971572876,1.4576328992843628,0.974807858467102,0.5911726355552673,0.34050387144088745,0.2955152094364166,0.2955152094364166,1.882457971572876,6.37008827790269,0.15911408107967576
4,wrist_1_joint,5,wrist_2_joint,40.0,30.0,130.0,-60.0,-89.99893699496765,-90.11496141839865,-90.12544575877462,130.23610732007884,-61.05601038703861,89.9989711459135,1.9186999797821045,1.4326462745666504,0.9400520920753479,0.5967555046081543,0.3314574956893921,0.288363516330719,0.288363516330719,1.9186999797821045,6.653754275841128,0.14738813080785718
4,wrist_1_joint,5,wrist_2_joint,40.0,40.0,130.0,-50.0,-89.99884820250844,-90.11439451269754,-90.12733772117471,130.2925383430015,-51.144220863529114,89.99813103264559,1.957074522972107,1.4094386100769043,0.8935259580612183,0.6026606559753418,0.32803091406822205,0.2692197859287262,0.2692197859287262,1.957074522972107,7.269430499771019,0.13117630143958584
4,wrist_1_joint,5,wrist_2_joint,40.0,50.0,130.0,-40.0,-89.99888235345429,-90.11387541832062,-90.12923651376398,130.37262914120907,-41.22595290559186,89.99731824013435,1.992573857307434,1.3909693956375122,0.8401060700416565,0.6091113686561584,0.328730970621109,0.23815633356571198,0.23815633356571198,1.992573857307434,8.366663306720936,0.1110364581713681
4,wrist_1_joint,5,wrist_2_joint,40.0,60.0,130.0,-30.0,-89.99889601383262,-90.11346560697042,-90.13158609883847,130.4781009223724,-31.307073645723886,89.99699722124336,2.022258996963501,1.3775230646133423,0.7858494520187378,0.6161801815032959,0.3313015103340149,0.19595934450626373,0.19595934450626373,2.022258996963501,10.319788536029016,0.08757334768450051
4,wrist_1_joint,5,wrist_2_joint,40.0,70.0,130.0,-20.0,-89.99911457988607,-90.11230447481152,-90.13397666504797,130.60450040315266,-21.384277272366912,89.9974889948636,2.0443263053894043,1.3683652877807617,0.7373905777931213,0.6231335401535034,0.33488190174102783,0.1428048312664032,0.1428048312664032,2.0443263053894043,14.315526213365304,0.06147031155470829
4,wrist_1_joint,5,wrist_2_joint,40.0,80.0,130.0,-10.0,-89.99922386291279,-90.11108187095009,-90.1377742502265,130.7341783747345,-11.44856330374215,89.99865695721168,2.0576608180999756,1.362570881843567,0.7033661603927612,0.6259657144546509,0.33928218483924866,0.07992366701364517,0.07992366701364517,2.0576608180999756,25.745325445949273,0.033473528345588664
4,wrist_1_joint,5,wrist_2_joint,40.0,90.0,130.0,0.0,-89.99968148558717,-90.10936749346841,-90.14312911853578,130.83321611769972,-1.4859805448613228,90.00055574980094,2.061602830886841,1.3593803644180298,0.6956086754798889,0.6158526539802551,0.3445773422718048,0.01057380996644497,0.01057380996644497,2.061602830886841,194.9725630996917,0.004374152398718136
4,wrist_1_joint,5,wrist_2_joint,40.0,100.0,130.0,10.0,-89.99993420258647,-90.10722281406903,-90.15003443978667,130.8674080446848,8.514771658979063,90.00229061785012,2.0558464527130127,1.3583965301513672,0.7118555307388306,0.5967565774917603,0.3509562015533447,0.05998937413096428,0.05998937413096428,2.0558464527130127,34.27017671871094,0.024976549661338925
4,wrist_1_joint,5,wrist_2_joint,50.0,0.0,140.0,-90.0,-89.99643714573142,-90.11817160730855,-90.12965998549252,139.53258217673482,-73.30780564472155,90.00136854231216,1.8867121934890747,1.4785470962524414,0.9736903309822083,0.5858699679374695,0.3449278771877289,0.3022686541080475,0.3022686541080475,1.8867121934890747,6.241838734672963,0.16591449911296582
4,wrist_1_joint,5,wrist_2_joint,50.0,10.0,140.0,-80.0,-89.99820616472645,-90.11894341868476,-90.12462613607421,140.08043165006154,-79.50016442928184,90.0005625799901,1.8719096183776855,1.4880256652832031,0.9902893900871277,0.5832321643829346,0.3525974452495575,0.30077970027923584,0.30077970027923584,1.8719096183776855,6.223523783818704,0.17061866202652423
4,wrist_1_joint,5,wrist_2_joint,50.0,20.0,140.0,-70.0,-89.99899846667017,-90.11890243754975,-90.12470126815509,140.13470433320646,-70.85962678956804,89.99983857993809,1.8950055837631226,1.475559115409851,0.9644718766212463,0.5865146517753601,0.34202560782432556,0.303070604801178,0.303070604801178,1.8950055837631226,6.252686845054783,0.1639600161216041
4,wrist_1_joint,5,wrist_2_joint,50.0,30.0,140.0,-60.0,-89.99911457988607,-90.11842432430785,-90.12530232480205,140.16757120349257,-61.03049280029944,89.99897797610267,1.9292134046554565,1.4589004516601562,0.9191287755966187,0.5899449586868286,0.33037006855010986,0.30118274688720703,0.30118274688720703,1.9292134046554565,6.4054578975532985,0.151853444861758
4,wrist_1_joint,5,wrist_2_joint,50.0,40.0,140.0,-50.0,-89.99905993837271,-90.11841749411867,-90.12573262671977,140.21561475411445,-51.1065967664861,89.99820616472645,1.965948462486267,1.4435261487960815,0.8605172634124756,0.5934536457061768,0.3252105116844177,0.2866762578487396,0.2866762578487396,1.965948462486267,6.857730309579979,0.13511374334360915
4,wrist_1_joint,5,wrist_2_joint,50.0,50.0,140.0,-40.0,-89.9988345421301,-90.11844481487536,-90.12586240031399,140.2837254005178,-41.175669052922224,89.99759827789032,2.0001683235168457,1.4311702251434326,0.7953824996948242,0.59744793176651,0.32634568214416504,0.2575121819972992,0.2575121819972992,2.0001683235168457,7.76727651485561,0.11431667653724292
4,wrist_1_joint,5,wrist_2_joint,50.0,60.0,140.0,-30.0,-89.99901895723768,-90.11802817333599,-90.12591021163819,140.37389755794032,-31.24374754683411,89.99720212691847,2.028770685195923,1.421816349029541,0.7309693098068237,0.6024249792098999,0.32970938086509705,0.2151058316230774,0.2151058316230774,2.028770685195923,9.431500159190795,0.09008700155837761
4,wrist_1_joint,5,wrist_2_joint,50.0,70.0,140.0,-20.0,-89.99916922139943,-90.11718122987891,-90.12587606069233,140.4829073770937,-21.307977229148698,89.99781684394377,2.049804925918579,1.4149035215377808,0.6737951040267944,0.6089433431625366,0.33415737748146057,0.15877293050289154,0.15877293050289154,2.049804925918579,12.910292197959075,0.06313519016722034
4,wrist_1_joint,5,wrist_2_joint,50.0,80.0,140.0,-10.0,-89.99936729688535,-90.11614987131424,-90.12672983433859,140.596452441856,-11.360811594606766,89.99884820250844,2.0620532035827637,1.4098279476165771,0.6299484968185425,0.6158590912818909,0.3395996391773224,0.08938755840063095,0.08938755840063095,2.0620532035827637,23.06868249315789,0.034237099862158574
4,wrist_1_joint,5,wrist_2_joint,50.0,90.0,140.0,0.0,-89.99970880634386,-90.11457209761596,-90.12888134392713,140.6867885238186,-1.3908703741123067,90.00043280639588,2.0647940635681152,1.4061189889907837,0.6334416270256042,0.591598391532898,0.3462965488433838,0.011199801228940487,0.011199801228940487,2.0647940635681152,184.3598847301549,0.004219597295315807
4,wrist_1_joint,5,wrist_2_joint,50.0,100.0,140.0,10.0,-89.999995674289,-90.11244107859491,-90.1332868159418,140.72522882846744,8.610784481915578,90.00181933479739,2.0576977729797363,1.4035414457321167,0.6532459259033203,0.5684003233909607,0.3546573221683502,0.06844490021467209,0.06844490021467209,2.0576977729797363,30.06356597096245,0.026030816609374362
4,wrist_1_joint,5,wrist_2_joint,60.0,0.0,150.0,-90.0,-89.99643714573142,-90.12194870191958,-90.1297077968167,149.43885632248953,-73.2517639425816,90.00155295741976,1.90156090259552,1.493573784828186,0.9664525985717773,0.5811070799827576,0.34980127215385437,0.3073904812335968,0.3073904812335968,1.90156090259552,6.186141141925788,0.17150845782156346
4,wrist_1_joint,5,wrist_2_joint,60.0,10.0,150.0,-80.0,-89.99841107040156,-90.12252243780985,-90.13116262710992,150.01300202412082,-79.48698216418371,90.00042597620671,1.888012170791626,1.499393343925476,0.9870140552520752,0.5796055793762207,0.357130229473114,0.3050949275493622,0.3050949275493622,1.888012170791626,6.18827781227585,0.17645658464214586
4,wrist_1_joint,5,wrist_2_joint,60.0,20.0,150.0,-70.0,-89.99914190064274,-90.12243364535064,-90.13141534410921,150.0668785562939,-70.8417112033751,89.99961318369547,1.9093337059020996,1.4922120571136475,0.9556624889373779,0.5811256766319275,0.3473109304904938,0.3085468113422394,0.3085468113422394,1.9093337059020996,6.188149206910038,0.1695612226087273
4,wrist_1_joint,5,wrist_2_joint,60.0,30.0,150.0,-60.0,-89.99921703272362,-90.12201700381128,-90.13135387240668,150.09392610540712,-60.999483741467586,89.99904627799437,1.941488265991211,1.4823678731918335,0.9018033742904663,0.5819533467292786,0.3335975706577301,0.3116113841533661,0.3116113841533661,1.941488265991211,6.230479259498641,0.1570098876656544
4,wrist_1_joint,5,wrist_2_joint,60.0,40.0,150.0,-50.0,-89.99917605158859,-90.12194870191958,-90.13047277800375,150.13213418362417,-51.06136383870769,89.99843839115823,1.9765163660049438,1.473037838935852,0.8341025710105896,0.5818162560462952,0.3219332993030548,0.307017058134079,0.307017058134079,1.9765163660049438,6.437806348667992,0.1396522854895061
4,wrist_1_joint,5,wrist_2_joint,60.0,50.0,150.0,-40.0,-89.99923752329113,-90.12186673964953,-90.12895647600801,150.18699426303772,-41.11564193540157,89.99790563640298,2.009392499923706,1.4651447534561157,0.7617018222808838,0.5802717804908752,0.32328173518180847,0.2807123064994812,0.2807123064994812,2.009392499923706,7.158191690920468,0.11808760983478248
4,wrist_1_joint,5,wrist_2_joint,60.0,60.0,150.0,-30.0,-89.99918288177777,-90.12170281510946,-90.12694840039202,150.2601592494269,-31.16864620181524,89.99768707034953,2.0368704795837402,1.4586191177368164,0.6957229971885681,0.5756465196609497,0.3273469805717468,0.2386837750673294,0.2386837750673294,2.0368704795837402,8.533761790088862,0.09296700211492712
4,wrist_1_joint,5,wrist_2_joint,60.0,70.0,150.0,-20.0,-89.9993331459395,-90.12156621132605,-90.12450319266915,150.34993525587754,-21.21826781704246,89.99797393829468,2.0568594932556152,1.453129768371582,0.6493433117866516,0.5635604858398438,0.3323705792427063,0.17888663709163666,0.17888663709163666,2.0568594932556152,11.49811705723981,0.06503162355810621
4,wrist_1_joint,5,wrist_2_joint,60.0,80.0,150.0,-10.0,-89.9995858629388,-90.12060315465308,-90.12257024913404,150.44568084766277,-11.258575615562721,89.9989028440218,2.0680389404296875,1.4483532905578613,0.6294493079185486,0.5423234701156616,0.33856451511383057,0.1013725996017456,0.1013725996017456,2.0680389404296875,20.40037395266794,0.03509254279537901
4,wrist_1_joint,5,wrist_2_joint,60.0,90.0,150.0,0.0,-89.99964050445216,-90.11931907908912,-90.12192821135207,150.52590824965375,-1.28094509616671,90.00020741015327,2.0696301460266113,1.4440549612045288,0.6270589232444763,0.5216807126998901,0.3466057777404785,0.011860591359436512,0.011860591359436512,2.0696301460266113,174.4963706535572,0.004018870698104738
