step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
10,-89.49973895909892,-89.05626843666833,-90.27615388281096,92.21303160688649,-1.6083828708732402,89.80432441494648,-7.239693915490119e-05,0.0003006003305847099,0.01750419493099407,-0.011987574909505853,4.156465261758503e-05,-0.005759364286930586,0.02198559525868513,0.0,0.0,0.01,0.0,0.0,0.0,3.446886880035296e-05,-0.00027197812020764384,0.009480796199620466,6.05561430903033e-05,-4.910658316824318e-05,8.696392881585906e-05,0.0005986434790492031
11,-89.4997662798556,-89.0636791919178,-90.29361184632951,92.30672131173155,-1.6714644703350683,89.80401022624466,-7.760407382200227e-05,0.0003075823453455943,0.017497133074196262,-0.011989234347507226,4.1153889131298044e-05,-0.00575768975141035,0.021980553229232157,0.0,0.0,0.01,0.0,0.0,0.0,3.6779570239145726e-05,-0.0002717987157477439,0.009481013194539083,6.067240197111211e-05,-4.9208361287082e-05,8.799810159868569e-05,0.0005986825970229168
12,-89.49980043080146,-89.07108994716727,-90.31105614946972,92.40040418638745,-1.7345327295836734,89.80368920735366,-8.280620738829288e-05,0.00031455853226841233,0.017490039409315008,-0.011991002781910499,4.072992188560791e-05,-0.005755871986989078,0.021975512541247466,0.0,0.0,0.01,0.0,0.0,0.0,3.908669827725281e-05,-0.0002716190498615265,0.009481228647093326,6.0789678140643795e-05,-4.931236922193196e-05,8.903103396143712e-05,0.0005987336758204618
13,-89.49983458174731,-89.07850070241673,-90.32847313185324,92.49406657047584,-1.7975873284539385,89.8033613582735,-8.799801145708716e-05,0.000321521717536971,0.01748292172992551,-0.011992885983321835,4.0287866686856135e-05,-0.005753912838789949,0.021970482979605188,0.0,0.0,0.01,0.0,0.0,0.0,4.13929114457705e-05,-0.0002714389604102934,0.009481442043957433,6.090802995136098e-05,-4.941878916519932e-05,9.00638434541919e-05,0.0005987974088575159
14,-89.49986873269316,-89.08591145766619,-90.34586279348011,92.5877084639967,-1.8606280535024522,89.80304716957168,-9.318133226608974e-05,0.0003284774651684009,0.01747577674829766,-0.01199487872301445,3.9840661173737895e-05,-0.005751813295529459,0.02196545952642203,0.0,0.0,0.01,0.0,0.0,0.0,4.369455437023347e-05,-0.0002712584397071305,0.009481653708890734,6.1027381504745286e-05,-4.952735196884143e-05,9.109476624236222e-05,0.0005988729322851504
15,-89.49989605344983,-89.09332221291565,-90.36323196453945,92.68135035751759,-1.923654050955568,89.80273298086986,-9.835858315803973e-05,0.00033543192273004403,0.0174685960404267,-0.011996982097684357,3.9378414589368866e-05,-0.005749576373086897,0.02196043704462487,0.0,0.0,0.01,0.0,0.0,0.0,4.599400304074299e-05,-0.0002710774966286392,0.009481863851179224,6.114779790729243e-05,-4.963813851148196e-05,9.212498089882014e-05,0.0005989603795731325
16,-89.49991654401734,-89.10073296816512,-90.38059430540962,92.77496493028178,-1.9866661745869323,89.80241196197886,-0.00010352071041801224,0.00034237968288313504,0.017461397144940275,-0.011999199517312388,3.890732132870832e-05,-0.005747197324642385,0.021955430092857765,0.0,0.0,0.01,0.0,0.0,0.0,4.828801059269638e-05,-0.0002708963376087431,0.009482071816601871,6.126916993200084e-05,-4.975115561134227e-05,9.315298617805855e-05,0.0005990598704283458
17,-89.49993703458486,-89.10814372341459,-90.3979566462798,92.86855218228929,-2.0496637840663103,89.80208411289871,-0.00010867480532084045,0.0003493260500125575,0.01745416006406314,-0.012001526762397357,3.841970328399826e-05,-0.005744679445505534,0.021950421523930234,0.0,0.0,0.01,0.0,0.0,0.0,5.058022001245149e-05,-0.0002707144861021773,0.009482278405823882,6.13916608741159e-05,-4.986638613238044e-05,9.41804532262171e-05,0.0005991710031193243
18,-89.49995752515237,-89.11556130885322,-90.41527117582577,92.96212577391847,-2.1126466659502903,89.80176309400771,-0.00011382030497265933,0.00035626581700970217,0.01744689726960757,-0.012003965692741458,3.7922844543458754e-05,-0.005742025164999639,0.02194542294467288,0.0,0.0,0.01,0.0,0.0,0.0,5.2868170616308614e-05,-0.0002705324047686664,0.009482483081156281,6.151513634198181e-05,-4.9983806200971174e-05,9.520623176165758e-05,0.0005992940065038965
19,-89.49998484590904,-89.12297889429185,-90.43257204499342,93.05567204479097,-2.1756141799086377,89.80143524492756,-0.00011895632857835938,0.0003631911467219285,0.01743961062513036,-0.012006517280608274,3.7415708937175444e-05,-0.0057392260062584365,0.021940434122164933,0.0,0.0,0.01,0.0,0.0,0.0,5.515346157718399e-05,-0.00027035008493898985,0.009482685823432976,6.163961132576307e-05,-5.010351974762246e-05,9.623116219030424e-05,0.0005994291208972682
20,-89.50000533647655,-89.13040330991966,-90.44985242359354,93.14919782509594,-2.238565685611118,89.8011073958474,-0.00012407503523293557,0.0003701120322629921,0.01743229703119743,-0.012009175796295731,3.6890317429354016e-05,-0.005736286533789089,0.021935450866446167,0.0,0.0,0.01,0.0,0.0,0.0,5.7434250450595165e-05,-0.0002701673563852724,0.009482886896789786,6.176511649311385e-05,-5.0225458190126846e-05,9.725432432995326e-05,0.0005995756707534238
21,-89.50002582704407,-89.13782772554745,-90.467105481437,93.24268945445507,-2.301502250274789,89.80077271657807,-0.00012918712019978316,0.000377029998481695,0.01742495520558489,-0.012011942748517409,3.63565817984849e-05,-0.0057332170483219225,0.021930475894660604,0.0,0.0,0.01,0.0,0.0,0.0,5.971011055107751e-05,-0.0002699842008347188,0.009483086191476225,6.189162563318296e-05,-5.0349491143751254e-05,9.827542697926912e-05,0.0005997335704918042
22,-89.50004631761158,-89.14525214117526,-90.48433804871294,93.33613327249003,-2.3644223797957697,89.80043803730874,-0.00013428563964546948,0.000383941530209903,0.017417582688124475,-0.01201482575352076,3.58132137604119e-05,-0.005729998660411886,0.02192550650615296,0.0,0.0,0.01,0.0,0.0,0.0,6.198401349821445e-05,-0.00026980072603163054,0.009483283767140966,6.201913801515916e-05,-5.047569282968217e-05,9.929596685375345e-05,0.0005999033031054049
23,-89.50006680817908,-89.15267655680306,-90.50156378579972,93.42956343014663,-2.427326501060883,89.80011018822857,-0.00013937457738663272,0.0003908430417425851,0.017410185706749792,-0.012017812125794301,3.525533007111172e-05,-0.005726650180949464,0.021920545691742496,0.0,0.0,0.01,0.0,0.0,0.0,6.425219993424416e-05,-0.00026961683437165096,0.00948347957983445,6.214765266821746e-05,-5.060410981674546e-05,0.00010031417514129576,0.0006000841336160866
24,-89.50008729874659,-89.16010097243087,-90.51878269269731,93.52297309723572,-2.4902144006267175,89.79978233914841,-0.0001444474655109152,0.0003977390377663627,0.017402760929899487,-0.012020907257864664,3.4687183457908894e-05,-0.005723164935308302,0.021915592183997995,0.0,0.0,0.01,0.0,0.0,0.0,6.651472650843614e-05,-0.0002694324884119929,0.009483673704370971,6.227713115587296e-05,-5.073463853413263e-05,0.00010133008295950012,0.00060027589368318
25,-89.5001077893141,-89.16752538805868,-90.53597427883824,93.61635544356814,-2.553085224719627,89.79945449006826,-0.00014951483213163872,0.00040463700063494333,0.017395299613879443,-0.012024109716388506,3.4104238567038267e-05,-0.00571954295228309,0.02191063859402077,0.0,0.0,0.01,0.0,0.0,0.0,6.877287668417313e-05,-0.00026924771211878936,0.009483866477379279,6.240760529677494e-05,-5.086725838228513e-05,0.00010234427601770672,0.0006004784677482534
26,-89.50012827988161,-89.17494980368647,-90.55313171403331,93.70971046914387,-2.6159394002264347,89.79910615042058,-0.00015456101762357868,0.0004115172322482993,0.017387828103785766,-0.012027424640640206,3.351792581291379e-05,-0.005715783090633835,0.021905708045717533,0.0,0.0,0.01,0.0,0.0,0.0,7.102737729681496e-05,-0.00026906289945948956,0.009484056731969916,6.253908524567371e-05,-5.1002143516186115e-05,0.00010335708304398208,0.0006006931250303655
27,-89.5001556006383,-89.18237421931428,-90.57027548885004,93.80302451358459,-2.678775646486671,89.79877147115126,-0.000159597904793548,0.00041838875450430393,0.017380326227244544,-0.012030846416977601,3.2912772440973814e-05,-0.005711885500871106,0.021900781838580758,0.0,0.0,0.01,0.0,0.0,0.0,7.327626249646087e-05,-0.0002688777217185408,0.009484245462294148,6.267153087315559e-05,-5.113913086839226e-05,0.00010436767274058875,0.0006009184018212679
28,-89.5001760912058,-89.18979180475291,-90.58739194291009,93.89630440707946,-2.7415943903871596,89.79843679188193,-0.00016461585154306974,0.00042525804493426456,0.01737279901123994,-0.012034374073360062,3.229895898554804e-05,-0.005707860622805908,0.02189586636143888,0.0,0.0,0.01,0.0,0.0,0.0,7.551795047850566e-05,-0.0002686921935560617,0.009484432412535828,6.280494115263463e-05,-5.1278143623427915e-05,0.00010537521458638932,0.0006011540879523716
29,-89.50020341196249,-89.19720939019155,-90.60448790640264,93.98954331943929,-2.804395845371311,89.7981021126126,-0.00016962021232952437,0.00043210837492365875,0.0173652569483541,-0.01203801203054728,3.1675332137151296e-05,-0.005703695222895804,0.02189096877062369,0.0,0.0,0.01,0.0,0.0,0.0,7.775486547335287e-05,-0.0002685065312337043,0.009484617161062957,6.293928494419988e-05,-5.1419336354151546e-05,0.00010638093520508066,0.0006014010743307977
30,-89.50023073271916,-89.20462697563018,-90.62157020951683,94.08273442047495,-2.8671793711088913,89.79776060315409,-0.00017461497438454442,0.00043896067631194255,0.017357672977837687,-0.012041748678048117,3.1041544396597534e-05,-0.005699399555341543,0.02188606447409775,0.0,0.0,0.01,0.0,0.0,0.0,7.998609930661088e-05,-0.00026832022235462815,0.009484800979230419,6.307458612760629e-05,-5.156249839534524e-05,0.00010738427532745466,0.0006016577316483194
31,-89.50025805347585,-89.21203090069048,-90.63864568244188,94.17591869132143,-2.929944327269666,89.7974190936956,-0.00017959311923511744,0.00044580333558781696,0.017350071990119915,-0.012045595156656992,3.039487415988432e-05,-0.0056949653554361,0.021881177054512226,0.0,0.0,0.01,0.0,0.0,0.0,8.221315371367564e-05,-0.00026813365958969844,0.009484982654401522,6.321083218331722e-05,-5.170786358604984e-05,0.00010838598755301944,0.0006019255461231061
32,-89.50028537423252,-89.21943482575077,-90.65568017423188,94.26908930178958,-2.992690713853634,89.79707758423709,-0.0001845508399680569,0.0004526354719684226,0.01734245081886421,-0.012049545066710526,2.9735980639310385e-05,-0.005690406013080874,0.021876304062265192,0.0,0.0,0.01,0.0,0.0,0.0,8.443192631977228e-05,-0.0002679469931365702,0.009485162428960251,6.334804121999483e-05,-5.1855313660482276e-05,0.00010938419631002441,0.000602203384373363
33,-89.5003126949892,-89.22683875081107,-90.67270783583272,94.3622189311227,-3.0554181039739734,89.7967360747786,-0.00018949910060027893,0.000459464426595913,0.01733480122187953,-0.012053601102635073,2.9066431262544128e-05,-0.005685715702245158,0.021871439328863117,0.0,0.0,0.01,0.0,0.0,0.0,8.66455252539113e-05,-0.00026775997693163163,0.009485340536468698,6.348622592134735e-05,-5.200479953102331e-05,0.00011038041674284104,0.0006024915369958351
34,-89.50034001574588,-89.23424950606052,-90.68970134648771,94.45531440950998,-3.1181269245175067,89.79639456532009,-0.00019442698903386458,0.000466281636483585,0.017327121624482668,-0.012057762519984297,2.8387633738127186e-05,-0.005680886546282217,0.021866579042136864,0.0,0.0,0.01,0.0,0.0,0.0,8.885431868356135e-05,-0.0002675725457214466,0.009485517168502945,6.362534970761561e-05,-5.215630110732048e-05,0.00011137467827986952,0.0006027897850083072
35,-89.50036733650256,-89.24166026130999,-90.70666070619686,94.5483757369514,-3.1808163217105876,89.79605305586159,-0.00019934270602846895,0.0004730825459075905,0.01731943221418809,-0.012062025825089718,2.7698330155429005e-05,-0.005675927512580206,0.02186173973320136,0.0,0.0,0.01,0.0,0.0,0.0,9.105776523439761e-05,-0.0002673851680308664,0.009485691512903684,6.376543255793427e-05,-5.2309997340665095e-05,0.00011236680354109849,0.000603098855363533
36,-89.50039465725925,-89.24905735618111,-90.72361323571683,94.64140291344697,-3.243486082109805,89.79569788602474,-0.00020423722090747167,0.0004798804243598718,0.01731171763273981,-0.01206638673730274,2.699769898462597e-05,-0.005670844920065936,0.02185690886967198,0.0,0.0,0.01,0.0,0.0,0.0,9.325090397946983e-05,-0.00026719724607992304,0.009485864392345859,6.390632195465117e-05,-5.246558026859669e-05,0.00011335451295708089,0.0006034164591474161
37,-89.50042197801592,-89.25646128124141,-90.74055893504763,94.73438910880752,-3.30613641915857,89.7953427161879,-0.0002091194227787168,0.0004866800627729054,0.017303964383903792,-0.012070858443102747,2.6284183084534927e-05,-0.005665628573371051,0.021852080755822744,0.0,0.0,0.01,0.0,0.0,0.0,9.543968264141909e-05,-0.0002670089998120441,0.009486035892215092,6.404825318852714e-05,-5.262308626104125e-05,0.00011434042688611808,0.0006037439393145889
38,-89.50044929877261,-89.2638652063017,-90.75745682305424,94.82732066265471,-3.3687666925266484,89.79498754635107,-0.00021397798496268922,0.0004934563641788172,0.017296209552650068,-0.01207543042681898,2.5566215593560788e-05,-0.005660286679181463,0.021847280598862304,0.0,0.0,0.01,0.0,0.0,0.0,9.762157299549657e-05,-0.00026682084963037546,0.009486204846743986,6.419105909518004e-05,-5.2782711604782346e-05,0.00011532360284345996,0.0006040818130898105
39,-89.50047661952928,-89.27126913136199,-90.77433422049334,94.92020440517773,-3.4313764753272165,89.7946392067034,-0.00021882063531168162,0.0005002321277734903,0.017288416904412716,-0.01208009768933654,2.483528635488796e-05,-0.005654818388500484,0.021842477462393407,0.0,0.0,0.01,0.0,0.0,0.0,9.979330905022162e-05,-0.00026663231134601764,0.009486372923510738,6.433463756928739e-05,-5.2944092110242136e-05,0.00011630244095729267,0.000604427454655224
40,-89.50050394028597,-89.27866622623311,-90.79120478774327,95.01306765713322,-3.493965554116863,89.79429086705572,-0.00022364657828701892,0.0005069994842963974,0.017280609773642378,-0.012084872182558087,2.4098314305509918e-05,-0.005649223402251749,0.02183769634975329,0.0,0.0,0.01,0.0,0.0,0.0,0.00010196034810841718,-0.00026644357715573737,0.00948653871746958,6.447925620677725e-05,-5.3107523976740934e-05,0.00011727933333835667,0.0006047834378221086
41,-89.50053126104264,-89.28605649091507,-90.80806852480404,95.10589675814286,-3.5565341423389993,89.79394252740805,-0.00022845600944046177,0.0005137574796971418,0.017272772176533006,-0.012089741010787795,2.33415528628624e-05,-0.005643500102297867,0.02183291720085196,0.0,0.0,0.01,0.0,0.0,0.0,0.00010412078490867747,-0.0002662543529632807,0.009486703298932886,6.46247271468784e-05,-5.3272953276756036e-05,0.00011825350362965412,0.0006051481435802319
42,-89.50055858179932,-89.29344675559703,-90.82489811091895,95.19869170820665,-3.6190820265502146,89.79358735757121,-0.0002332442950639003,0.0005205031405776013,0.017264922285322767,-0.012094708858068159,2.2579773958667132e-05,-0.0056376535194286185,0.021828158359135933,0.0,0.0,0.01,0.0,0.0,0.0,0.00010627206738189791,-0.0002660651555155621,0.009486865847740392,6.477103838166236e-05,-5.344029887141282e-05,0.00011922381735233675,0.0006055217164403745
43,-89.50058590255601,-89.30083702027898,-90.84170037627717,95.29142518656792,-3.6816072857598034,89.79323901792354,-0.00023801380654709842,0.0005272511242758394,0.01725704017103736,-0.012099778094260404,2.181136334216102e-05,-0.005631686052503443,0.021823406545377625,0.0,0.0,0.01,0.0,0.0,0.0,0.00010841668068226554,-0.00026587557234526997,0.009487026962181214,6.491827991309766e-05,-5.360940102126384e-05,0.00012019135012852409,0.0006059039905294984
44,-89.50061322331268,-89.3082341151501,-90.85847532087872,95.38409719322665,-3.744112481288706,89.79289067827587,-0.00024276738544508534,0.0005339764987789367,0.017249143401931337,-0.012104945103826138,2.103078103487305e-05,-0.005625586867030958,0.021818670465085215,0.0,0.0,0.01,0.0,0.0,0.0,0.00011055456893509558,-0.0002656860631790472,0.00948718620122897,6.506635377297523e-05,-5.378052665175854e-05,0.00012115615766519826,0.0006062954552612331
45,-89.50064054406937,-89.31563121002122,-90.87522977491277,95.47674870931787,-3.8065954787028056,89.79252867824987,-0.0002474957081315717,0.0005407007431291915,0.017241222722296227,-0.012110210958188813,2.0243472127081624e-05,-0.005619368930932238,0.02181394734592789,0.0,0.0,0.01,0.0,0.0,0.0,0.00011268280411221962,-0.00026549617448025906,0.00948734385401201,6.521531894916784e-05,-5.395339655403592e-05,0.00012211677984581392,0.0006066947105182104
46,-89.50066786482604,-89.32302830489235,-90.89195007800096,95.56934558389574,-3.86905585111528,89.79217350841301,-0.00025220752319741113,0.000547406756918493,0.01723328769388121,-0.012115572756153497,1.9442961529547997e-05,-0.005613026221728252,0.021809241438815925,0.0,0.0,0.01,0.0,0.0,0.0,0.00011480475211438169,-0.00026530643092184555,0.009487499562674492,6.536513319341242e-05,-5.412833574630299e-05,0.00012307494816583603,0.0006071031641240638
47,-89.50069518558273,-89.33043222995265,-90.90864989052164,95.66189464714941,-3.9314935985261283,89.79181150838701,-0.00025689653448601784,0.0005541082447585835,0.01722533144611307,-0.012121024836759774,1.8632572762921754e-05,-0.005606567988795073,0.021804547004785235,0.0,0.0,0.01,0.0,0.0,0.0,0.00011691697778933503,-0.0002651163319634086,0.009487653792244215,6.55157478560214e-05,-5.4304925796527657e-05,0.0001240288384417643,0.0006075190340384173
48,-89.50071567615024,-89.33783615501294,-90.92533604266399,95.7544163896464,-3.993909147822174,89.791449508361,-0.0002615715824462165,0.0005608064409397818,0.017217346233061776,-0.012126577154167985,1.7811543703883327e-05,-0.0055999852935138105,0.021799861487649834,0.0,0.0,0.01,0.0,0.0,0.0,0.00011902332317879293,-0.00026492574217539433,0.009487806531226856,6.566729441481473e-05,-5.448347728436313e-05,0.00012498034361428098,0.0006079433188417113
49,-89.50073616671774,-89.34524008007324,-90.94198804386048,95.84688349063003,-4.0563029258902406,89.79108067814582,-0.0002662175595361816,0.0005674979957021583,0.017209342585951703,-0.012132223797371604,1.698518156651768e-05,-0.005593288908286813,0.021795192625490813,0.0,0.0,0.01,0.0,0.0,0.0,0.0001211184359945699,-0.0002647354938419805,0.00948795758127883,6.58196177997861e-05,-5.4663648668560016e-05,0.0001259271178452137,0.000608374860911614
50,-89.50075665728525,-89.35265083532269,-90.9586332148678,95.9392959501003,-4.118673652069858,89.7907186781198,-0.0002708447927934118,0.0005741802322215136,0.017201319154260434,-0.012137961378121823,1.6150594268323654e-05,-0.0055864695209416676,0.021790535318217095,0.0,0.0,0.01,0.0,0.0,0.0,0.0001232060346613807,-0.00026454475856977754,0.009488107112157706,6.597273935267465e-05,-5.484561491658014e-05,0.00012687062377770002,0.0006088140798948915
51,-89.50078397804194,-89.36006159057216,-90.97526472549677,96.03166742843555,-4.181022180134674,89.7903566780938,-0.00027545336981717606,0.0005808563157588147,0.01719327078272765,-0.012143791156667317,1.5305281771604882e-05,-0.005579539274096427,0.021785889590427165,0.0,0.0,0.01,0.0,0.0,0.0,0.00012528316140114932,-0.000264353878573592,0.009488255232363817,6.612666369598154e-05,-5.502924136460876e-05,0.00012780970225965906,0.0006092600626161278
52,-89.50081129879861,-89.36747234582162,-90.99186891536908,96.12400475582496,-4.24334637565057,89.78998784787862,-0.000280039496892186,0.0005875165107959263,0.0171852075853648,-0.012149717822307362,1.4448700704892748e-05,-0.00557248455496174,0.02178126244193136,0.0,0.0,0.01,0.0,0.0,0.0,0.00012735602502480362,-0.00026416279482158455,0.009488401363520185,6.6281493395705e-05,-5.5214923000491606e-05,0.00012874704245316074,0.0006097150393054334
53,-89.50083178936613,-89.37488310107109,-91.0084457844847,96.21628061151183,-4.305647092391196,89.78961901766344,-0.0002846047956493024,0.0005941751625010496,0.01717712040379479,-0.012155735616071311,1.3587840812268326e-05,-0.005565313990695694,0.021776646256762743,0.0,0.0,0.01,0.0,0.0,0.0,0.00012941960325911982,-0.000263971604217526,0.009488546090562494,6.643714337954514e-05,-5.5402186766668045e-05,0.00012968050398744956,0.0006101769189777937
54,-89.50085227993364,-89.38229385632056,-91.02499533284364,96.30852914644203,-4.3679247572433715,89.78925701763742,-0.0002891453955655967,0.0006008210807785206,0.01716902247141912,-0.012161837812368672,1.2720974003299843e-05,-0.005558040496482481,0.021772050859141835,0.0,0.0,0.01,0.0,0.0,0.0,0.00013146942139426345,-0.00026378044271832893,0.009488689141507764,6.659347556915371e-05,-5.5590995458017335e-05,0.00013060790287312314,0.0006106444127246199
55,-89.50087277050115,-89.38969778138085,-91.04152439063508,96.40071620966968,-4.430176381999337,89.78889501761141,-0.0002936641273227498,0.0006074607380873383,0.017160897338477886,-0.01216803636080781,1.1838135232099482e-05,-0.005550642756759176,0.02176746491124589,0.0,0.0,0.01,0.0,0.0,0.0,0.000133515438732126,-0.00026358904699069237,0.009488830663785718,6.675071230854025e-05,-5.578175924811863e-05,0.00013153389259828075,0.0006111203445473015
56,-89.50089326106865,-89.39710853663031,-91.05804661823733,96.49285546157316,-4.492403247319562,89.78853301758541,-0.000298163552930773,0.0006140903267120436,0.017152754939521224,-0.012174317867195179,1.0950750623538264e-05,-0.005543139548570757,0.021762893694412595,0.0,0.0,0.01,0.0,0.0,0.0,0.00013554974122833538,-0.00026339741853030016,0.009488970765057055,6.690865317617554e-05,-5.597400983537085e-05,0.0001324547501513621,0.0006116019374449578
57,-89.50091375163616,-89.40451929187978,-91.0745415250829,96.58494690215244,-4.554606206977691,89.78817784774856,-0.00030263603078524307,0.0006207139229588119,0.01714459627845474,-0.012180688548136078,1.0053849705726936e-05,-0.00553552584042082,0.021758340396478826,0.0,0.0,0.01,0.0,0.0,0.0,0.0001375722224487575,-0.0002632057533753131,0.009489109299698418,6.706730616358372e-05,-5.6167847974627215e-05,0.00013337050486990538,0.0006120892377140706
58,-89.50093424220367,-89.41193687731841,-91.09102960173932,96.67698370121836,-4.616785260973725,89.78781584772256,-0.00030708551555422184,0.0006273255401623827,0.01713641822181818,-0.012187153270073612,9.151436151101264e-06,-0.005527793281332767,0.02175380324123721,0.0,0.0,0.01,0.0,0.0,0.0,0.00013958985924010959,-0.0002630139236941333,0.009489246063530464,6.722686737764463e-05,-5.6363465021094225e-05,0.00013428433171955062,0.0006125845330325817
59,-89.50095473277119,-89.41934763256788,-91.10748352744989,96.76897268896009,-4.678937421099902,89.7874401873182,-0.0003115186811204829,0.0006339340627593412,0.017128215443109152,-0.012193696570873477,8.240616955817979e-06,-0.005519956415650616,0.021749273628127407,0.0,0.0,0.01,0.0,0.0,0.0,0.00014159672077442484,-0.0002628218142814543,0.009489381765213566,6.738707480840114e-05,-5.6560615013019055e-05,0.00013519346965817247,0.0006130850792123219
