step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
16,-76.03288719901656,-60.95144702103489,-85.06881082940406,87.10159806980492,-1.6091949163325314,84.84740341726892,-5.047940281719305e-10,-0.00915580765557727,0.02450804453259639,-0.015352169427328656,2.873686517710569e-09,-6.531246874601479e-08,0.030334174898410112,0.0,0.0,0.01,0.0,0.0,0.0,-1.2987785296355167e-18,-8.43944459057241e-18,0.009999999999999998,-2.521643553755654e-19,2.720613578299159e-18,1.4526993480541494e-18,9.246403447009753e-18
17,-76.03478599160583,-60.95471868164732,-85.0835845285788,87.1811151321222,-1.6632376142014935,84.84752636067398,-7.547690731056286e-09,-0.009151326713455454,0.024503727343025174,-0.015352237686988695,-4.000978688667276e-09,-1.6333159060423116e-07,0.030329369204490045,0.0,0.0,0.01,0.0,0.0,0.0,-1.0709730794112924e-18,-1.5532169660737038e-18,0.009999999999999998,-8.716021966805954e-18,-4.098282888506227e-18,1.0930538322204344e-18,1.0026388186122987e-17
18,-76.03668478419509,-60.95798351207059,-85.09835139756437,87.26057755292614,-1.7172402914307878,84.84764930407904,3.7559387837636203e-10,-0.009146849801801738,0.024499337740722688,-0.01535260076441216,1.628423097253223e-09,1.1580707358388714e-07,0.030324655995997093,0.0,0.0,0.01,0.0,0.0,0.0,-1.2837752149267351e-18,-7.76133594769776e-18,0.009999999999999992,6.429880042166597e-18,-4.654816622076804e-18,1.350122955038133e-18,1.4210966191066947e-17
19,-76.03858357678435,-60.96124834249385,-85.11310460617159,87.3399853322167,-1.7712023076901793,84.84775858710577,-3.210637204955061e-08,-0.00914239164526645,0.024495215315103246,-0.01535201025899543,-1.4820620972346134e-08,-8.148432385441293e-07,0.030319682023171472,0.0,0.0,0.01,0.0,0.0,0.0,3.006110313830891e-19,-8.99954546298644e-18,0.010000000000000005,7.681635919530843e-18,8.479064499811563e-19,1.0958918889021038e-18,1.300357759064028e-17
20,-76.04047553918444,-60.964520003106294,-85.12785781477882,87.41929748885889,-1.825123662979668,84.84787470032165,-1.6594895095502145e-08,-0.00913789838324041,0.02449079719489246,-0.015352462738159477,-7.3795763962303936e-09,-4.3690821896794024e-07,0.03031498715852563,0.0,0.0,0.01,0.0,0.0,0.0,-6.073581919476731e-19,1.140950924259099e-17,0.009999999999999997,-5.188817955761437e-18,1.4579422255716636e-18,-2.945548802270704e-18,1.342790126342203e-17
21,-76.04236750158454,-60.96779166371873,-85.14259736300771,87.49854817379855,-1.8790046774643716,84.84799081353755,1.3792950864326981e-08,-0.009133412747008542,0.02448626953086281,-0.015353339518192165,7.604052159312843e-09,4.838167069518849e-07,0.0303104216160133,0.0,0.0,0.01,0.0,0.0,0.0,-1.3509062304547353e-18,5.058778649420777e-18,0.009999999999999993,-2.3479753297889205e-18,-8.511357630925634e-19,-9.406185073973248e-19,9.093218412089789e-18
22,-76.04426629417381,-60.97106332433116,-85.15732325085825,87.57773738703567,-1.932844710814055,84.84810692675345,-3.2087823496003014e-08,-0.009128960833201576,0.02448224216545758,-0.015352464248971525,-1.4282355235305562e-08,-8.160238007820297e-07,0.030305383457816776,0.0,0.0,0.01,0.0,0.0,0.0,-1.0923564155664756e-18,6.29688749424397e-18,0.01,-3.927162380826157e-18,-2.4781801756496675e-18,-8.768313016409106e-19,7.948386574248375e-18
23,-76.04616508676307,-60.9743349849436,-85.17202864814129,87.6568582983811,-1.9866444033589528,84.84822303996933,-8.320528623795444e-09,-0.009124485233326726,0.024477785289078388,-0.015353117977376665,7.883876907061389e-10,-1.8563897699763006e-07,0.030300766245974674,0.0,0.0,0.01,0.0,0.0,0.0,-1.2102834712938863e-18,8.223733781061676e-18,0.009999999999999997,-7.097765521076613e-18,9.519856233750285e-19,-5.655425576218925e-19,1.152111261722845e-17
24,-76.04806387935233,-60.97761347574521,-85.18672721523517,87.73590407764566,-2.040403114768831,84.84833232299604,-2.4120099490157997e-08,-0.009120027732650016,0.024473573247212325,-0.015352930056135361,-1.076298015049084e-08,-6.134037282477698e-07,0.03029592637660249,0.0,0.0,0.01,0.0,0.0,0.0,9.12444063649521e-19,1.0656839767147032e-18,0.010000000000000009,6.105942879401031e-18,4.3672224667043675e-18,-9.161521592392313e-20,1.1556964948814478e-17
25,-76.0499626719416,-60.980898796735985,-85.20141895213986,87.81487472482935,-2.094119991270042,84.84844843621194,-4.240863801100732e-08,-0.009115571758484533,0.02446937128236567,-0.015352711099920886,-2.1024121128317586e-08,-1.0893307010178751e-06,0.03029107985438714,0.0,0.0,0.01,0.0,0.0,0.0,9.319852233441088e-19,5.366204563376749e-18,0.010000000000000005,-1.74147856373116e-17,5.547589348482837e-18,-1.7158108184513947e-18,1.9842949651024974e-17
26,-76.05186146453086,-60.98417728753759,-85.21609019847705,87.89379073049967,-2.1477956731928223,84.84855088904949,-3.575055785888466e-08,-0.00911110613715644,0.024464973289437548,-0.015353181607465188,-1.6024439822631314e-08,-6.880687421344477e-07,0.030286422024435357,0.0,0.0,0.01,0.0,0.0,0.0,6.627723653510958e-19,-1.294710746188665e-18,0.010000000000000007,8.495952219197446e-18,-2.055034278936941e-18,-3.469642166578177e-18,1.1777375705004896e-17
27,-76.05376025712012,-60.98746943871753,-85.23074778443589,87.97262477389997,-2.2014299470937586,84.84865334188704,-2.176613538834481e-08,-0.009106639508791177,0.024460628892863632,-0.015353526332039338,-7.014270658413124e-09,-4.638582801214791e-07,0.030281744005618044,0.0,0.0,0.01,0.0,0.0,0.0,-8.344083099503629e-19,4.844895592408707e-19,0.009999999999999992,1.623126885176053e-18,-4.3005980314468964e-18,1.02033390302906e-18,9.916318439849075e-18
28,-76.05566587989856,-60.99076158989748,-85.24539854020557,88.05139734559772,-2.255023026416264,84.84874896453542,-4.6067263858501965e-08,-0.009102192323152536,0.024456422082818487,-0.015353366346542592,-2.215948817085024e-08,-8.629074301680328e-07,0.030276927603358265,0.0,0.0,0.01,0.0,0.0,0.0,1.4576576754409454e-18,-1.8094706180543957e-18,0.010000000000000005,7.03905554992005e-18,2.919643159846768e-18,6.162230865724039e-19,9.535968213424615e-18
29,-76.05757150267699,-60.99405374107743,-85.2600356355969,88.13009478521461,-2.3085738439432792,84.8488445871838,-2.9847566397290935e-08,-0.009097735145553341,0.024452092053852865,-0.015353706112086717,-1.0586309872887556e-08,-6.514155440132259e-07,0.030272262591197325,0.0,0.0,0.01,0.0,0.0,0.0,-8.601876522345194e-19,-8.752833365220942e-19,0.009999999999999998,-4.515426762694268e-18,-5.356159902403365e-18,-1.3118753642845998e-19,7.32188822459333e-18
30,-76.05947712545542,-60.9973390620682,-85.27463858004239,88.2087239229398,-2.3620834668918635,84.84894704002136,-2.5661078896350126e-08,-0.009093288693633066,0.024447786475882975,-0.015353953642217403,-1.2287607733504686e-08,-5.434529876900676e-07,0.030267574325995025,0.0,0.0,0.01,0.0,0.0,0.0,2.0025365375782272e-19,2.5785530629114193e-18,0.010000000000000005,-1.1213551551344462e-17,-3.347368328430588e-18,1.3886377251295207e-19,1.3066764080490442e-17
31,-76.06138274823385,-61.00061755286981,-85.28922786410955,88.28728475877328,-2.415550614601546,84.84906315323724,-2.173058702547048e-08,-0.009088847023455377,0.024443476097045974,-0.01535423102891166,-8.087308582678407e-09,-4.008060187625802e-07,0.030262899308774238,0.0,0.0,0.01,0.0,0.0,0.0,-1.0860480777212048e-18,-1.3192396292010675e-17,0.009999999999999998,2.183227421547959e-19,-8.907319063987417e-18,3.769955051049229e-18,1.6487226713581372e-17
32,-76.06328837101229,-61.003889213482246,-85.30379665760918,88.36573631158005,-2.4689750736289167,84.84916560607479,-2.5479157415445983e-08,-0.009084417298608713,0.024439212628998938,-0.015354385213952286,-1.2883772771326069e-08,-4.114513537358856e-07,0.030258203797469976,0.0,0.0,0.01,0.0,0.0,0.0,-6.596029969847048e-19,1.1140251354953382e-18,0.009999999999999998,-4.06432877872215e-18,4.161711097876793e-19,-5.846082435606272e-19,4.660378446742464e-18
33,-76.06519399379073,-61.00717453447302,-85.31835179073047,88.44413322287345,-2.5223581246344438,84.84926122872317,-3.098186954338029e-08,-0.009079987194338989,0.02443499495878956,-0.01535437893859687,-1.3465243417838014e-08,-6.316032244179957e-07,0.03025346424916529,0.0,0.0,0.01,0.0,0.0,0.0,-2.6404766307477515e-18,-3.926320414360154e-18,0.01,4.487262917198063e-18,-7.836590009319177e-18,1.5373085509849015e-18,1.0310145385827476e-17
34,-76.06709278637999,-61.01045302527463,-85.33290692385178,88.52244817189681,-2.5756989138444815,84.8493705117499,-2.4626738535973807e-08,-0.009075555036520279,0.024430704229532002,-0.015354670703859421,-1.0238686923662543e-08,-4.770385811637074e-07,0.03024881685329225,0.0,0.0,0.01,0.0,0.0,0.0,1.1902690608913415e-18,-2.3589553252399494e-18,0.009999999999999995,6.4592085579652774e-18,4.331567673580882e-18,-1.0434883427356444e-18,9.779443856082336e-18
35,-76.06898474878008,-61.013731516076234,-85.34746205697307,88.60070847940682,-2.628997654702441,84.84947979477661,-1.6095029920624704e-08,-0.009071120616373166,0.024426389026818124,-0.015355029513273862,-6.0819788159782154e-09,-2.3686503398545836e-07,0.03024418359844027,0.0,0.0,0.01,0.0,0.0,0.0,-1.8612247628165157e-18,-5.3706662205044955e-18,0.009999999999999998,-7.870444857429747e-18,2.1364553209917607e-18,1.8161395549479514e-18,1.0253008596669436e-17
36,-76.070869880991,-61.01701000687784,-85.36199669952686,88.67889365483596,-2.6822537068780887,84.84958907780333,-2.812605549310724e-08,-0.009066695201233555,0.024422195913297553,-0.015354971215241887,-1.1598742860218796e-08,-5.283070806500744e-07,0.030239440411497367,0.0,0.0,0.01,0.0,0.0,0.0,-3.635403991454975e-19,-3.4738746429774574e-18,0.009999999999999995,1.1240127210064565e-18,-7.986038384950357e-18,4.8130893604827004e-18,1.129112037730334e-17
37,-76.07275501320193,-61.02029532786862,-85.37651085151313,88.75698320761671,-2.735465789710954,84.84969153064088,-2.334581813102874e-08,-0.009062267581151376,0.02441789392857509,-0.015355306198866242,-1.019927262394584e-08,-3.1984612317594046e-07,0.03023480884979136,0.0,0.0,0.01,0.0,0.0,0.0,1.3654838541096075e-18,-3.780559920092465e-18,0.010000000000000004,-3.985819412423517e-18,-1.0059575039828884e-18,-3.9730973746024515e-19,6.7268717494401625e-18
38,-76.07464697560202,-61.023580648859394,-85.3910045129319,88.83500445850578,-2.788635397304918,84.84978032310009,3.4632663342199444e-09,-0.0090578493881032,0.024413568213517062,-0.01535580458225398,1.5768550101646505e-09,8.759626790359913e-08,0.03023024450496013,0.0,0.0,0.01,0.0,0.0,0.0,5.557810702989881e-20,2.8786250698031564e-18,0.009999999999999997,1.2550023958323938e-17,-3.8856974710800986e-18,-1.0384003547878307e-18,1.3928627170650633e-17
39,-76.07653893800212,-61.02686596985017,-85.40547768378316,88.91295057731396,-2.841763169990216,84.84986228537014,-3.203448562101603e-09,-0.009053432807601734,0.024409346890508898,-0.015355915387993179,-1.178371424332122e-09,2.5141940112892026e-09,0.030225568623703004,0.0,0.0,0.01,0.0,0.0,0.0,-4.671458823917123e-19,-9.479254461124032e-19,0.01,1.2179476822402234e-17,-5.048047635334127e-18,1.7115842227892813e-18,1.3336744320656365e-17
40,-76.07843090040221,-61.03015812103011,-85.41994402444524,88.99084205460878,-2.8948474002195552,84.84994424764017,-4.298683599334092e-09,-0.009049020572129904,0.02440511649715897,-0.015356077497411576,-7.364280902753832e-11,-1.8170460386981902e-08,0.030220913299594206,0.0,0.0,0.01,0.0,0.0,0.0,-8.448560926292931e-19,-8.317024927106736e-18,0.010000000000000007,9.533091123551133e-19,-2.847406304133125e-18,3.403016904140093e-19,1.1276846200514732e-17
41,-76.0803228628023,-61.03345027221006,-85.43440353491816,89.06863107906605,-2.947887874549524,84.85003304009938,1.5656563436114195e-10,-0.009044608597930338,0.024400876930311417,-0.015356273316010636,2.725928209986006e-10,8.548961325039858e-09,0.03021626829729397,0.0,0.0,0.01,0.0,0.0,0.0,-8.175150111343134e-19,-1.850555995686547e-18,0.010000000000000009,4.6391614018036255e-18,1.9768739828568055e-18,-3.4051055351867895e-19,1.0240621242501164e-17
42,-76.0822148252024,-61.03674242339001,-85.44884255482357,89.14634497144246,-3.000884592980122,84.8501218325586,-1.8308100942022944e-08,-0.009040212332040568,0.0243967106295035,-0.015356254319896671,-6.807626861144527e-09,-2.434855530845271e-07,0.030211578498071223,0.0,0.0,0.01,0.0,0.0,0.0,-1.410623410329356e-18,5.381818941607183e-18,0.009999999999999995,-2.9646947247288563e-18,-8.844943028356019e-18,-1.40133825625466e-18,1.2125320790111009e-17
43,-76.0841067876025,-61.04003457456995,-85.4632747445398,89.22397690154882,-3.053837982398173,84.85021745520697,-1.651497069013616e-08,-0.009035806007332585,0.024392466334291787,-0.015356494776353318,-7.98889097851019e-09,-1.6339718526159104e-07,0.030206955091748453,0.0,0.0,0.01,0.0,0.0,0.0,1.218644561226784e-18,1.3325877083289862e-18,0.009999999999999998,-2.2082413632715627e-18,-5.169766331893116e-18,-3.1937187024682507e-18,6.9334553507206426e-18
44,-76.08600558019175,-61.0433267257499,-85.47770010406687,89.30154735995266,-3.106747615916854,84.85031990804453,-1.6753994154797885e-08,-0.00903140348643829,0.024388251708027508,-0.015356649327449437,-6.3245699850877805e-09,-1.9948632151825427e-07,0.030202313635139363,0.0,0.0,0.01,0.0,0.0,0.0,1.4087721025702798e-18,-1.699728462789409e-19,0.009999999999999997,8.297164174388702e-18,3.3366083630224984e-18,-8.357634385888779e-19,9.732675941800673e-18
45,-76.08790437278101,-61.04661887692985,-85.49211180321561,89.37902902589728,-3.1596139204229874,84.85040187031457,-4.664960977619494e-08,-0.009027012471339834,0.024384132231968482,-0.015356481515120096,-2.3669094935137766e-08,-6.386300229110854e-07,0.03019758903950213,0.0,0.0,0.01,0.0,0.0,0.0,4.0151372782718106e-19,2.2468175515234325e-18,0.009999999999999995,-3.873693426030729e-18,-2.0417199797972876e-18,1.191470954321381e-18,7.272311633599151e-18
46,-76.0897963351811,-61.04991102810979,-85.50650984198599,89.45642872957187,-3.2124364690297504,84.85047700239544,-1.991130082223652e-08,-0.009022609734988694,0.02437986444305708,-0.015356887628619241,-6.042875373971302e-09,-3.6370196674441336e-07,0.030193033541903384,0.0,0.0,0.01,0.0,0.0,0.0,1.8292183144081805e-18,-1.9294468586530417e-19,0.009999999999999992,2.6157965597988896e-18,6.33710346466265e-18,-4.1031797977325406e-19,1.1215370638316714e-17
47,-76.09170195795954,-61.05319634910057,-85.5208805599997,89.53376013135475,-3.26521483485032,84.85056579485465,-3.155424443452104e-08,-0.009018226829293641,0.024375660270889738,-0.01535705926091714,-1.6492056704294576e-08,-3.759101632561007e-07,0.030188416620821987,0.0,0.0,0.01,0.0,0.0,0.0,-1.455808668277948e-18,-2.626099197725814e-18,0.009999999999999995,-3.3944845361216086e-18,-8.866846770976423e-19,-5.911330442324455e-19,6.98264555712424e-18
48,-76.09360758073798,-61.056481670091344,-85.53522395725672,89.61101640105677,-3.3179490178846955,84.85066141750302,7.421534205121997e-09,-0.009013831427995573,0.024371354848935076,-0.015357650481826567,7.510680643742683e-09,1.2631013645740561e-07,0.030183928215576007,0.0,0.0,0.01,0.0,0.0,0.0,-2.1446798227260106e-18,-5.446811142720934e-19,0.009999999999999993,-8.640238987806296e-18,-1.3354215567292892e-17,-1.5896707381207333e-18,1.756588836090298e-17
49,-76.0955132035164,-61.05978065146046,-85.54956052432458,89.68819070848875,-3.3706398719065245,84.85076387034057,-2.4597039183630424e-08,-0.009009461870924445,0.024367266754737098,-0.015357486484257363,-1.2380563644808686e-08,-3.1566628836651216e-07,0.030179239279920698,0.0,0.0,0.01,0.0,0.0,0.0,3.300480887877727e-19,-8.285356377939661e-19,0.010000000000000002,6.498860287808619e-19,-6.92347525728924e-18,-8.053959839408311e-19,7.267062182323821e-18
50,-76.09741882629484,-61.06309329320791,-85.56388343101409,89.76526256308317,-3.4232856893685133,84.85085266279978,-1.1247748022389678e-08,-0.009005079372335002,0.02436303988067159,-0.015357806220736467,-5.446744503812457e-09,-1.5373206772833422e-07,0.030174681086412983,0.0,0.0,0.01,0.0,0.0,0.0,1.3220956977405753e-18,-6.242722260167926e-19,0.009999999999999998,8.564297190129027e-18,-3.841995864957697e-18,7.531098974213543e-19,9.686186632987367e-18
51,-76.09932444907328,-61.06640593495537,-85.57819267732528,89.84227294597507,-3.4758873240443084,84.85093462506983,-7.237216211644085e-09,-0.009000691810178176,0.024358832916454288,-0.015358055589381843,-2.8865517017250077e-09,-8.443471715788389e-08,0.030170102180922063,0.0,0.0,0.01,0.0,0.0,0.0,1.381914814700996e-19,3.644838063889325e-18,0.010000000000000005,8.394189151518722e-18,-1.1812139147257235e-20,-9.28516855035674e-19,1.0569390986649329e-17
52,-76.10122324166254,-61.069718576702826,-85.59248143306894,89.91920136659692,-3.528444562490499,84.85100975715069,-2.2340378953908982e-08,-0.008996324585403339,0.024354699183946418,-0.01535809187101475,-7.040881190081786e-09,-2.8378802862578526e-07,0.030165480509782478,0.0,0.0,0.01,0.0,0.0,0.0,-8.65368465356698e-19,-3.692891493063762e-19,0.009999999999999998,-2.310917638346545e-18,2.163600079973301e-18,2.8218571765531995e-18,4.6774871626633815e-18
53,-76.1031220342518,-61.073038048639454,-85.60675652843426,89.99604099475955,-3.5809571912636726,84.85108488923156,-2.9830029740246725e-08,-0.00899195265183005,0.024350531050226058,-0.015358249863949245,-1.3557731055273428e-08,-3.257510693369319e-07,0.030160892127247516,0.0,0.0,0.01,0.0,0.0,0.0,1.419269774176008e-19,-1.9103618373674885e-18,0.01,-4.337073387738035e-18,1.6539377086324282e-18,4.869777702222185e-19,5.0450459343737734e-18
54,-76.10502082684107,-61.07635069038691,-85.62101796342125,90.0728123210305,-3.633424996920418,84.8511668515016,-2.3439285654097226e-08,-0.008987582904216829,0.024346357093226058,-0.015358483217428182,-9.834093749573089e-09,-2.8846603613706413e-07,0.030156338587350607,0.0,0.0,0.01,0.0,0.0,0.0,5.205324034692203e-19,-3.4695930527293064e-19,0.009999999999999998,7.406085513877178e-18,-3.9059600873651975e-18,-2.1744361459977455e-18,8.845077708909901e-18
55,-76.10691278924116,-61.079663332134366,-85.63527939840824,90.14949485484223,-3.6858475525739123,84.85124198358247,-2.5938531222049916e-08,-0.008983214472923566,0.0243421775184805,-0.015358702078217224,-7.429264982524856e-09,-2.6569189222332434e-07,0.03015177404741743,0.0,0.0,0.01,0.0,0.0,0.0,-8.48285557195647e-19,-6.07235567591741e-18,0.009999999999999998,4.188577924172515e-18,3.609591200054798e-18,-6.075856666161252e-19,8.458418964567426e-18
56,-76.10879792145208,-61.08296914369265,-85.64953400320606,90.22609542638394,-3.7382252851109783,84.85131711566335,-1.2461579226588042e-08,-0.00897884803245152,0.02433798345502747,-0.01535901664236648,-4.860843581840174e-09,-1.1606871516443286e-07,0.030147247683348987,0.0,0.0,0.01,0.0,0.0,0.0,-8.674093267230195e-19,6.1544146293208725e-18,0.01,-4.762442745937304e-18,1.201205215769905e-18,7.357887353944939e-19,7.9557751546623e-18
57,-76.11068305366301,-61.086274955250936,-85.6637817778147,90.30262086584476,-3.7905594751920852,84.85139907793338,-3.392505823569932e-09,-0.008974487097220714,0.024333792662821773,-0.015359324006677008,-2.819571414491162e-09,2.416765559853101e-08,0.030142722470906106,0.0,0.0,0.01,0.0,0.0,0.0,-1.06190661121104e-18,4.5923012582109785e-19,0.009999999999999997,-2.9992510219988716e-18,-5.8716108836708836e-18,7.771217098328498e-20,7.540090208713566e-18
